time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603403717.766,2173,434,665.7552437139336,0.6518912229349021,31.8,66543616
1603403727.766,2233,446,2.9936390931009447,148.98255472005255,32.6,60923904
1603403737.766,2134,435,643.7006907253033,0.6617982645319139,32.3,66789376
1603403747.766,2117,428,665.0113336421658,0.6345756510475847,31.7,66502656
1603403757.766,2114,423,685.7347161339044,0.6153983312660453,31.5,66478080
1603403767.766,2121,425,681.7713245812704,0.6219094067360663,31.2,66699264
1603403777.766,2141,426,679.0752191512398,0.62879632175902,31.6,66740224
1603403787.766,2141,430,666.6906943448176,0.6404769162401902,31.8,66789376
1603403797.766,2137,431,676.9099883738667,0.6293303501450394,31.7,66772992
1603403807.766,2138,427,673.2592428812253,0.6342282033480084,31.4,66387968
1603403817.766,2152,430,662.1764171522346,0.6478636038489011,31.6,66789376
1603403827.766,2142,428,661.3039404960796,0.6472061843135763,32.2,66117632
1603403837.766,2115,416,692.069061879007,0.6097657347291987,31.4,66404352
1603403847.766,2131,425,673.4412603678137,0.6310869633498214,31.6,66969600
1603403857.766,2142,426,677.4358692623321,0.6288418126779682,32.3,66347008
1603403867.766,1753,342,14.78794895439779,23.73554311570815,26.6,60612608
1603403877.766,2330,462,3.2762790442536316,141.0136297182367,36.5,60792832
1603403887.766,2300,467,2.971552558567213,156.82037952062683,36.7,60964864
1603403897.766,2288,465,3.5343356691040357,131.56645082267437,37.6,60907520
1603403907.766,2345,468,3.267758233206613,143.21744957880713,37.5,60981248
1603403917.766,2371,469,3.4732799497851334,135.03086614973654,37.6,60669952
1603403927.766,2371,467,3.2667164458649314,142.95700521884507,37.4,60645376
1603403937.766,2355,465,3.29357813371468,141.48745864863372,36.5,60620800
1603403947.766,2368,470,3.147433033666095,149.32803811001156,37.5,60907520
1603403957.766,2363,470,3.196588977130853,147.34456114616063,37.1,61104128
1603403967.766,2330,463,3.4871569007251395,132.77291879345066,37.2,61005824
1603403977.766,2280,467,3.174294923481188,147.11928515068476,36.8,61382656
1603403987.766,2316,468,3.309635815431005,141.4052862910095,37.2,61030400
1603403997.766,1676,344,2.99860569059422,114.71998505139604,25.9,60841984
1603404007.766,2305,463,3.028731852963793,152.869260957165,36,60932096
1603404017.766,2300,462,3.2907456937043564,140.69759352288506,36.7,61022208
1603404027.766,2349,465,3.295356641682527,140.80418311357437,37.1,60891136
1603404037.766,2346,470,3.2573752391063953,144.28795134113452,37.1,61341696
1603404047.766,2165,431,665.6883390616049,0.6489523319711048,31.4,66535424
1603404057.766,2144,431,674.3575967292287,0.636160995413616,31.7,66609152
1603404067.766,2141,431,678.8840793884007,0.6319193703680331,31.6,66945024
1603404077.766,2105,421,680.8458670301279,0.6183484697298903,31.2,66887680
1603404087.766,2128,425,675.829405063077,0.6288569227915343,31.8,66691072
1603404097.766,2154,426,678.3761045062774,0.6338666665049387,32.1,66707456
1603404107.766,2117,425,682.6051144201236,0.6196847797710109,31.2,66519040
1603404117.766,2132,428,679.103698336832,0.6258248939607484,31.6,66666496
1603404127.766,2116,422,686.9825513466545,0.6157361626882897,31.7,66732032
1603404137.766,2352,468,3.3087873337220173,141.4415472491404,34.8,60678144
1603404147.766,2358,464,3.415375467677355,135.85621973081214,36.8,61276160
1603404157.766,2071,472,404.0942634147817,1.022038760238665,33.3,66797568
1603404167.766,2135,425,677.3376148813502,0.6304094008935234,31.5,66437120
1603404177.766,2129,426,678.7994859811005,0.6261053651001631,31.6,66535424
1603404187.766,2135,428,669.1686786589075,0.6366107882600751,31.6,66781184
1603404197.766,2137,425,663.7154306046696,0.643348007761379,32.2,66592768
1603404207.766,2139,433,668.948892011103,0.6383148325670787,32,66764800
1603404217.766,2117,425,682.3839141222234,0.6242820078019866,32.1,66854912
1603404227.766,2087,417,684.3947419494204,0.6107586373462991,31.8,66830336
1603404237.766,2111,419,682.1587014571008,0.6186243745020065,31.7,66387968
1603404247.766,2159,430,669.1768012592339,0.6440749278650411,31.8,66707456
1603404257.766,2134,428,670.5685543365979,0.6367730744881657,31.9,66674688
1603404267.766,2154,432,663.4199068074771,0.6496639542730441,31.9,66723840
1603404277.766,2312,461,3.0386269505048706,152.04235581575364,34.4,60841984
1603404287.766,2296,460,3.2527656505332176,141.418119047277,36.8,61087744
1603404297.766,2340,467,3.368973018776657,138.6179103831402,37.1,61423616
1603404307.766,2357,467,3.3969727420280886,137.18096534439215,36.8,61005824
1603404317.766,2344,465,3.1931741042348714,145.6231275906017,37.2,60956672
1603404327.766,2318,465,3.2631905558193623,142.49857372587365,37.2,61333504
1603404337.766,2362,470,3.1734897765338066,148.41705288694587,37.6,60882944
1603404347.766,2315,465,3.2412718490699457,143.1536821365788,37.2,61104128
1603404357.766,2285,465,3.319640232645448,140.0754200491894,36.9,61054976
1603404367.766,2367,466,3.0351707489116815,153.53337210669062,37.3,60841984
1603404377.766,2333,465,3.23306211217299,143.82649756378063,36.8,60596224
1603404387.766,2329,467,3.3280080661798253,140.32417912257733,37.4,60915712
1603404397.766,2116,475,319.70527920245223,1.3230935724778468,34.3,66068480
1603404407.766,2318,463,3.0447410241193666,152.39391341475525,34.3,60784640
1603404417.766,2302,463,3.459574656316656,133.83148103326303,36.9,60981248
1603404427.766,2138,484,155.98229574644196,2.7374901616662486,35.7,66281472
1603404437.766,2175,430,654.7122285557889,0.6613592676512892,31.4,65912832
1603404447.766,2125,429,667.9350990968592,0.6377865163486858,32.1,66551808
1603404457.766,2162,433,663.360632866428,0.6497220043607632,31.6,66592768
1603404467.766,2137,428,672.6319222010683,0.634819707341154,31.3,66822144
1603404477.766,2125,425,675.7611555211685,0.6274406223793638,31.8,66748416
1603404487.766,2127,423,677.8427643231175,0.6269890634952752,31.6,66453504
1603404497.766,2162,433,661.5978272064873,0.652964659548634,31.8,66936832
1603404507.766,2159,433,663.6919455155006,0.6509043885781353,31.7,66387968
1603404517.766,2143,423,680.3552849627631,0.6305529029931469,31.8,66404352
1603404527.766,2114,424,682.1921939768652,0.6200598654377816,31.6,66551808
1603404537.766,2110,421,688.4017807612487,0.6115614627470162,31.5,66732032
1603404547.766,2150,485,148.08400508969328,2.903757227119516,33.3,66150400
1603404557.766,2139,428,669.1407268991421,0.6381318351055332,32.3,66519040
1603404567.766,2144,427,673.4177288946821,0.637048865203091,31.8,66650112
1603404577.766,2115,420,681.7428330721302,0.6204685689086599,31.7,66576384
1603404587.766,2129,427,677.9392244895337,0.6283749112182795,31.8,66756608
1603404597.766,2141,425,667.9855727080372,0.640732401247639,31.6,66445312
1603404607.766,2145,429,674.6604410362688,0.6343932057771138,31.6,66977792
1603404617.766,2142,429,669.4311637059202,0.6393487832723896,31.7,66756608
1603404627.766,2137,429,669.4422553619828,0.6378444094018405,31.8,66592768
1603404637.766,2106,426,677.8630027290989,0.628445568330046,31.9,66723840
1603404647.766,2106,422,688.051463305554,0.610419456100312,31.6,66797568
1603404657.766,2108,420,680.702065041667,0.6199481706790013,31.8,66723840
1603404667.766,2145,428,671.6335444461494,0.6387411759693558,31.7,66396160
1603404677.766,2139,427,671.021522011028,0.6378334911185845,32.4,66527232
1603404687.766,2053,405,2.991571115158386,135.38036851200098,30.8,60530688
1603404697.766,2307,459,3.0880322640315248,148.63834337040277,36.3,60948480
1603404707.766,2319,464,3.4589526878445764,134.1446506714547,37.2,61145088
1603404717.766,2322,463,3.2946628090844494,140.8338354749391,36.8,61497344
1603404727.766,2041,471,386.47164251803184,1.0660549304876283,33.8,67076096
1603404737.766,2100,422,683.7362133888971,0.6142719835158291,31.4,66756608
1603404747.766,2134,429,674.9824205066069,0.6326090680695297,31.8,66600960
1603404757.766,2151,431,670.3258138210592,0.6414791003629569,31.8,66338816
1603404767.766,2137,426,678.4439365831446,0.6293814079178086,31.6,66830336
1603404777.766,2167,431,672.8364590625913,0.6435441988433027,31.6,66428928
1603404787.766,2101,419,679.2640728022245,0.6183162290143495,31.8,66519040
1603404797.766,2119,426,674.6363841232796,0.6284867077707454,31.4,66560000
1603404807.766,2155,427,673.0201460092637,0.6389110378786214,31.8,66707456
1603404817.766,2154,428,640.9938211449895,0.6708332995034225,32,66338816
1603404827.766,2300,460,3.123802205790644,147.25644253252986,34.6,60874752
1603404837.766,2325,462,3.2061405592067267,144.09848584876437,36.9,60899328
1603404847.766,2291,463,3.0273047663248662,152.6109974585961,36.8,61136896
1603404857.766,2292,463,3.234804196715563,143.13076521605356,37.3,61022208
1603404867.766,2359,466,3.3635195658943724,138.2480437203447,36.7,61038592
1603404877.766,2344,470,3.2693098836384538,143.76122690362146,37.2,61079552
1603404887.766,2334,464,2.89570437401099,160.23735163175155,37.2,61276160
1603404897.766,2192,490,49.72788180312971,8.807935993212437,36.4,64815104
1603404907.766,2142,426,666.8621369547982,0.6403122569679545,31.5,66674688
1603404917.766,2127,424,680.5696975024698,0.6244768192877963,31.8,66551808
1603404927.766,2135,426,671.6299925810838,0.6342778087721721,31.7,66551808
1603404937.766,2149,426,663.7367709618271,0.6463405656708338,31.6,66461696
1603404947.766,2117,432,670.3541285596369,0.6310097633155227,31.5,66797568
1603404957.766,1750,291,494.77524607522145,0.7073918971823198,24.9,60727296
1603404967.766,2263,463,4.382695237251177,103.13288411162581,35.5,61702144
1603404977.766,2170,430,662.8452685571486,0.6547531084361685,31.9,66371584
1603404987.766,2134,425,663.7757703759677,0.6417829921069736,31.7,66813952
1603404997.766,2127,426,665.948159715969,0.6381878135698507,32,66641920
1603405007.766,2142,428,669.3616639109664,0.6379212061609737,31.8,66764800
1603405017.766,2114,429,668.8822029667749,0.6323983477566251,31.8,66740224
1603405027.766,2163,436,660.9855343002553,0.6535695224515493,32.1,66576384
1603405037.766,2147,429,674.7779610771105,0.6342827191878161,31.6,66510848
1603405047.766,2133,425,669.5342306458106,0.6362632117988867,31.6,66617344
1603405057.766,2124,425,676.1349519318331,0.627093746283282,31.5,66273280
1603405067.766,2166,430,650.9736520982075,0.6651574892537687,32.1,66519040
1603405077.766,2120,427,676.3373170258864,0.6269061152273692,31.9,66592768
1603405087.766,2166,428,667.8566795086707,0.6483426957989695,31.8,66248704
1603405097.766,1800,297,519.793123934004,0.6810401748310659,25,60547072
1603405107.766,2326,465,3.2888821046719343,141.3854267805637,35.9,60932096
1603405117.766,2110,489,58.710994200683885,7.324011556169342,36.7,65527808
1603405127.766,2122,427,675.8194697790838,0.6273864825744069,31.4,66404352
1603405137.766,2143,430,676.9383722412992,0.6337356805163943,31.9,66715648
1603405147.766,2130,428,669.4747163656172,0.6348260652877243,31.6,66813952
1603405157.766,2093,423,675.1326828896002,0.6191375570960955,31.5,66387968
1603405167.766,2153,430,653.5371719711169,0.6579579837870398,31.6,66420736
1603405177.766,2140,430,667.7183544524362,0.6409888198310533,31.9,66969600
1603405187.766,2120,424,676.6869250333534,0.6265822263066504,31.7,66699264
1603405197.766,2150,432,645.3687901829564,0.6662857060040024,32,66633728
1603405207.766,2147,433,672.6179791429623,0.6422665069858028,31.4,66617344
1603405217.766,2138,427,680.8079041756682,0.6257271653092905,31.7,66666496
1603405227.766,2112,424,679.7928637401624,0.6207773316097965,31.9,66723840
1603405237.766,1734,287,559.2220170550142,0.6151403011840976,24.5,60399616
1603405247.766,2332,461,3.2768235198424978,140.68502536326955,35.5,60973056
1603405257.766,2132,428,668.9555609203861,0.6368136015102193,32.1,66805760
1603405267.766,2123,424,677.6974836835533,0.6256478889303124,32,66748416
1603405277.766,2157,429,668.4697970893021,0.6447561309077692,31.8,66502656
1603405287.766,2144,426,672.5002389345597,0.6364310006463035,31.8,66215936
1603405297.766,2134,429,666.515658587748,0.6421454537270305,31.8,66772992
1603405307.766,2171,434,669.5377742129501,0.6467148183072968,31.8,66789376
1603405317.766,2155,426,658.7565909958771,0.6497088694823832,31.9,66461696
1603405327.766,2094,422,678.4974929824144,0.6160671252632527,31.6,66445312
1603405337.766,2126,424,662.2010693725055,0.6387787932762329,31.7,66650112
1603405347.766,2171,432,667.7050616871866,0.6499875841937601,32.3,66527232
1603405357.766,2155,434,666.4638888808248,0.6466967035884974,31.9,66666496
1603405367.766,2148,431,676.167790561193,0.6344579052544734,32,66576384
1603405377.766,1772,295,598.265520202387,0.5917105165616856,25.1,60620800
1603405387.766,2278,457,3.337323299304135,136.93608889953487,35.8,61095936
1603405397.766,2310,462,3.32907484723376,138.77729435368246,36.7,60907520
1603405407.766,2286,461,3.393664343359172,135.84136595656526,37.2,61317120
1603405417.766,2306,457,3.4498266830510507,132.47042300566417,37,60956672
1603405427.766,2145,421,672.3335827425087,0.6291519728563093,31.4,66347008
1603405437.766,2165,433,657.3667185961788,0.6556462136087602,31.8,66379776
1603405447.766,2149,429,667.5483205252993,0.6441481264781393,31.8,66772992
1603405457.766,2161,431,671.1158734788943,0.6422139857396092,31.6,66527232
1603405467.766,2138,427,674.8747516726645,0.631228237453197,31.8,66699264
1603405477.766,2141,426,676.1566561441007,0.6315104585896422,31.9,66322432
1603405487.766,2121,422,672.2055490935315,0.6292718061765706,31.6,66412544
1603405497.766,2150,430,665.6344408212706,0.6460002271959652,31.9,66854912
1603405507.766,2143,429,675.99659682544,0.6316599846881517,31.6,66682880
1603405517.766,1825,302,345.64471048851533,1.035745634568,25.4,60375040
1603405527.766,2302,457,2.989293180477298,152.87894910563145,35.5,60817408
1603405537.766,2330,471,3.1539756341041927,149.33533249497523,37.3,60891136
1603405547.766,2346,467,3.2224854341654927,144.91919654586,37.3,61063168
1603405557.766,2321,466,3.3296372858628485,140.2555173149981,36.7,61227008
1603405567.766,2052,470,267.30282880641795,1.5413230074657103,34.3,66584576
1603405577.766,2116,423,673.1235642964989,0.6254423739272884,31.2,66797568
1603405587.766,2153,432,668.3869492548098,0.6448360496573512,31.4,66314240
1603405597.766,2162,429,663.2831401013314,0.6497979127498328,31.8,66420736
1603405607.766,2137,426,670.6896600290387,0.6366580930761812,31.6,66658304
1603405617.766,2144,428,669.7792448659442,0.6449886336601315,31.7,66306048
1603405627.766,2111,423,685.2558581877636,0.6143690637149487,31.3,66461696
1603405637.766,2111,419,673.7918121901693,0.6263062156072858,31.8,66838528
1603405647.766,2125,431,662.9555614695829,0.6410686095730105,31.7,66600960
1603405657.766,1928,385,2.9371450056178934,131.07967065419254,28.5,60719104
1603405667.766,2292,464,3.1103974445536084,149.17707729360336,36.2,61112320
1603405677.766,2330,465,3.1335050967629887,148.39612052342278,37.1,61005824
1603405687.766,2282,456,3.443013879941494,132.73254652338656,36.6,60866560
1603405697.766,2380,470,3.5479858141987264,132.4695262644798,37.3,60981248
1603405707.766,2363,466,3.3268833685062518,140.0710359766026,37.3,60809216
1603405717.766,2348,466,3.1788972614164854,146.59171457222715,37,60932096
1603405727.766,2330,467,3.2744929514217787,142.6175004582708,37.1,60694528
1603405737.766,2120,424,675.7941316883519,0.627410005678373,31.8,66682880
1603405747.766,2135,429,674.3785035135595,0.631692733057934,32,66658304
1603405757.766,2111,423,686.4928129666905,0.6147187443613863,31.6,66953216
1603405767.766,2117,423,677.1761147999572,0.6246528646760634,31.6,66879488
1603405777.766,2131,426,672.7441129187696,0.6257951454579783,31.5,66617344
1603405787.766,1995,340,664.1315101680899,0.6007846245678272,28.2,60424192
1603405797.766,2324,460,3.033391374729176,151.64544998453067,35.3,60702720
1603405807.766,2302,463,3.2669538834320786,141.72223316283797,36.8,61079552
1603405817.766,2351,466,3.6163584621142246,128.8589073461383,37.2,60915712
1603405827.766,2168,496,38.19536107052736,11.44117996929218,36.8,65339392
1603405837.766,2198,440,652.6047505499342,0.6726889432387143,32.3,66699264
1603405847.766,2137,430,673.5243675694267,0.6399174562241398,31.9,66568192
1603405857.766,2133,426,672.8317016623024,0.6316587029861884,31.3,66306048
1603405867.766,2147,425,675.4996104744572,0.6350854883523606,31.5,66134016
1603405877.766,2121,422,681.1432585520656,0.6224828546366507,31.5,66682880
1603405887.766,2147,429,671.0282345955239,0.6393173608538075,31.6,66592768
1603405897.766,2152,428,665.9891191025206,0.6441546681394968,31.8,66461696
1603405907.766,2123,423,680.6966362278023,0.622891281422616,31.9,66535424
1603405917.766,2130,427,674.8077391458789,0.6298090186961003,31.5,66732032
1603405927.766,1775,297,486.8422093189938,0.7291890333350147,25.2,60579840
1603405937.766,2270,460,3.169090842360442,145.15203977471882,35.6,60784640
1603405947.766,2319,460,3.4331332614268657,133.98839047943525,37.4,60792832
1603405957.766,2299,465,3.283336091010453,141.62424653179363,37.1,61194240
1603405967.766,2340,467,3.3828626331101117,138.04876243841238,37.4,61210624
1603405977.766,2361,467,3.2918414843380326,141.86588334277297,37.2,60932096
1603405987.766,2150,428,671.5896802724794,0.6387828946775133,31.9,66330624
1603405997.766,2118,424,682.5428652920962,0.6197412961294028,31.6,66707456
1603406007.766,2129,426,670.3251945742871,0.6340206267644628,31.8,66527232
1603406017.766,2127,424,677.8709784213175,0.6254877602039352,31.8,66863104
1603406027.766,2138,431,661.0385046817076,0.6489788370294178,31.7,66379776
1603406037.766,2131,423,678.3657210469526,0.6265057133843352,31.8,66887680
1603406047.766,2107,422,681.8731003142558,0.6174169355059954,31.6,66740224
1603406057.766,2102,425,676.6365866338946,0.6207172480716713,31.6,66863104
1603406067.766,1778,353,3.0766728222034914,114.73433166259905,26.8,60694528
1603406077.766,2293,461,3.183875601727319,144.79208916010973,36.6,61218816
1603406087.766,2315,464,3.589406950684912,129.2692654733568,36.9,61423616
1603406097.766,2294,465,3.189507628277061,145.79052762798634,37.1,61145088
1603406107.766,2306,466,3.1635896702590243,147.30102464958594,36.7,61054976
1603406117.766,2327,463,3.09755282695067,149.4728341585031,36.6,61038592
1603406127.766,2345,470,3.0883866332487258,152.18301845374816,37.1,61005824
1603406137.766,2140,427,671.6757082493506,0.6372122658947058,31.6,66543616
1603406147.766,2180,433,665.2963474256183,0.6553470520124054,32.9,66224128
1603406157.766,2173,432,663.0475342246283,0.654553373021019,31.7,66535424
1603406167.766,2138,426,675.3679019920842,0.6322479921543632,31.5,66560000
1603406177.766,2148,427,673.3148082452558,0.6356610529856347,31.6,66338816
1603406187.766,2145,426,665.2624597082605,0.6433551055739596,31.8,66740224
1603406197.766,2117,429,666.8031958966081,0.6343700849112137,31.8,66519040
1603406207.766,2285,458,3.0401309157356913,150.65140702638692,35,61202432
1603406217.766,1988,465,461.98503316288264,0.8788163487037817,33.3,66830336
1603406227.766,2103,423,670.9683093353503,0.625961009121347,31.8,66666496
1603406237.766,2110,424,685.8590643552807,0.6138287322859066,31.5,66822144
1603406247.766,2120,420,670.4016857552078,0.6324566435455242,31.4,65912832
1603406257.766,2158,429,664.6974243644877,0.649919774268769,32.1,66625536
1603406267.766,2147,427,672.7847146832448,0.637648256027901,31.6,66519040
1603406277.766,2128,425,678.8833531221949,0.6245550108866531,31.6,66469888
1603406287.766,2129,423,685.5362720364077,0.6199526083973992,31.4,66666496
1603406297.766,2107,416,689.7773782280196,0.6103418483823198,31.8,66265088
1603406307.766,2167,431,659.927107520955,0.6561330714638824,31.8,66584576
1603406317.766,2158,433,668.1512986431528,0.6465601442027925,31.7,66813952
1603406327.766,2144,430,678.9036134063308,0.6304282250797767,31.9,66863104
1603406337.766,2132,423,652.899639579637,0.6540055685662803,31.5,66510848
1603406347.766,2316,462,3.06663086994942,150.65393247268136,34.7,60784640
1603406357.766,2320,462,3.295266936565268,140.20108503912377,37.1,60768256
1603406367.766,2154,437,665.0462353129905,0.6480752421629131,32,66543616
1603406377.766,2183,433,661.4253654209125,0.6591824607792927,32.5,66551808
1603406387.766,2101,420,689.8705834493587,0.6088098406805469,30.9,66723840
1603406397.766,2111,423,681.2075601828036,0.618020152164817,31.8,66617344
1603406407.766,2152,429,671.6538704239302,0.6402107081264868,31.6,66863104
1603406417.766,2123,420,677.995771717138,0.6253726316406795,31.4,66232320
1603406427.766,2165,430,669.174035096554,0.6470663493952259,31.7,66772992
