time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603317127.766,2102,420,682.8706947312141,0.615050555310939,31.5,66076672
1603317137.766,2151,428,674.0224903431231,0.6364772780528584,31.8,66674688
1603317147.766,2105,422,689.8361524323669,0.6088402275222561,31.3,66740224
1603317157.766,1854,307,339.1035827361007,1.0734183256426233,24.9,60514304
1603317167.766,2301,458,3.2202197592551682,142.2263181522539,36.1,61194240
1603317177.766,2306,463,3.1591426364670396,146.55875130658433,36.8,61087744
1603317187.766,2300,462,3.4328398497208306,134.58245074775957,37.8,61079552
1603317197.766,2089,474,252.67576943064716,1.64637868101627,35,66584576
1603317207.766,2140,420,671.826435138132,0.6355808251460155,31.8,65970176
1603317217.766,2178,431,663.5956902149295,0.6555196280119141,32,66273280
1603317227.766,2144,433,661.8748247178632,0.6481588118763535,31.7,66740224
1603317237.766,2146,427,672.4880283832106,0.6364425565002154,31.7,66527232
1603317247.766,2179,433,659.3205141003606,0.6582534453553152,31.8,66469888
1603317257.766,2149,424,685.2176850648634,0.6289971922706593,31.5,66240512
1603317267.766,2141,431,666.5412919758526,0.6406204763912351,31.7,66387968
1603317277.766,2109,427,671.7882566736907,0.6296626887978852,31.8,66723840
1603317287.766,2144,425,677.3625216377316,0.6318625349468387,31.5,66338816
1603317297.766,1823,330,54.96720723640245,6.622130144515296,26.1,60596224
1603317307.766,2302,455,3.3580210807528523,135.4964692175164,36.4,60637184
1603317317.766,2281,458,3.4237284244334996,133.77229243168784,37,61308928
1603317327.766,2121,473,139.07438435120608,3.091870598643933,36.1,65691648
1603317337.766,2165,432,670.8826514369621,0.6454183888531895,31.9,66535424
1603317347.766,2115,424,670.9234439453053,0.6304743168797119,31.5,66871296
1603317357.766,2113,425,685.6412655134874,0.6154822080085242,31.8,66535424
1603317367.766,2086,417,688.7634299974085,0.6039809633934328,31.1,66543616
1603317377.766,2176,424,646.7491251361721,0.6602250910043299,31.4,65863680
1603317387.766,2170,432,671.3377202161446,0.6434913263341032,31.9,66510848
1603317397.766,2142,427,677.4632318569721,0.6317686036286033,32.1,66543616
1603317407.766,2150,433,659.3794093021127,0.6506117630425459,31.7,66945024
1603317417.766,2136,430,677.4957559528423,0.628786226713503,31.7,66715648
1603317427.766,2135,425,675.1249062093694,0.6295131405923857,31.5,66789376
1603317437.766,2063,411,3.0008417509507046,136.9615708225167,30.3,60669952
1603317447.766,2297,460,3.278465129834027,140.30956004808496,36.8,60989440
1603317457.766,2387,471,3.15353657642967,149.35612401656385,37.3,60669952
1603317467.766,2331,463,3.1848965362129884,145.37363921734539,37.1,60727296
1603317477.766,2351,465,3.541037662137777,131.3174397922875,37.5,60801024
1603317487.766,2312,460,3.2846696649043206,140.04452408562045,36.7,61325312
1603317497.766,2348,469,3.3293164365336274,140.56939582687008,37.2,60817408
1603317507.766,2127,429,660.1392812554019,0.645318362497481,31.4,66854912
1603317517.766,2146,429,658.9546710224987,0.6525486788533873,31.9,66797568
1603317527.766,2125,426,673.0407108980066,0.6270051620457627,31.4,66797568
1603317537.766,2154,434,666.912292039494,0.6462618925225576,32.2,66707456
1603317547.766,2122,424,681.0866923516478,0.622534553620506,31.7,66625536
1603317557.766,2135,426,679.9590429042486,0.6265083234726375,31.8,66641920
1603317567.766,2124,371,667.6428896110161,0.6365678517861766,29.5,60465152
1603317577.766,2306,460,3.3149931188882795,138.76348562505197,35.6,60801024
1603317587.766,2257,459,3.1927478065203396,143.7633122987711,37.2,60923904
1603317597.766,2316,457,3.4347219788348737,133.05298152691344,37.1,60923904
1603317607.766,2322,459,3.1295257021290386,146.66759237278,37.3,60907520
1603317617.766,2303,463,3.288360559262248,140.7996451897219,36.8,61210624
1603317627.766,2368,465,3.228080635135238,144.04844629307692,37.4,60407808
1603317637.766,2334,468,3.246097147924428,144.17313428196124,37,61054976
1603317647.766,2148,429,664.3383680553187,0.6442500096040832,31.8,66191360
1603317657.766,2127,426,671.1614757397952,0.6347205782787768,31.9,66641920
1603317667.766,2152,429,660.0927636304309,0.648393716128702,31.8,66560000
1603317677.766,2148,432,664.4123734930596,0.6456833393161985,31.8,66707456
1603317687.766,2112,427,670.5952501206687,0.6292916627787987,32.2,66813952
1603317697.766,2152,428,680.5996254474258,0.6303265296656249,31.9,66428928
1603317707.766,1789,342,24.4700299620695,14.548408831204066,26.2,60866560
1603317717.766,2105,423,682.9524838726197,0.6149768979804104,31.4,66691072
1603317727.766,2134,428,676.2664528125451,0.6314079283751792,31.8,66371584
1603317737.766,2143,430,668.9852455537897,0.6397749469731566,31.8,66699264
1603317747.766,2147,432,650.058323802868,0.6614791077275686,32.1,66387968
1603317757.766,2142,431,641.7567251331889,0.6747104986085437,31.9,66232320
1603317767.766,2141,425,677.810677074484,0.6314447595415607,31.5,66338816
1603317777.766,2140,426,675.1830463097474,0.6339021726615607,31.3,66658304
1603317787.766,2095,422,671.398561723477,0.6240704462107112,31.5,66674688
1603317797.766,2146,428,663.2132590205894,0.6453429484085643,31.4,66740224
1603317807.766,2103,420,685.1836489996227,0.612974347261797,31.5,66674688
1603317817.766,2147,434,663.8831464867843,0.6461980580019739,31.9,66437120
1603317827.766,2155,430,674.4477956864785,0.6375586112818854,32.1,66715648
1603317837.766,2097,421,687.8144338577772,0.6091759337615743,31.6,67076096
1603317847.766,1635,319,438.8951916942538,0.7450525915713312,25.9,65421312
1603317857.766,2168,433,667.3088240887406,0.6473764236370287,31.6,66699264
1603317867.766,2170,434,659.9227262532107,0.6561374275718744,32.3,66322432
1603317877.766,2192,435,666.9972996859655,0.6551750662345224,31.8,66560000
1603317887.766,2139,428,670.1048564108357,0.6372137075487927,31.6,66551808
1603317897.766,2142,426,671.7955810126582,0.6356100160056788,31.8,66363392
1603317907.766,2126,422,677.1141786342057,0.6261868579613005,31.5,66600960
1603317917.766,2134,421,678.630613230497,0.6277347229770623,32.1,66666496
1603317927.766,2156,431,654.3706526119324,0.6571199339145898,31.8,66650112
1603317937.766,2157,435,666.3438842757521,0.6483138964643459,32.1,66543616
1603317947.766,2159,429,677.5196318606527,0.6361439281343879,31.8,66527232
1603317957.766,2156,429,667.6494810930652,0.6470461106219035,31.3,66519040
1603317967.766,2109,427,665.1025816635704,0.634488591135045,31.9,66240512
1603317977.766,2115,424,676.5962686380877,0.6251881950981661,31.6,66576384
1603317987.766,1769,296,409.54111267982597,0.8619403255759841,25.8,60645376
1603317997.766,2288,460,3.311422008734483,139.21511628056706,36.3,60817408
1603318007.766,2111,423,675.3028556104522,0.6249048060348057,31.7,66134016
1603318017.766,2114,424,668.3669121849616,0.6328859078573602,31.4,66355200
1603318027.766,2167,429,665.200220366805,0.6509318348710633,31.9,66519040
1603318037.766,2154,430,658.7733148753698,0.6527283213973986,31.9,66633728
1603318047.766,2157,432,670.7719732999913,0.6425432444346368,31.7,66920448
1603318057.766,2185,437,661.8601213058017,0.6602603570340979,31.9,66641920
1603318067.766,2190,432,664.4826144388277,0.6546446672158134,32.1,66256896
1603318077.766,2141,430,663.7926560481649,0.6432731608422869,31.5,66691072
1603318087.766,2136,425,669.6678894512662,0.6376294977348979,31.9,66715648
1603318097.766,2132,422,676.2199362715459,0.6314513623397995,31.9,66379776
1603318107.766,2147,429,668.5957220137036,0.6416433516922909,32,66281472
1603318117.766,2138,429,668.2316458481735,0.6419929416175414,32.2,66527232
1603318127.766,1844,308,350.3253084977123,1.044743246126022,25.7,60604416
1603318137.766,2337,467,2.94707787562294,158.46204942965332,36.2,60866560
1603318147.766,2327,459,3.3550449948378476,136.80889547121674,36.9,60588032
1603318157.766,2301,461,3.2613712619149857,141.35158587535776,37.1,60858368
1603318167.766,2165,429,652.7031499849456,0.66186290047775,31.9,66453504
1603318177.766,2133,427,685.6491954685431,0.6227674484591302,31.7,66560000
1603318187.766,2116,421,678.0085009302669,0.6238859828742848,31.4,66363392
1603318197.766,2113,426,678.435393774391,0.622019434528991,31.3,66748416
1603318207.766,2142,429,675.4144926587629,0.6336849514661463,31.3,66723840
1603318217.766,2140,430,663.6175554489421,0.6449497854384743,31.8,66912256
1603318227.766,2139,426,668.3299012025866,0.6389060241531318,31.6,66437120
1603318237.766,2174,433,642.2864084629806,0.6757110134691795,32.2,66379776
1603318247.766,2128,421,679.226824327519,0.6257114483380115,31.5,65994752
1603318257.766,2116,422,681.9550721767043,0.6202754657280335,31.6,66609152
1603318267.766,1824,305,162.17917334615137,2.2320991809925914,25.4,60776448
1603318277.766,2351,464,3.317350937629547,139.87064037655202,36.7,60784640
1603318287.766,2318,465,3.366264934885389,138.13529505093211,37.3,61218816
1603318297.766,2366,472,3.2175509282722374,146.6954247258659,36.9,60768256
1603318307.766,2267,461,3.3266795696431863,138.57661681838687,36.7,61046784
1603318317.766,2308,461,3.50454785381694,131.54336000802698,36.8,60973056
1603318327.766,2338,463,3.0709173660996227,150.76927992629678,36.6,60899328
1603318337.766,2283,461,3.2927287131404332,140.00546056535651,36.5,61161472
1603318347.766,2306,464,3.312463152439617,140.07702988583154,36.9,61095936
1603318357.766,2338,470,3.2498475524275805,144.62216839953555,36.6,61112320
1603318367.766,2337,464,3.162481257381937,146.7202371292859,37.3,61186048
1603318377.766,2330,465,3.1266044649443403,148.72364100211757,37.4,61169664
1603318387.766,2281,460,3.0730015245878293,149.69078157606776,36.8,61095936
1603318397.766,1757,350,2.94737783289797,118.74962079628153,26.3,60588032
1603318407.766,2311,463,3.4469024075516783,134.3235012936926,36.4,61005824
1603318417.766,2323,463,3.339167868736947,138.35782391340308,37.5,61054976
1603318427.766,2359,465,3.4739030221095777,133.85520466187972,37,60694528
1603318437.766,2346,467,3.1322305871194382,149.09502573674737,36.9,61202432
1603318447.766,2102,447,638.9315254227758,0.6573474359745974,32.2,66879488
1603318457.766,2171,429,664.9993807969693,0.6511284258356311,31.4,66232320
1603318467.766,2176,434,657.3307012372157,0.6602460514671431,31.8,66437120
1603318477.766,2154,432,671.9033172425011,0.6414613366828266,32.3,66666496
1603318487.766,2143,429,668.1989039208808,0.6405278390739145,31.8,66445312
1603318497.766,2157,427,673.2501790210722,0.6401780696541189,31.3,66543616
1603318507.766,2167,430,663.7036735471295,0.647879493723287,31.6,66609152
1603318517.766,2143,430,671.0126114069609,0.6378419611258592,31.7,66682880
1603318527.766,2155,429,671.883243308543,0.6399921478656894,31.9,66347008
1603318537.766,2320,462,3.1691233659612723,145.78163947867145,34.7,60751872
1603318547.766,2324,460,3.4641705568809313,132.78791919938683,36.7,60964864
1603318557.766,2320,465,3.2223533967445634,144.30447028863253,37.3,60907520
1603318567.766,2318,461,3.432302664229333,134.3121644849202,37,60628992
1603318577.766,2128,426,671.6088078972092,0.6342978159172683,32.1,66494464
1603318587.766,2159,429,666.9625658412508,0.646213179080557,31.6,66240512
1603318597.766,2132,427,668.873732018426,0.6368915082290368,32.1,66355200
1603318607.766,2173,433,665.7824609557221,0.651864573568067,32,66674688
1603318617.766,2147,432,670.1797692787942,0.6416188904996928,31.5,66674688
1603318627.766,2143,427,673.4724029224162,0.634027464447107,31.9,66543616
1603318637.766,2170,433,671.1185395992296,0.6451915339107956,31.9,66428928
1603318647.766,2149,428,667.3914572980693,0.6428011556168312,31.4,66691072
1603318657.766,2136,423,659.3848939022322,0.6475732215717271,31.7,66420736
1603318667.766,2129,425,679.247049615662,0.6271650355213811,31.2,66347008
1603318677.766,2279,463,3.1489496327325304,147.0331551788675,35.3,60579840
1603318687.766,2364,466,3.203436606224822,145.46877534410476,37,60686336
1603318697.766,2304,464,3.0167120405369334,153.8098412327795,37.3,61014016
1603318707.766,2139,427,657.1461634972543,0.6497793393901236,32,66813952
1603318717.766,2159,430,662.1844447172588,0.6523862096827969,31.9,66813952
1603318727.766,2125,430,667.1580050973331,0.6385293989507778,31.5,66748416
1603318737.766,2124,433,657.5104809750271,0.6433357524167983,32.1,66240512
1603318747.766,2165,428,666.7113784279063,0.6479565430826281,31.6,66584576
1603318757.766,2120,425,675.2205200915066,0.6264620037653397,31,66592768
1603318767.766,2140,427,682.6404248442606,0.6255123260498628,31.7,66691072
1603318777.766,2136,427,669.4399635220288,0.63635280714158,31.9,66609152
1603318787.766,2149,427,677.2177303708282,0.6349508890804473,31.6,66732032
1603318797.766,2142,433,668.9433479398127,0.6398150176963995,31.6,66699264
1603318807.766,2142,371,664.3323455315456,0.6457611207486045,30.6,60350464
1603318817.766,2106,479,216.85718539093975,1.9505925027913456,34.4,66592768
1603318827.766,2125,424,674.0285771313836,0.6305370638864735,32,66904064
1603318837.766,2168,427,670.3028948324633,0.6429928966780383,32.3,66183168
1603318847.766,2150,436,659.465770832328,0.6505265610049003,31.6,66355200
1603318857.766,2174,430,663.5450029329302,0.6540626454598858,32,66011136
1603318867.766,2167,432,667.3304013629415,0.6473554915491522,31.9,66265088
1603318877.766,2132,428,664.5305704667912,0.6425588512806253,31.5,66560000
1603318887.766,2116,425,678.8561336259536,0.6231069869556057,31.4,66510848
1603318897.766,2141,428,668.9767828615733,0.6397830402562164,31.9,66560000
1603318907.766,2145,430,671.0456241260875,0.6378105818920891,31.7,66404352
1603318917.766,2123,425,673.4678871048771,0.6295771604236443,31.9,66265088
1603318927.766,2132,426,673.3202382950129,0.6341707492429649,31.7,66322432
1603318937.766,2158,430,675.7523231311901,0.6363278160961943,32,66920448
1603318947.766,2151,428,670.0139601027782,0.6402851664974154,32.2,66281472
1603318957.766,2295,456,3.0833195497267645,147.89255302468067,35,60784640
1603318967.766,2309,463,3.481418552621715,132.99176556962203,36.5,60981248
1603318977.766,2257,460,3.3171073387933614,138.67504214299277,36.9,61054976
1603318987.766,2155,431,655.9057366267158,0.655582008188348,32,66486272
1603318997.766,2140,431,670.9468444931173,0.6379044830642921,31.6,66445312
1603319007.766,2153,431,668.1190489393803,0.6435978747838617,31.5,66723840
1603319017.766,2165,434,668.665065280835,0.646063361809642,32.1,66502656
1603319027.766,2150,429,664.8410437827887,0.643762902429701,31.7,66535424
1603319037.766,2121,427,669.441597914707,0.6363512535327635,31.6,66600960
1603319047.766,2125,430,672.6655360951144,0.6318147388182904,31.6,66650112
1603319057.766,2156,426,661.4326659956315,0.6516158365889455,31.9,66527232
1603319067.766,2176,429,669.8417783002643,0.6494070899904458,32.1,66600960
1603319077.766,2119,427,668.4763583443872,0.635774167171141,31.7,66641920
1603319087.766,1812,304,656.3065280977464,0.5530952145975561,25.1,60235776
1603319097.766,2133,431,657.5601332298311,0.6493702680888571,31.9,66437120
1603319107.766,2124,425,676.9565816428477,0.6263326356485535,31.8,66461696
1603319117.766,2147,430,663.5376288827541,0.6450274730020275,31.6,66502656
1603319127.766,2181,437,654.2382320096218,0.6664239090105449,32.1,66707456
1603319137.766,2148,428,676.3950276641207,0.6342447570638111,31.9,66404352
1603319147.766,2154,429,671.7143158394646,0.6401530976195053,31.6,66994176
1603319157.766,2144,427,676.4017985160671,0.6327599970002643,31.6,66600960
1603319167.766,2154,431,670.4826124752685,0.6413290844523742,32,66584576
1603319177.766,2105,424,675.5435916420399,0.6246821155896795,31.8,66764800
1603319187.766,2127,426,666.0906087079965,0.6395526290729489,31.7,66265088
1603319197.766,2152,429,669.3837228317686,0.6423819183725039,31.5,66592768
1603319207.766,2188,429,649.481550975953,0.6697649830797208,32.4,65986560
1603319217.766,2151,430,666.6482966869502,0.6450177734451225,31.9,66813952
1603319227.766,1995,340,661.2269225873446,0.6034237057963928,27.7,60350464
1603319237.766,2077,473,232.6971022165562,1.7791368953736126,33.5,66961408
1603319247.766,2134,422,668.9421908254365,0.6293518420186803,31.9,66576384
1603319257.766,2142,427,672.1304777512252,0.6352933160070818,32.1,66748416
1603319267.766,2136,427,661.5026461497674,0.6455000633562471,32,66355200
1603319277.766,2162,426,677.3695309442243,0.6377611927684589,31.8,66330624
1603319287.766,2153,429,671.8876677449781,0.6399879334639179,31.6,66510848
1603319297.766,2133,419,683.9111093842139,0.6228879662205893,31.9,65961984
1603319307.766,2112,428,674.3353615430268,0.625801380242572,31.7,66609152
1603319317.766,2154,431,665.5531103343131,0.6490841877111845,32.1,66535424
1603319327.766,2134,427,678.9967866288018,0.6288689555072003,32,66519040
1603319337.766,2175,438,665.5305063313451,0.6521113545829349,31.8,66584576
1603319347.766,2166,429,678.6522358958631,0.6380292837736151,32.1,66404352
1603319357.766,2130,422,671.0097421502843,0.6333738145709572,31.7,66240512
1603319367.766,2203,395,667.03447265296,0.6596360728554431,31.7,61743104
1603319377.766,2333,461,3.3645141395539415,137.01829770319176,35.2,60596224
1603319387.766,2315,462,3.2871297832184165,140.5481470061269,36.5,61284352
1603319397.766,2279,458,3.2179696667659905,142.3257666876279,36.5,61120512
1603319407.766,2305,467,2.990971935545286,156.13653690630866,37.2,61325312
1603319417.766,2358,462,3.3786478843397765,137.03706803719652,37,60751872
1603319427.766,2351,469,3.219131407257041,145.69147408605656,38,61145088
1603319437.766,2293,462,3.2750403990248538,141.06696214726418,36.8,60940288
1603319447.766,2125,426,678.6297764497644,0.6247883819925291,31.5,66691072
1603319457.766,2123,426,683.6124224534756,0.6216973039704001,32,66846720
1603319467.766,2124,423,685.2106535053074,0.6187878104798262,31.2,66732032
1603319477.766,2128,424,674.0662879065463,0.6305017883625753,31.4,66609152
1603319487.766,2159,429,666.1407661526332,0.6470103946486961,31.8,66510848
1603319497.766,2134,427,671.4806172371805,0.6344189081030885,32.1,66994176
1603319507.766,1797,302,121.02338679976508,2.974631676732243,25.7,60637184
1603319517.766,2333,462,3.1837583150262745,145.11151735969233,36.4,61177856
1603319527.766,2317,462,3.1871366562594305,144.9577002268313,36.8,61071360
1603319537.766,2296,462,3.6005425536258713,128.3139952157349,37,61194240
1603319547.766,2353,463,3.390074080221206,136.5751865722618,37.1,60637184
1603319557.766,2332,465,3.4048113569387235,136.57144295303425,37,60801024
1603319567.766,2300,460,3.2633764847465185,140.95829952507927,36.8,60932096
1603319577.766,2280,458,3.616085491682354,126.65629754979031,36.9,61489152
1603319587.766,2320,464,3.3163205302994827,139.91409930393493,36.9,61194240
1603319597.766,2055,473,232.86143161374576,1.7907645637586322,35.1,66428928
1603319607.766,2150,427,665.3035645152247,0.6388061370296091,31.6,66846720
1603319617.766,2129,427,670.1240630259588,0.6342109221998444,32.1,66330624
1603319627.766,2152,425,661.5881595248184,0.6499511725071453,31.6,66502656
1603319637.766,2181,378,659.5558774739108,0.6610508902898016,30.5,60440576
1603319647.766,2287,457,3.321455720735524,137.59027318864847,35.1,61030400
1603319657.766,2101,479,118.46163056113504,3.579217996507184,35.9,66273280
1603319667.766,2136,426,674.3613099783994,0.6317088387138421,31.7,66576384
1603319677.766,2155,431,668.089407834542,0.6436264292735099,32.1,66469888
1603319687.766,2115,422,668.6511418498154,0.6311213330654637,31.7,66109440
1603319697.766,2102,424,682.2358279087564,0.6156229016693794,31.8,66961408
1603319707.766,2117,426,675.4802110119704,0.6262211580799425,31.6,66641920
1603319717.766,2118,427,676.6666954029721,0.6251231261619767,31.9,66658304
1603319727.766,2139,426,677.5415682692347,0.6316955594227477,32.1,66772992
1603319737.766,2144,430,668.9433084050221,0.6398150555096976,31.6,66428928
1603319747.766,2117,420,688.5335507345583,0.6128967855666461,31.6,66600960
1603319757.766,2135,424,686.11544256188,0.6208867685725927,31.1,66666496
1603319767.766,2121,424,673.542517977242,0.6295074010670345,31.7,66527232
1603319777.766,2229,400,665.3255619452962,0.6688454877622579,31.1,61939712
1603319787.766,2332,464,3.0723290827834586,151.02548831768596,35.3,60956672
1603319797.766,2268,456,3.027649993829206,150.6118609909979,36.9,61227008
1603319807.766,2292,461,3.893579384003218,118.40005160650372,37.6,61005824
1603319817.766,2349,465,3.256109634730703,142.80845922390384,37,60792832
1603319827.766,2303,461,3.318489503715538,138.9186253215032,37.2,60809216
1603319837.766,2069,435,644.714530393546,0.642144670986842,31.9,66461696
1603319847.766,2147,421,674.1046042679963,0.6349162982869122,31.5,65986560
1603319857.766,2137,430,667.2797200832625,0.638412928159789,31.8,67051520
1603319867.766,2147,426,663.2119116807572,0.6453442594469284,31.5,66461696
1603319877.766,2138,428,675.3589220421686,0.6307757047346759,31.7,66142208
1603319887.766,2114,420,683.5950437083826,0.6173245459924993,31.1,66592768
1603319897.766,2124,428,674.5690792069372,0.6315142705634099,31.5,66985984
1603319907.766,2190,421,657.6651458870874,0.6568692330765067,31.9,65650688
1603319917.766,1768,295,429.39741552145773,0.8197534202028981,25,60530688
1603319927.766,2317,462,3.3647702282546255,137.30506651553702,36,60694528
1603319937.766,2354,468,3.2426901763034452,144.32461152779752,37.4,61071360
1603319947.766,2134,430,663.9768156696953,0.6430947435556503,31.5,66732032
1603319957.766,2131,428,676.8517144013883,0.6293845327358842,31.5,66723840
1603319967.766,2138,430,674.286177160586,0.6347453269801626,32.1,66461696
1603319977.766,2153,422,683.0678880906803,0.6280488476762479,31.9,66150400
1603319987.766,2152,431,672.1511324763741,0.6397370758206888,31.5,66568192
1603319997.766,2131,427,676.5601463801197,0.629655770117821,31.8,66715648
1603320007.766,2114,422,679.2035244948028,0.6227882876706667,31.5,66682880
1603320017.766,2139,429,678.7736632100551,0.6305489196146816,31.5,66658304
1603320027.766,2130,426,679.848456494685,0.6266102333988758,31.7,66936832
