time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602799117.766,2321,462,3.479332720498903,132.78408163670923,36.2,62406656
1602799127.766,2359,469,3.351120991239916,139.9531682759296,37.1,62144512
1602799137.766,2324,467,3.1892930168703377,146.42743627810918,37.3,62476288
1602799147.766,2341,470,3.5956492540114255,130.71352815507586,37.2,62328832
1602799157.766,2346,461,3.466064667762698,133.0038658215716,37.3,61878272
1602799167.766,2306,467,3.346825100914458,139.53522694460517,36.6,61976576
1602799177.766,2299,462,3.3170444750692494,139.28061666714763,37,62763008
1602799187.766,2352,472,3.1536487089533383,149.66790646655494,37,62074880
1602799197.766,2336,462,3.4186406290694458,135.1414348941838,37,61968384
1602799207.766,2096,478,264.6470672756661,1.5832406695954588,34.5,67551232
1602799217.766,2133,425,670.5217051830193,0.6338348135710178,31.9,67481600
1602799227.766,2161,435,655.7960387789943,0.6572165345836262,32,67563520
1602799237.766,1776,298,606.9527816128086,0.5848889909634915,25.3,61251584
1602799247.766,2325,462,3.3824959621634534,136.58552890171185,35.4,61825024
1602799257.766,2302,459,3.456067976798315,132.8098877340993,36.8,62291968
1602799267.766,2292,468,3.3012896932232443,141.76277863790375,37.5,62218240
1602799277.766,2327,465,3.2057868701785637,145.0501916785564,37.3,61800448
1602799287.766,2361,470,3.032405514779711,154.99246314823534,37.5,61857792
1602799297.766,2350,466,3.2163558107741337,144.88446783126275,36.8,61849600
1602799307.766,2330,462,3.2147227438734323,143.71379332182605,36.6,61628416
1602799317.766,2330,467,3.0678556712400247,151.89762816046792,37.5,61652992
1602799327.766,2345,463,3.4281061656439484,135.35170078749312,37.4,61554688
1602799337.766,2310,460,3.282629566275196,140.4361932080863,36.6,62119936
1602799347.766,2337,468,3.3355466208500797,140.30683818795734,37,61849600
1602799357.766,2163,430,667.4044116801043,0.6472837045120752,32.2,67633152
1602799367.766,2298,401,625.2788299057564,0.7356717963237814,31.8,60997632
1602799377.766,2356,467,3.1900249029460706,146.39384149280886,35.7,61489152
1602799387.766,2312,468,3.4233731794522297,136.9993790963345,37.5,61874176
1602799397.766,2319,471,3.281191640395756,143.54541021053893,37.5,61956096
1602799407.766,2312,463,3.3339161980110883,139.17566382646572,37.3,62152704
1602799417.766,2382,470,3.322654166810158,141.45318062132637,37.2,61636608
1602799427.766,2311,469,3.195243292378946,147.09365046505494,37.3,61882368
1602799437.766,2340,468,3.4092995855543347,136.9782819845878,37.1,61702144
1602799447.766,2299,465,3.364745405976178,137.90047804980495,37.2,62054400
1602799457.766,2345,465,3.3923720500108274,137.0722294444431,37.2,61579264
1602799467.766,2315,467,3.120496412075364,149.9761378314628,37.6,61833216
1602799477.766,2109,482,195.63618481809237,2.1621766974924217,35.2,66969600
1602799487.766,2143,427,677.4400098269307,0.6317902600842007,31.6,67284992
1602799497.766,2159,434,661.3653706642917,0.6516821398844831,32,67506176
1602799507.766,2332,461,3.260012965259585,141.41048054491156,36.2,61304832
1602799517.766,2302,467,3.2206107801608064,145.0035511514628,36.8,61509632
1602799527.766,2187,434,658.6319945640198,0.6619781662574855,31.7,66875392
1602799537.766,2173,435,669.5995398836096,0.6481485935241805,31.9,67293184
1602799547.766,2161,431,669.0819444395999,0.6456608246420824,32,67055616
1602799557.766,2158,431,669.7256895432989,0.6435470622217114,31.9,66686976
1602799567.766,2139,427,674.1820785028458,0.633360057491053,31.8,67063808
1602799577.766,2129,421,683.9794811367037,0.621363669117228,31.6,66953216
1602799587.766,2128,427,663.8218055766328,0.6417384852700833,31.6,67264512
1602799597.766,2190,435,658.5117145216084,0.6636176553327819,32.1,66519040
1602799607.766,2164,435,664.4253416775335,0.6516909769076034,31.6,67084288
1602799617.766,2162,431,673.1756568285848,0.6402489389329602,31.3,67313664
1602799627.766,2181,433,636.7094297028638,0.6847707598793852,32.4,66740224
1602799637.766,2166,426,670.828004733127,0.64547096564977,31.2,66363392
1602799647.766,2312,460,3.306386586291567,139.12468732699963,35.1,61251584
1602799657.766,2361,471,3.220446884303919,146.25299435789452,36.9,61480960
1602799667.766,2003,462,574.1314973702623,0.7019297875937677,32.2,66797568
1602799677.766,2151,429,674.1533158602464,0.637837106016905,32,67506176
1602799687.766,2167,426,671.447066376162,0.6448758534860025,31.9,66383872
1602799697.766,2108,422,678.6194519480899,0.621850727662726,31.8,66867200
1602799707.766,2171,430,663.672127958708,0.6524305929974811,31.6,66809856
1602799717.766,2192,434,648.1775819820209,0.6726551675341553,32,66891776
1602799727.766,2149,431,668.810133492464,0.6429328421723818,31.4,67170304
1602799737.766,2144,429,666.2621911781937,0.643890656982009,31.8,66801664
1602799747.766,2173,432,674.1893021565563,0.643736111818664,31.9,66973696
1602799757.766,2113,425,672.7064838355263,0.6273166828925304,31.9,66777088
1602799767.766,2171,428,667.6606866194322,0.6470352510754325,32,66236416
1602799777.766,1809,302,645.0782134560606,0.5611722616712703,25.4,60551168
1602799787.766,2122,486,67.31520218179543,6.328436760087553,35.4,65802240
1602799797.766,2161,429,670.7079732710429,0.6440955187891028,32.1,66531328
1602799807.766,2184,434,664.7672736164415,0.6543643426270516,32,66318336
1602799817.766,2127,424,678.4477900831027,0.6249559747966228,31.8,67178496
1602799827.766,2137,431,664.3182134650609,0.6427642526505223,31.8,66768896
1602799837.766,2187,433,654.4453760887533,0.6677409849110704,32,65990656
1602799847.766,2148,426,668.8503994844035,0.641399033820871,31.9,66473984
1602799857.766,2151,434,660.7725561524147,0.649240038808522,32.1,66899968
1602799867.766,2160,429,660.022794869211,0.6545228488443409,31.8,66170880
1602799877.766,2163,432,664.5225136025438,0.6515956813149911,31.8,66768896
1602799887.766,2183,439,662.6334586822817,0.6670354389875888,32.1,66408448
1602799897.766,2146,430,661.2120284616448,0.6488085236411957,31.9,66859008
1602799907.766,2153,432,670.1516561379723,0.6431380062295403,31.8,66932736
1602799917.766,1773,298,563.7706253936045,0.6261411717816053,24.9,60387328
1602799927.766,2350,467,3.2278020331200135,144.68049626593577,36.1,60493824
1602799937.766,2353,475,2.973415169673325,159.74896638876905,37.3,60903424
1602799947.766,2370,469,3.159374727981503,148.4470948780552,37,60600320
1602799957.766,2347,467,3.262006835222346,143.16340326373603,37.6,60805120
1602799967.766,2322,465,3.213500483707556,144.70201649495604,37.1,61042688
1602799977.766,2396,474,3.195610985732039,148.32844239062402,37.5,60731392
1602799987.766,2370,467,3.3961016417555667,137.51060753252102,36.9,60641280
1602799997.766,2360,471,3.2070063938528803,146.8659373123803,37,60960768
1602800007.766,2341,465,3.5324418509123623,131.63698643189255,37,60944384
1602800017.766,2329,464,3.4305929574601994,134.96209131810753,37,61165568
1602800027.766,2359,464,4.232616432645958,109.62486381265056,36.6,60567552
1602800037.766,2350,471,3.037431392263859,154.7360052961392,37.3,60911616
1602800047.766,1747,351,3.106687296849356,112.98208234731777,27.6,60502016
1602800057.766,2304,461,3.2021749971641436,143.9646491551096,35.2,60944384
1602800067.766,2365,469,3.0787286496313633,152.010798371606,37.7,60952576
1602800077.766,2297,463,3.1518677706089444,146.89702541377486,36.8,61108224
1602800087.766,2291,462,3.5210846293602174,131.20956995684185,36.6,60928000
1602800097.766,2372,473,3.3301493972791185,142.03566974696759,37.2,60895232
1602800107.766,2352,466,3.4265371204233492,135.9973593230549,36.8,61337600
1602800117.766,2367,464,3.1986622353067466,145.0606428144806,36.6,60395520
1602800127.766,2306,460,3.5019744921020086,131.35446903951942,36.9,61140992
1602800137.766,2334,463,3.234537422095187,143.14257019790162,36.9,60719104
1602800147.766,2327,471,3.3905263309782034,138.91648494117769,36.8,60833792
1602800157.766,2114,480,187.7083909207058,2.2428405993733347,35.2,66347008
1602800167.766,2164,434,663.6472450166445,0.6509482307715528,32.2,66265088
1602800177.766,1880,319,649.8387051389573,0.5801439603684191,26,59867136
1602800187.766,2304,462,3.106493399375015,148.72074091416007,35.3,60567552
1602800197.766,2153,421,665.5321927387328,0.6476020314305024,32.1,65617920
1602800207.766,2145,429,659.6497606842112,0.6473132038388084,31.7,66297856
1602800217.766,2193,440,657.0490788391503,0.665094913110715,32.1,66101248
1602800227.766,2181,435,650.065098154277,0.6707020592828783,32.3,66256896
1602800237.766,2148,432,647.8647402100945,0.6652623198173002,32.3,66093056
1602800247.766,2163,431,667.4351899424362,0.6472538555200519,31.7,66142208
1602800257.766,2138,431,669.0854558998229,0.639679126524133,31.7,65921024
1602800267.766,2154,432,656.483963450128,0.6565278422566407,32,65863680
1602800277.766,2136,425,673.1127738282921,0.6358518462898474,31.7,65912832
1602800287.766,2167,424,666.3158380000559,0.649841974790285,32.2,65495040
1602800297.766,2152,428,670.9681278489336,0.6408650160158027,31.8,65961984
1602800307.766,2102,435,663.1917169726995,0.6363167530594652,31.9,66052096
1602800317.766,1757,293,562.200379222377,0.6225538312231524,24.8,59736064
1602800327.766,2311,459,3.035032300400249,151.23397531534303,35.6,60579840
1602800337.766,2141,491,51.84380655141703,8.33272147120517,35.9,64774144
1602800347.766,2184,438,663.6009091859336,0.6570214024192026,32,65740800
1602800357.766,2139,430,661.9959091571739,0.6465296750019379,31.8,65839104
1602800367.766,2154,429,664.6145303269283,0.6484962039394297,31.9,65609728
1602800377.766,2106,437,649.4025253502392,0.648288208877759,32.1,65933312
1602800387.766,2135,429,673.5730371095536,0.633932738507985,31.8,65855488
1602800397.766,2164,429,665.6969813234043,0.6474417221228386,32,65478656
1602800407.766,2163,434,668.6017733726907,0.647620178773648,32.2,65970176
1602800417.766,2150,434,668.6503094296123,0.6415909690761312,31.1,65753088
1602800427.766,2163,433,669.524033092758,0.6452344929343997,32.2,66015232
1602800437.766,2167,431,672.3295591589379,0.6425420303406231,32,65900544
1602800447.766,2163,429,668.3190383681863,0.6463978656882211,31.9,65744896
1602800457.766,1810,300,364.43198596574985,0.9850946509227092,24.9,59576320
1602800467.766,2350,463,3.338844522516778,138.67072781544093,36.1,59813888
1602800477.766,2310,468,3.5235428706908123,132.82086160860183,37.1,60198912
1602800487.766,2322,465,3.347122494667178,139.2240650715524,37,60026880
1602800497.766,2358,473,3.326478501919268,142.19241150276324,36.9,59969536
1602800507.766,2303,460,3.330337136815643,138.12415413288656,36.4,60051456
1602800517.766,2330,468,3.217013506418646,145.78738916210403,36.9,60338176
1602800527.766,2153,435,664.3104532182466,0.6457824017697041,32.2,65630208
1602800537.766,2164,425,668.3689224742036,0.6463496214048964,31.8,65064960
1602800547.766,2148,428,674.2907924581062,0.636224022036685,31.8,65572864
1602800557.766,2129,428,665.3076400774754,0.6388022238110906,32,65695744
1602800567.766,2178,428,650.5023649354064,0.667176667440856,31.8,65056768
1602800577.766,2148,436,663.9212690696148,0.6461609530918908,31.5,65679360
1602800587.766,2157,434,663.0215382874427,0.6515625436782011,31.9,65572864
1602800597.766,2316,459,3.069582792555524,148.55439022720273,34.1,59785216
1602800607.766,2159,431,666.2637802007409,0.6468909354042066,31.6,65507328
1602800617.766,2132,426,666.8673414897739,0.6388077110633742,32,65458176
1602800627.766,2186,434,642.2186487874959,0.678896511060781,32.1,65122304
1602800637.766,2169,432,660.778679568518,0.6568008524176321,32,65466368
1602800647.766,2160,427,673.1460963134413,0.6417626164155086,31.9,65482752
1602800657.766,2177,435,656.2303223082052,0.662877019260469,31.7,65581056
1602800667.766,2191,436,643.0002876962499,0.6811816547847472,32,65310720
1602800677.766,2183,436,663.9726842372613,0.6566535195658765,31.7,65007616
1602800687.766,2154,428,667.4421768888014,0.6457488227805034,31.6,65310720
1602800697.766,2151,430,665.5371434075619,0.6460946684333686,31.3,65540096
1602800707.766,2125,431,674.4984393400305,0.6300978256018581,31.5,65687552
1602800717.766,2138,431,659.4422059821904,0.6475169410244451,31.7,65318912
1602800727.766,2172,435,656.3459315352677,0.6612366728393131,31.6,65540096
1602800737.766,2294,454,69.4877647168759,6.533524309636354,35.9,60002304
1602800747.766,2330,465,3.652518706260321,127.03562591061237,36.6,59936768
1602800757.766,2327,471,3.511611412254894,134.12645782967172,37.1,59674624
1602800767.766,2328,466,3.026582223852885,153.96905338549664,36.9,59707392
1602800777.766,2048,464,551.8019924638793,0.7412079071584232,32.7,65835008
1602800787.766,2148,426,678.652178086826,0.6336088115302362,31.5,65359872
1602800797.766,2143,426,680.4167199679974,0.6290262826288726,31.9,65744896
1602800807.766,2118,429,677.9641510744608,0.6239267951404438,31.5,65310720
1602800817.766,2128,424,676.2787698579014,0.6284390682400105,31.4,65441792
1602800827.766,2160,432,644.4967596619217,0.6687388160432118,31.6,65507328
1602800837.766,2156,431,658.8524418549547,0.6541677204482214,31.7,65171456
1602800847.766,2166,438,658.8363287521531,0.6572193746815831,32.1,65654784
1602800857.766,2199,441,639.2814419170899,0.6882727561753071,32.6,65277952
1602800867.766,1723,286,612.7870920018546,0.5630014151782359,24.7,59371520
1602800877.766,2306,462,3.2300985283367756,143.0296927313516,35.6,59658240
1602800887.766,2171,433,648.0591537654811,0.6681488834531508,31.7,65245184
1602800897.766,2146,428,665.1479724624505,0.6449692666306943,31.7,65417216
1602800907.766,2159,431,659.978534292987,0.6515363419518556,32,65343488
1602800917.766,2176,434,660.8972188961857,0.6581961423994586,31.9,65581056
1602800927.766,2152,428,676.4457749832961,0.6341971756872804,31.6,65474560
1602800937.766,2209,440,627.833380209153,0.7024156629790657,32.4,65712128
1602800947.766,2146,428,662.1589482886038,0.6463704841657671,32,65548288
1602800957.766,2119,424,675.5026824747746,0.6276807050515799,31.8,65384448
1602800967.766,2174,431,650.5368603624767,0.6671412896698534,31.5,65302528
1602800977.766,2139,427,666.1677531072502,0.6409796901881182,32.1,65630208
1602800987.766,2162,431,665.5700647864046,0.6490676532133967,31.5,65843200
1602800997.766,2162,430,657.686754027304,0.6583681324711975,32,65376256
1602801007.766,1811,304,481.8524919380344,0.7450412854690952,24.9,59338752
1602801017.766,2325,463,3.1408207390898015,147.4136980304631,35.8,59682816
1602801027.766,2356,469,3.1789556423957968,147.53272859338847,37.6,59871232
1602801037.766,2326,475,3.1033484769708006,153.38271017008918,37.2,59977728
1602801047.766,2329,465,3.4356046613576128,135.34735391127649,36.8,59912192
1602801057.766,2355,462,3.9663803805211546,116.22687583469435,36.6,59281408
1602801067.766,2292,460,3.502034912142662,131.63775106911908,36.7,59920384
1602801077.766,2086,460,597.493608983114,0.6995890729465749,32.1,65294336
1602801087.766,2160,432,668.9128225600278,0.6443291045767362,31.7,65474560
1602801097.766,2189,434,657.0199956192498,0.6651243537696625,31.9,65359872
1602801107.766,2177,435,671.1220492668309,0.648168243727377,32,65482752
1602801117.766,2143,426,672.8635629759845,0.6360873489820342,31.7,65482752
1602801127.766,2151,428,667.8695674277305,0.6438382896470722,31.4,65187840
1602801137.766,2165,434,659.8303344453454,0.6531982200580386,31.8,65228800
1602801147.766,2164,490,100.38341171419775,4.363270708979613,34.2,64303104
1602801157.766,2167,433,666.8144959043565,0.6493560092942351,31.8,65458176
1602801167.766,2116,426,679.9450837822177,0.6235797715331444,31.1,65146880
1602801177.766,2152,430,667.8952747561232,0.6438135082734509,31.8,65368064
1602801187.766,2182,438,653.6766531050041,0.6669964391859083,31.4,65196032
1602801197.766,2155,424,671.8784526993117,0.6414850755645338,31.5,65007616
1602801207.766,2167,431,660.3906607924929,0.6526439963320866,31.9,65507328
1602801217.766,2166,435,659.7698548273806,0.6562894573491665,32.2,64901120
1602801227.766,2165,437,658.5689854126329,0.6559677263412673,31.7,65589248
1602801237.766,2156,425,673.8482595374721,0.6396098734392182,31.5,65081344
1602801247.766,2167,430,655.7835568796395,0.6587539371306438,31.9,65540096
1602801257.766,2169,437,669.7624675026134,0.6524701236685748,31.6,65482752
1602801267.766,2127,420,682.5315470307659,0.621216706897341,31.5,65138688
1602801277.766,2148,427,664.885160421304,0.6452242064301216,31.9,65236992
1602801287.766,2311,459,3.007362746201981,152.62541925801077,33.8,59518976
1602801297.766,2325,466,3.2863153437132477,142.10443951867717,36.6,59797504
1602801307.766,2100,479,312.8634452819824,1.3392424277063022,34,65368064
1602801317.766,2168,433,654.6999919898395,0.6628990458376779,31.6,65384448
1602801327.766,2146,428,661.0580904952633,0.6489596090996997,32.3,65302528
1602801337.766,2180,439,650.940711126415,0.669799864331004,31.9,65499136
1602801347.766,2168,433,663.9223893850052,0.6521846633325473,31.7,65794048
1602801357.766,2147,431,662.9843525293543,0.6470740951325931,31.7,65802240
1602801367.766,2162,435,665.1239390730527,0.6510064885101695,31.7,65458176
1602801377.766,2112,426,675.4578008796229,0.6247614572671238,31.8,65236992
1602801387.766,2130,426,683.8757387349303,0.6229201825291206,31.4,65409024
1602801397.766,2114,430,666.3106838937289,0.6348389876147702,31.6,65581056
1602801407.766,2138,426,662.1614241845369,0.6388170384901714,31.9,65441792
1602801417.766,2186,437,649.0746964474719,0.6732661161986391,31.8,64802816
1602801427.766,2310,462,3.203749656677246,144.2060240372093,35,59674624
1602801437.766,2167,431,654.8420773379859,0.6612281265739651,31.7,65122304
1602801447.766,2156,432,667.8217041249178,0.6438844340398487,31.9,65613824
1602801457.766,2161,431,661.3015208405402,0.651745060940102,32,65261568
1602801467.766,2130,429,677.299658233571,0.6289682783998856,31.7,65556480
1602801477.766,2149,430,671.4993302019989,0.6388688427596037,31.7,65564672
1602801487.766,2169,429,665.2782829525614,0.650855455672338,32,65179648
1602801497.766,2198,428,660.0420478260224,0.6651091418280582,32.2,64729088
1602801507.766,2141,424,678.8722847400007,0.6304573181447796,31.4,65204224
1602801517.766,2149,429,648.7978846042752,0.6627641831204062,32.1,65679360
1602801527.766,2164,427,640.1526930151497,0.6748389949986142,31.9,65032192
1602801537.766,2154,426,669.8548187231065,0.6419301436387013,32.2,65449984
1602801547.766,2165,428,629.5098788193137,0.6798940166002503,32,65441792
1602801557.766,2161,431,660.6872868394477,0.6538645568110947,31.6,65409024
1602801567.766,2315,466,3.105747828473283,150.0443776303227,34.9,59985920
1602801577.766,2330,466,3.316800788748418,140.4968310369473,37.3,60026880
1602801587.766,2325,465,3.095596580095189,150.21337179074587,36.5,60116992
1602801597.766,2068,476,385.25013709206644,1.0798179155497225,34.1,65417216
1602801607.766,2152,428,675.988981271765,0.6346257289473938,31.4,65662976
1602801617.766,2153,431,662.3915768865646,0.6491628441610423,31.8,65654784
1602801627.766,2113,436,653.4470469253187,0.6488666556763217,31.9,65343488
1602801637.766,2144,427,675.6258551309357,0.6334867097663898,31.9,65417216
1602801647.766,2142,428,668.9378057652606,0.641315225873991,31.8,65449984
