time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602886507.766,2277,458,3.4686885594169876,132.03837477902024,36.7,60231680
1602886517.766,2359,462,3.4043973863705985,135.7068366488598,36.6,59707392
1602886527.766,2315,465,3.1099863237747623,149.1967975720284,36.5,60182528
1602886537.766,2310,465,3.465965815952846,133.8732187906589,37.1,59969536
1602886547.766,2329,468,3.431613171955402,136.37900793268147,37,60002304
1602886557.766,2346,464,3.4208175776254794,135.64008880066623,36.8,59723776
1602886567.766,2302,461,3.565940102942605,129.2786717364052,37.3,59904000
1602886577.766,2329,466,3.5512894711918257,131.21994244068443,37,60223488
1602886587.766,2344,466,3.490317193314484,133.51222086422348,37.5,59813888
1602886597.766,2346,463,5.4765528120348215,84.72482890703652,37,60092416
1602886607.766,2336,464,3.159336643676235,146.86627363017732,37,60084224
1602886617.766,1738,348,3.5290822335299192,98.6092068622378,27.5,59625472
1602886627.766,2344,463,3.2678301423889784,141.37821730913177,36.2,60100608
1602886637.766,2350,471,3.4268538495327565,137.1520410956783,37.1,60149760
1602886647.766,2110,456,608.2099098729861,0.6954835709407234,32.3,65466368
1602886657.766,2154,432,660.6868139105808,0.6508378719636403,32.3,65589248
1602886667.766,2176,435,660.7254456509562,0.6583672580846825,31.8,65851392
1602886677.766,2200,435,652.0409521189603,0.673270595310565,32.5,65204224
1602886687.766,2145,428,666.488348131691,0.6421717666929591,31.9,65458176
1602886697.766,2140,428,650.9636868940336,0.6574867517451423,32.3,65564672
1602886707.766,2137,432,671.7609422029487,0.6371314155247433,31.7,65712128
1602886717.766,2161,431,662.399896699375,0.6506643526781919,31.6,65409024
1602886727.766,2157,431,664.3303880881645,0.6487735737038138,31.6,65638400
1602886737.766,2161,432,669.1380638262013,0.6441122143545339,32.1,65400832
1602886747.766,2156,432,648.7429907237886,0.6643617058877855,31.9,65556480
1602886757.766,1852,310,165.20197911602375,2.215469826441685,25.6,59682816
1602886767.766,2298,459,3.1527956223052103,145.5850790811476,36.4,60018688
1602886777.766,2298,461,3.3084194591711458,139.34146068512538,37.3,60076032
1602886787.766,2306,463,3.3886474003920015,136.63268711475845,36.8,59912192
1602886797.766,2336,463,3.350849123033759,137.8755005184235,37.1,59953152
1602886807.766,2316,466,3.5085802662969665,133.1022705924531,37.5,59928576
1602886817.766,2287,459,3.2707375108179275,140.3353214624722,36.8,60280832
1602886827.766,2182,472,26.762337994947003,16.4410149846802,36.8,62722048
1602886837.766,2164,433,657.7524106515754,0.6552617565826138,32.2,65613824
1602886847.766,2130,426,671.1314532678452,0.6347489719424393,31.7,65572864
1602886857.766,2140,424,669.5039740232663,0.6377856092982072,31.5,65753088
1602886867.766,2140,429,666.455044367603,0.642203856985024,31.3,65826816
1602886877.766,2162,434,667.4375446938895,0.6457533044498895,31.7,65589248
1602886887.766,2157,427,669.7952763924844,0.6419872088617568,32.1,65638400
1602886897.766,2298,459,3.045382449894599,151.04835191255557,34.5,60026880
1602886907.766,2243,456,3.1021501249465566,146.9948202483772,36.8,60231680
1602886917.766,2305,461,3.2351937573281906,142.1862288643554,36.9,59904000
1602886927.766,2092,420,680.4696892461175,0.614281586095475,31.6,66080768
1602886937.766,2137,427,663.4075841336927,0.6436465458223479,31.6,65638400
1602886947.766,2158,430,661.9834191717408,0.6495630971210828,31.7,65703936
1602886957.766,2140,433,664.5733921327324,0.6425174481176297,31.2,65613824
1602886967.766,2142,429,675.5276082499244,0.6335788423345285,31.9,65589248
1602886977.766,2171,431,666.1513535891849,0.6470001114278264,31.6,65581056
1602886987.766,2166,436,671.2126703253523,0.643611211615835,31.5,65564672
1602886997.766,2126,426,674.384478342948,0.6302043028099954,31.2,65761280
1602887007.766,2142,430,662.1552787018535,0.6463740662750409,31.3,65564672
1602887017.766,2139,428,668.6521886163027,0.6385980742598426,31.3,65597440
1602887027.766,2166,406,676.8956036889102,0.6411623855064349,31.5,62828544
1602887037.766,2300,458,3.245409053304921,141.12242631898792,35.4,59871232
1602887047.766,2316,461,3.3656664462904855,136.971386605496,36.7,60166144
1602887057.766,2362,467,3.1775003969416993,146.97087070373968,36.8,59895808
1602887067.766,2260,459,3.1638258326370106,145.0775182581492,36.5,59871232
1602887077.766,2312,462,3.428070190456087,134.76970258258723,37.2,59846656
1602887087.766,2270,459,3.1100662794407246,147.58527914155604,37,59928576
1602887097.766,2132,479,123.03847342897312,3.462331644141526,36.2,64819200
1602887107.766,2149,429,672.4991883827731,0.6379189854959673,31.5,65662976
1602887117.766,2167,434,660.7045916076294,0.6553609669132501,31.9,65507328
1602887127.766,2142,428,672.970876751605,0.6359859167545755,31.8,65613824
1602887137.766,2141,428,676.4620215689006,0.632703664586152,31.5,65417216
1602887147.766,2136,427,674.7233591945877,0.6328519595196863,31.8,65277952
1602887157.766,2123,420,673.5699960661002,0.6294817204987129,31.7,65761280
1602887167.766,1835,309,188.39876047596945,1.9479958311446077,25.5,59682816
1602887177.766,2306,454,3.28838711496239,138.06160410198314,35.9,59953152
1602887187.766,2311,461,13.921110416480031,33.11517445147629,37,60428288
1602887197.766,2326,462,3.251539461590151,141.77899590200573,37.2,59936768
1602887207.766,2039,445,640.9466710962929,0.6381186118034361,31.6,65835008
1602887217.766,2164,431,668.7265134342497,0.6460039961350732,32,65294336
1602887227.766,2165,435,670.0529466325086,0.6462175894847298,32.1,65523712
1602887237.766,2160,435,663.3907547703495,0.6557221318988488,32.4,65712128
1602887247.766,2135,423,676.5877758312002,0.6311080620329311,31.8,65572864
1602887257.766,2132,426,663.9665901996405,0.6415985477099246,31.5,65859584
1602887267.766,2141,427,660.0689638557416,0.6469021017223907,31.7,65466368
1602887277.766,2163,429,676.5580004252497,0.63852618656267,31.6,65654784
1602887287.766,2154,434,658.1836112030369,0.6533131373691304,31.4,65990656
1602887297.766,2130,429,676.23299522579,0.628481607671473,31.5,65613824
1602887307.766,2122,423,2.702395495775171,156.52779197615715,31.5,59682816
1602887317.766,2123,423,679.026718921275,0.6244231459309596,31.3,65613824
1602887327.766,2153,432,666.906971517298,0.646267048340221,31.9,65703936
1602887337.766,2149,432,666.7379384375884,0.646430891588367,31.5,65720320
1602887347.766,2166,432,668.4309596390165,0.6462896336119738,31.6,65646592
1602887357.766,2140,425,673.610591554196,0.6353819333696816,31.8,65515520
1602887367.766,2112,426,679.6010030489979,0.6209525855711173,32,65744896
1602887377.766,2123,426,681.2616547940758,0.6238425383393468,31.9,65638400
1602887387.766,2120,425,679.6997984625259,0.6223335669023615,31.7,65769472
1602887397.766,2160,431,668.8488326690815,0.6458858547694223,32,65859584
1602887407.766,2145,431,665.3874193871771,0.6462400512411711,31.9,65474560
1602887417.766,2164,428,632.6753534583199,0.6828146499442541,32.1,65466368
1602887427.766,2168,433,676.1075328636873,0.6404306696096208,31.9,65474560
1602887437.766,2143,425,675.0488540473186,0.6325468111528247,31.8,65499136
1602887447.766,1801,360,2.7673653534291387,130.08762993795216,26.9,59928576
1602887457.766,2354,460,3.2656056048410265,140.86208062543835,36.4,59617280
1602887467.766,2329,459,4.353508308446679,105.43220949169846,36.9,59879424
1602887477.766,2314,458,3.427628102545709,133.6200971335957,37.3,59830272
1602887487.766,2303,462,3.612728259690782,127.60439392678197,36.3,59920384
1602887497.766,2317,462,4.784274523146048,96.35734692265424,36.7,60346368
1602887507.766,2340,461,2.9771286198216624,154.8471896479955,36.8,59658240
1602887517.766,2350,469,3.3824218587672457,138.65804431944255,37.1,60207104
1602887527.766,2099,452,615.1547982841518,0.6811293696622617,32.2,64753664
1602887537.766,2149,429,670.7906878344011,0.6395437619818416,31.5,65622016
1602887547.766,2169,432,667.424236150753,0.647264478274689,31.8,65990656
1602887557.766,2153,433,663.0265315189175,0.6485411662409941,32,65720320
1602887567.766,2139,428,664.3624017036869,0.6442267035317462,31.6,65916928
1602887577.766,2165,377,656.9963983795659,0.6590599295033629,30.6,59330560
1602887587.766,2262,455,3.3143342437204484,137.28247259976038,35.1,60116992
1602887597.766,2150,426,676.6238319042117,0.6340302835516037,31.9,65753088
1602887607.766,2123,425,682.2784283898992,0.6214471722352304,31.4,65409024
1602887617.766,2130,425,680.2947373457358,0.6276691212782266,31.8,65949696
1602887627.766,2157,429,649.6566100202339,0.6634274066519177,31.7,65130496
1602887637.766,2150,430,677.8499858323918,0.6343586471746622,31.9,65474560
1602887647.766,2118,423,684.406765572185,0.6180535045505563,31.3,65712128
1602887657.766,2138,430,663.9219820220633,0.6431478570712696,31.9,65875968
1602887667.766,2147,430,677.0318344020266,0.6351252306766166,31.7,65261568
1602887677.766,2127,425,681.0026948979946,0.6240797623622613,31.9,65458176
1602887687.766,2086,417,693.4540456916319,0.601337612190431,31.8,65867776
1602887697.766,2093,422,678.846568965593,0.6172234185973132,31.2,65818624
1602887707.766,2134,426,678.3782872733605,0.6294423156086884,31.6,65736704
1602887717.766,2125,427,673.8320570553051,0.630720957173336,31.5,65875968
1602887727.766,2284,456,3.1981724991272293,142.58142740094254,35,60133376
1602887737.766,2317,464,3.227510686881798,143.76404759430412,37.3,59789312
1602887747.766,2111,484,83.32080956264335,5.160775588440625,36.7,64475136
1602887757.766,2139,435,672.6889915698151,0.6362524217933184,31.8,65540096
1602887767.766,2153,433,664.4873055423961,0.6486203670184351,32.1,65957888
1602887777.766,2140,428,681.4516294782406,0.6295384462261358,32,65515520
1602887787.766,2113,429,673.1512484480519,0.6269022021023056,32,65916928
1602887797.766,2139,430,672.336207421487,0.6350989211745874,31.8,65695744
1602887807.766,2118,422,677.4721064581074,0.6229038745318366,31.4,65835008
1602887817.766,2152,432,662.0392845908948,0.652529253255648,31.9,65777664
1602887827.766,2164,434,668.1950293935821,0.6465178293709547,31.6,65687552
1602887837.766,2156,427,668.3096650137751,0.6449106193774952,31.6,65712128
1602887847.766,2151,429,671.2663328852669,0.6390905948702255,31.6,65687552
1602887857.766,2002,344,663.8552674523124,0.6025409748349007,28.4,59338752
1602887867.766,2331,462,2.9524623555003804,156.4795565096039,35.4,59846656
1602887877.766,2310,461,3.3374559311639693,138.12916470157612,37.3,60198912
1602887887.766,2262,457,3.1958124892675803,142.99962890023494,37.1,60084224
1602887897.766,2353,466,3.44243416419396,135.36932814780877,37,59781120
1602887907.766,2312,461,3.129244778808013,147.3198910874602,36.5,59887616
1602887917.766,2301,462,3.234008870296818,142.8567510260408,36.6,60289024
1602887927.766,2331,464,3.7046624375535204,124.97764851843162,37.4,60215296
1602887937.766,2121,424,676.3657496145231,0.6268797617881267,31.6,65867776
1602887947.766,2143,428,671.1050244730542,0.6377541284779709,31.7,65499136
1602887957.766,2139,428,671.0060252492369,0.6378482217667489,31.8,65720320
1602887967.766,2152,431,666.4088338502721,0.6437489694147529,32.2,66072576
1602887977.766,2155,429,670.4790823420904,0.6428239319479562,31.7,65695744
1602887987.766,2125,429,673.2483595679788,0.6297824479989514,31.7,65228800
1602887997.766,1813,323,59.17051715608861,6.10101140484714,26.2,59789312
1602888007.766,2280,456,3.272129464567753,139.3587891120431,36.3,60223488
1602888017.766,2278,460,3.475998345962002,132.33608138346005,37.2,60231680
1602888027.766,2129,426,681.1029154014677,0.6239879324984081,32.1,65851392
1602888037.766,2144,423,669.2348360570509,0.6365478559213621,31.7,65327104
