time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603143827.766,2332,467,3.5468073079352926,131.9496548213772,37.5,60862464
1603143837.766,2270,464,3.618864130868786,127.11170780804284,37.3,61231104
1603143847.766,2108,425,682.2494548909805,0.6170763449965282,31.7,66064384
1603143857.766,2117,424,671.3712535267119,0.6300537858569037,31.6,65916928
1603143867.766,2152,428,673.939649057211,0.6380393268173737,31.6,66031616
1603143877.766,2159,434,667.1274004296165,0.6475524760664916,31.7,66105344
1603143887.766,2136,429,657.3908438396811,0.6495374920435204,32.1,66220032
1603143897.766,2141,430,659.7098922239514,0.6487700200419414,32.3,66326528
1603143907.766,2150,428,678.6571547042491,0.6321306671952102,31.9,66408448
1603143917.766,2319,461,3.2142694266822227,143.11183629519607,34.6,60674048
1603143927.766,2277,458,3.050835655088429,150.12280298878466,36.9,60928000
1603143937.766,2010,461,504.0068154311299,0.7995923619708829,33.1,66211840
1603143947.766,2157,428,677.9108820107451,0.6357767834049439,32,66310144
1603143957.766,2115,419,682.4361609510778,0.6198381976278714,31.7,66129920
1603143967.766,2113,422,678.4636726099566,0.6219935083283442,31.6,66482176
1603143977.766,2135,425,676.838644215318,0.6293966865527842,31.8,66187264
1603143987.766,2158,429,654.7733103378267,0.659770325362089,32,65998848
1603143997.766,2168,434,659.5840472796747,0.6564743367972948,32.1,66162688
1603144007.766,2142,429,668.9571855671488,0.6427915108430169,31.8,66375680
1603144017.766,2126,426,679.8551675853927,0.6251331463868269,32,66220032
1603144027.766,2094,422,676.0289382114793,0.6197959529787554,31.6,66498560
1603144037.766,2133,424,675.217857284832,0.6294264812678365,31.8,66048000
1603144047.766,2170,433,664.3811197324832,0.6517343541826564,32.1,65900544
1603144057.766,2309,462,3.126556607953084,148.08623609189027,34.6,60772352
1603144067.766,2325,465,3.240778112924227,143.17549175908323,36.7,60870656
1603144077.766,2335,467,3.415697493951377,136.7217093513047,37.4,60575744
1603144087.766,2348,468,3.2473846229215293,144.115974651306,37.3,60682240
1603144097.766,2344,468,3.226922437192637,145.02982612967648,37.3,60682240
1603144107.766,2136,433,675.5983189920361,0.6305521905909622,31.6,66494464
1603144117.766,2156,427,659.9179401247311,0.6515961665153787,31.8,66232320
1603144127.766,2124,426,670.725472678348,0.6321513305687926,31.5,66502656
1603144137.766,2151,427,671.5224535173729,0.6403359973262241,31.5,66101248
1603144147.766,2129,426,677.4860445240284,0.6287952400544112,31.9,66609152
1603144157.766,2150,428,669.2407703399658,0.6425191337066412,31.7,66478080
1603144167.766,2113,421,680.6837050089947,0.6199648924964696,31.3,66600960
1603144177.766,2115,424,670.5243416148156,0.6308495810626267,32,66666496
1603144187.766,1830,307,658.8676894297365,0.5554984800010159,25.3,60178432
1603144197.766,2299,461,3.2679100252328204,141.3747613712483,35.7,60698624
1603144207.766,2295,460,3.168116987141129,145.51230332437973,36.7,60887040
1603144217.766,2084,474,251.33255793357307,1.6551775202556462,34.1,66482176
1603144227.766,2145,427,664.4318393894009,0.6426543321470027,31.8,66220032
1603144237.766,2154,435,665.6875100087101,0.6459487274958392,32.1,66031616
1603144247.766,2160,429,670.2088803052902,0.6445751655860148,31.7,65900544
1603144257.766,2141,427,681.2483239875448,0.6282584263764369,31.5,66424832
1603144267.766,2120,423,683.840504119981,0.6171029610816375,31.1,66310144
1603144277.766,2150,428,665.6831428616546,0.645952965177255,30.9,66031616
1603144287.766,2136,426,672.2184706493264,0.6337225449763486,31.7,66179072
1603144297.766,2151,429,673.1058680030259,0.6373440202991537,31.8,66359296
1603144307.766,2143,434,657.6166101776992,0.6508351422029124,31.8,66588672
1603144317.766,2123,429,650.9935687411466,0.6513121179060285,32.1,65990656
1603144327.766,1795,295,502.2031770775245,0.7029027614962854,24.8,60059648
1603144337.766,2285,457,3.292053272739803,139.12290052913715,36,60829696
1603144347.766,2334,467,3.246820064927128,143.83303991639013,36.9,60788736
1603144357.766,2156,432,667.4641743440575,0.6457275409928332,31.3,65949696
1603144367.766,2170,431,667.011764412102,0.6491639624702005,31.4,66121728
1603144377.766,2136,424,663.8108004121744,0.647774937878389,31.8,65810432
1603144387.766,2136,425,675.0317959303267,0.6325627956702543,31.9,65966080
1603144397.766,2131,427,676.2210794705732,0.6299714885160395,31.9,66375680
1603144407.766,2178,433,665.8998808803856,0.6487461740177115,32,66490368
1603144417.766,2158,428,660.8846966484501,0.652156120705675,31.6,65990656
1603144427.766,2123,430,675.816767517823,0.627388991186606,31.9,66498560
1603144437.766,2182,441,652.6124008635006,0.6665518452061776,31.7,66162688
1603144447.766,2167,426,668.1392217045508,0.6480685251426107,31.9,65925120
1603144457.766,2117,423,679.803644985763,0.6222384994844486,31.7,66392064
1603144467.766,1762,294,395.4174044995519,0.8901985496705644,24.7,60321792
1603144477.766,2334,467,3.0282465126540994,154.21465790468258,36.2,60698624
1603144487.766,2140,428,665.7755720281156,0.6428592726768377,31.5,66072576
1603144497.766,2135,428,678.5419267569548,0.6292905171546548,31.7,66293760
1603144507.766,2128,427,677.8431493312793,0.6269887073717281,31.5,65982464
1603144517.766,2082,418,682.109686300001,0.6113386283398969,32,66531328
1603144527.766,2153,426,671.7646507346459,0.6401051313577596,32.1,66023424
1603144537.766,2164,431,669.5502236237587,0.645209253552209,32.2,66400256
1603144547.766,2135,429,669.3324685375919,0.6379490314177375,31.6,66457600
1603144557.766,2134,429,675.6357064063905,0.6305172979471926,31.7,66801664
1603144567.766,2107,422,685.5588967504805,0.6140974932941893,31.7,65974272
1603144577.766,2143,426,675.1075788908232,0.6339730339025199,31.9,66162688
1603144587.766,2117,423,674.4410502893721,0.6271860228829633,31.6,66564096
1603144597.766,2168,437,643.159489790012,0.6732389195429148,31.9,66138112
1603144607.766,1794,300,469.96846525964133,0.7617532376395029,25.1,60141568
1603144617.766,2296,461,3.35961871030854,137.21795231866142,35.3,60502016
1603144627.766,2378,471,3.230944112933314,146.08733035975666,37.5,60534784
1603144637.766,2361,466,3.13785337684822,148.50916981598044,37.7,60796928
1603144647.766,2313,465,3.3488030357377334,138.85558363320152,37.3,60960768
1603144657.766,2353,464,3.583803614605451,129.19234695592345,37.7,60960768
1603144667.766,2313,463,3.600357829158666,128.59832882449746,37.2,60575744
1603144677.766,2180,488,56.133496980054666,7.731568908920973,36.8,64884736
1603144687.766,2128,429,665.745652595857,0.6383819381213408,31.7,66539520
1603144697.766,2184,434,657.39530925349,0.6632234727915886,32.1,66187264
1603144707.766,2107,426,674.2299708586821,0.6229328540009853,31.4,66334720
1603144717.766,2108,426,669.4631782383349,0.6303558040495608,31.6,66637824
1603144727.766,2157,430,663.5547983021884,0.6495318865944196,31.6,66088960
1603144737.766,2137,423,666.7430812530446,0.632927452665746,31.5,66301952
1603144747.766,2308,464,2.9281411881669968,158.46230430249912,34.3,60518400
1603144757.766,2342,472,3.1447472682272033,149.7735620152134,36.6,60592128
1603144767.766,2333,467,3.217741086970467,145.44364737581367,37.5,60968960
1603144777.766,2402,472,3.335603667139312,141.8034176721167,37.1,60870656
1603144787.766,2284,459,3.196142392066648,143.9235001362254,36.6,60854272
1603144797.766,2314,464,3.0134644298174305,153.9756021039582,37.2,61059072
1603144807.766,2345,469,3.2838758375090578,142.81904164676152,36.8,60682240
1603144817.766,2344,464,3.4827843257591584,133.22673947054122,37.2,60526592
1603144827.766,2352,477,2.9144693596833418,163.32304143753893,37.3,60715008
1603144837.766,2306,465,3.2926774086997703,140.91875468092903,36.8,60788736
1603144847.766,2336,465,3.105791158055606,149.72030517696345,37.3,61206528
1603144857.766,2338,467,3.6318677424160817,128.30863705680974,37,60993536
1603144867.766,2310,469,3.3221866145278467,141.17208164919865,37,60944384
1603144877.766,2294,456,3.0593617438438567,149.0506969035543,34.1,60559360
1603144887.766,2293,462,3.246391594175995,142.31185197399628,36.6,60911616
1603144897.766,2307,461,3.0671068223772187,150.30451389452855,36.9,60706816
1603144907.766,2309,462,3.374132773431156,136.9240723536176,37.4,60821504
1603144917.766,2101,473,211.88172574612938,1.963359504152988,34.5,66326528
1603144927.766,2146,423,681.6832182680682,0.6278576155760539,31.4,66326528
1603144937.766,2120,425,668.757521993709,0.6325162500437328,31.8,66211840
1603144947.766,2192,437,664.558987112811,0.660588463196087,31.9,66269184
1603144957.766,2137,427,677.9142086562789,0.6313483248099432,31.7,66400256
1603144967.766,2131,425,673.6929868656052,0.6323355123258579,31.7,66498560
1603144977.766,2135,425,669.639232733769,0.6346701017874334,31.5,65835008
1603144987.766,2129,423,680.6375510035238,0.6244145645114425,31.9,66277376
1603144997.766,2144,424,678.3703300935119,0.6294496988704369,31.9,65957888
1603145007.766,2167,432,669.4771998149764,0.6452796303136118,31.9,66605056
1603145017.766,2292,462,3.398965998677891,135.92368978674867,35,60485632
1603145027.766,2250,456,3.134853892856174,145.46132470133628,37.5,60788736
1603145037.766,2321,462,3.2021511427958633,145.21488189155212,37,60592128
1603145047.766,2352,466,3.2587043282126085,143.00162060287315,37,60633088
1603145057.766,2323,464,3.546957204016539,130.81635139960838,37.3,60551168
1603145067.766,2341,464,3.170596896354483,146.34468371980748,37,60698624
1603145077.766,2313,466,3.1809543975750914,146.4969131136371,36.8,60805120
1603145087.766,2349,465,3.4319504924204156,135.49146499256588,36.9,60592128
1603145097.766,2156,427,661.5370693366028,0.6500013679221469,31.9,65769472
1603145107.766,2114,423,685.7489889933461,0.6168437821847149,31.3,66170880
1603145117.766,2154,429,655.4894840263502,0.6529471645693018,31.6,66670592
1603145127.766,2129,428,667.9915235097445,0.6377326433151747,31.5,66465792
1603145137.766,2169,429,665.3737703079779,0.6507620518307773,31.9,66170880
1603145147.766,1758,351,3.1247928280879207,112.32744674941506,26.1,60387328
1603145157.766,2274,459,3.4575359592756474,132.75350000876355,36.4,60813312
1603145167.766,2341,465,3.3028589156589567,140.7871216646344,36.9,60764160
1603145177.766,2275,462,3.0527872567648418,151.33710971055334,37.1,61042688
1603145187.766,2303,461,3.417445222968078,134.896090477675,37,60944384
1603145197.766,2309,461,3.272926100098555,140.85255392296156,36.8,60674048
1603145207.766,2289,465,3.2690924398239756,142.24131270666606,37.2,60715008
1603145217.766,2340,466,3.386790018815261,137.59341364865966,37.1,60739584
1603145227.766,2309,466,3.3600530669822377,138.68828578309578,37.5,60739584
1603145237.766,2324,469,3.1193436320595405,150.35214305335884,37.3,60960768
1603145247.766,2334,469,3.6847719087903075,127.2806055867839,37.3,60657664
1603145257.766,2312,464,3.2960408492896796,140.7749543213323,37.3,61132800
1603145267.766,2315,462,3.2566408359206265,141.86397066085928,36.7,60731392
1603145277.766,1632,351,24.35578113677455,13.713376636304913,26.3,61591552
1603145287.766,2319,462,3.0863636678125697,149.69072012419005,36.6,60559360
1603145297.766,2365,471,3.3991664459034956,138.56338237500123,37.5,60690432
1603145307.766,2307,464,3.337055974364229,139.04471593060424,37.7,60510208
1603145317.766,2342,468,3.3986570486953176,137.99568278889467,37.3,60805120
1603145327.766,2289,463,3.003477581519131,154.1546382263386,36.8,60723200
1603145337.766,2309,468,3.3196882542824526,140.97709307380663,37,60641280
1603145347.766,2162,488,83.16051463745569,5.182748109231596,36.2,65785856
1603145357.766,2147,429,672.8145181161057,0.6376200103428338,31.8,65892352
1603145367.766,2561,513,552.4821488105986,0.9267267749777077,42.3,66424832
1603145377.766,2134,425,675.3005614991264,0.6323110394756459,31.8,66588672
1603145387.766,2167,432,661.4526190623524,0.654619828422182,31.8,66318336
1603145397.766,2167,424,671.4094919601673,0.6464013470124547,31.6,65605632
1603145407.766,1792,297,544.5113042369485,0.6519607531334536,24.8,60043264
1603145417.766,2311,463,3.1614634754440063,146.4511621267346,36,60461056
1603145427.766,2101,428,658.7235898077346,0.6436690693341578,32,66768896
1603145437.766,2122,427,671.5494920126567,0.6313756544275799,31.6,66211840
1603145447.766,2136,426,671.7804179209448,0.6356243626771648,31.9,66007040
1603145457.766,2142,428,674.8839438685071,0.6327013761097801,31.7,66322432
1603145467.766,2099,419,684.3592030142192,0.6122515751297557,31.4,66191360
1603145477.766,2092,421,682.4154486847654,0.6125300955680602,32.1,66224128
1603145487.766,2167,434,660.5937456721582,0.6569847244896367,32.1,66314240
1603145497.766,2159,433,661.9126632181568,0.6526540796177804,32.2,66281472
1603145507.766,2167,434,663.9544059452396,0.6521532143213342,31.6,66453504
1603145517.766,2165,432,661.9142651282613,0.6541632697946104,31.5,66396160
1603145527.766,2110,429,675.4436913259786,0.6247745081037952,31.4,66068480
1603145537.766,2161,424,659.860237171009,0.6531686192333821,31.5,65806336
1603145547.766,1698,302,575.1339851475998,0.5859504197330885,25,60194816
1603145557.766,2306,463,3.3424219047103048,138.82149328488677,35.7,60702720
1603145567.766,2299,465,3.2646222548051314,142.43608102455832,37.2,61046784
1603145577.766,2306,464,3.156771994836415,146.98559185109744,37.1,60440576
1603145587.766,2334,468,3.145614136154057,148.77857859966065,37,61095936
1603145597.766,2288,464,2.9462243501956644,157.4897037183149,36.3,60940288
1603145607.766,2048,467,458.25807307846844,0.8946923667830177,33.8,66052096
1603145617.766,2115,426,659.2442613966922,0.6461944759253045,32,66150400
1603145627.766,2118,425,679.8249678976475,0.6236899496516229,31.4,66437120
1603145637.766,2120,423,674.736893851802,0.6269110283643493,31.2,66469888
1603145647.766,2104,420,683.7657491743792,0.6157079387324407,31.8,66478080
1603145657.766,2170,432,636.3295915489373,0.6804649756205781,32.2,66453504
1603145667.766,2151,432,671.2546591313148,0.6405914568346867,31.5,66322432
1603145677.766,2158,431,665.0658822700423,0.6480560971326409,32,66478080
1603145687.766,1809,334,36.589412810461106,9.784251030605386,26.3,60653568
1603145697.766,2092,481,177.54369655029268,2.3768796538516384,34.4,66584576
1603145707.766,2118,422,683.3524674711866,0.6204704309754729,31.6,65822720
1603145717.766,2127,421,679.4900098315527,0.6254690927764466,31.5,66183168
1603145727.766,2150,431,666.9081864246102,0.6432669574802045,32,65937408
1603145737.766,2146,427,674.9790904684147,0.6340937164482846,32.2,66183168
1603145747.766,2138,427,660.1134971327822,0.6468584597265229,31.6,66191360
1603145757.766,2176,434,663.4764641742496,0.6541302117478248,31.8,65847296
1603145767.766,2103,420,680.0413076162225,0.6176095412089653,31.6,66248704
1603145777.766,2120,425,672.4302602264116,0.6305486607001244,31.6,66748416
1603145787.766,2159,430,668.6047297376568,0.6446260111996415,31.6,66158592
1603145797.766,2168,430,669.2216223676267,0.6485146108467917,31.7,65921024
1603145807.766,2126,427,687.267110690909,0.6213013737420626,31.7,66658304
1603145817.766,2114,421,682.7043545279959,0.6181299375067849,31.5,66396160
1603145827.766,1873,315,108.44045950649769,3.4304539255268462,26,60465152
1603145837.766,2263,453,4.1206091629210375,109.93520183284627,36.6,60981248
1603145847.766,2360,465,3.366588232880932,138.1220297327778,37.1,60538880
1603145857.766,2313,467,2.9734909611762577,157.39075924914462,37.3,60866560
1603145867.766,2351,464,3.638594062315155,127.2469509020755,36.9,60579840
1603145877.766,2363,466,3.4606540500739342,134.65662653857132,37.4,60628992
1603145887.766,2323,461,3.1821647698233675,144.555682459376,36.4,60424192
1603145897.766,2320,469,3.0398142748865586,154.2857416897624,36.8,60899328
1603145907.766,2320,464,3.1070289940669618,149.3388059416352,36.8,60768256
1603145917.766,2113,487,59.39108085361522,7.206469285428858,37,65069056
1603145927.766,2151,430,667.695389521061,0.6425085551477634,31.4,66387968
1603145937.766,2140,428,670.4558307879439,0.6368801349645571,31.8,66420736
1603145947.766,2155,425,674.1136653793936,0.6393580521134097,31.7,66158592
1603145957.766,1774,298,665.372575014796,0.5350385834464001,25.1,60014592
1603145967.766,2295,462,2.9911319674489802,154.4565753125302,36.1,60669952
1603145977.766,2052,471,378.671337057043,1.0853739371831226,34.7,66633728
1603145987.766,2126,427,675.058214146353,0.6280939793261691,31.6,66478080
1603145997.766,2120,429,675.123548057844,0.629514406989084,32,66068480
1603146007.766,2122,423,670.0259310023948,0.6328113292058312,31.6,66338816
1603146017.766,2185,434,654.240249878209,0.6664218535639838,31.5,66363392
1603146027.766,2142,431,646.5866651410371,0.6634841439336274,32.2,66273280
1603146037.766,2189,437,657.0371717772782,0.6651069661978483,31.7,66117632
1603146047.766,2161,431,667.2292507009229,0.6459548941345653,32.2,66732032
1603146057.766,2110,426,679.2855269536022,0.6212409704834241,32.1,66560000
1603146067.766,2097,418,688.0499920961,0.6089673785527465,31.5,66379776
1603146077.766,2159,430,665.3687283638287,0.6417494267426904,31.4,66420736
1603146087.766,2143,422,672.1890134005918,0.638213346912198,32.1,66027520
1603146097.766,1755,294,650.1897297014199,0.5398424243969314,24.7,59949056
1603146107.766,2255,452,3.1802393116073437,142.4421106759562,35.6,60678144
1603146117.766,2295,461,3.32149919081877,138.79274794776052,37.1,61046784
1603146127.766,2298,461,3.2565715107531834,141.55991922111343,37.1,60833792
1603146137.766,2306,463,3.2624936786198346,141.91598378693794,37.2,60915712
1603146147.766,2319,465,2.979597381190423,156.06135343501376,37.1,60825600
1603146157.766,2357,468,3.350905659950331,139.66373496976843,37.1,61063168
1603146167.766,2342,465,3.593770995494344,129.6688076631046,37,60465152
1603146177.766,2350,460,3.637688007760555,126.17904532240823,36.9,60219392
1603146187.766,2325,463,3.527131336991505,131.26814846506952,37.3,60530688
1603146197.766,2292,461,3.3256877571292365,138.61794421672928,37.3,60571648
1603146207.766,2308,460,3.3121287719422443,138.88348904087275,37,61014016
1603146217.766,2295,464,3.5865236211706093,129.09436794644083,37.1,60801024
1603146227.766,2211,442,3.1310925382340673,141.16478341112443,34.8,59981824
1603146237.766,2326,466,3.162985512232432,147.32916043965616,35.9,60571648
1603146247.766,2341,465,3.2080528523258955,144.94773665055632,37.2,60579840
1603146257.766,2328,467,3.334727995993755,140.04140684368866,37.8,60538880
1603146267.766,2321,467,3.338795908049025,139.870783618183,37.3,60768256
1603146277.766,2344,466,3.4421985466732505,135.37859414018132,37.3,60751872
1603146287.766,2298,459,3.484598961573668,131.7224751145287,36.8,60792832
1603146297.766,2327,464,3.9211185284833,118.33358176486354,37.3,60825600
1603146307.766,2315,465,3.3917761775896307,137.0963105031455,37.3,60841984
1603146317.766,2321,460,3.3504388703194636,137.29544629958855,37,60678144
1603146327.766,2306,461,3.3304547601850367,138.4195352271914,36.8,60825600
1603146337.766,2152,429,671.210536947924,0.6406335662656047,31.8,66494464
1603146347.766,2154,434,655.1377991337188,0.65787686280643,31.7,66109440
1603146357.766,2127,425,682.8746987330728,0.6209045389829801,31.9,66379776
1603146367.766,2331,459,2.998109950061931,153.09645331403493,34.3,60366848
1603146377.766,2325,461,3.2951596988144742,139.90217231834245,36.7,60719104
1603146387.766,2321,463,2.9329073321249197,157.863835290204,37.3,60792832
1603146397.766,2239,472,7.17260402033722,62.45988189641303,36.4,62513152
1603146407.766,2106,420,677.8708039751986,0.6210622990858348,32,66174976
1603146417.766,2132,422,666.2258239669155,0.6394228273282229,31.7,65945600
1603146427.766,2128,425,677.5161662047967,0.6287672844565462,31.8,66568192
1603146437.766,2194,418,653.8217549119739,0.6714368200536612,32.1,64782336
1603146447.766,2136,429,662.916517994377,0.6441233374179128,32.2,66813952
1603146457.766,2166,433,659.5349154423919,0.6565232406377749,32.3,66273280
1603146467.766,2108,426,680.2365347827861,0.6262527491794172,31.2,66347008
1603146477.766,2157,429,670.9513139216282,0.6423714970924758,31.5,65667072
1603146487.766,2131,424,675.1990378714122,0.6294440248905373,32.3,66224128
1603146497.766,2176,434,664.0727992224342,0.6535428051083744,32.4,66265088
1603146507.766,2261,458,3.1440989837241564,145.66971408053547,34.8,60776448
1603146517.766,2323,464,3.153715675574051,147.12803807703463,37.2,60776448
1603146527.766,2297,460,3.0726883065768,150.03148839186616,37.2,60809216
1603146537.766,2328,463,3.3579741146965945,137.88075315221238,37.5,60710912
1603146547.766,2331,464,3.38044497957561,137.26003612052628,37.1,60768256
1603146557.766,2305,460,3.3390330647698194,137.76443391755112,36.4,60866560
1603146567.766,2352,465,3.409178078580065,136.39651237980334,37.1,60801024
1603146577.766,2029,468,505.85806763424785,0.8085271861191716,33.4,66166784
1603146587.766,2129,426,672.649321056633,0.6333166282407254,31.8,66510848
1603146597.766,2125,426,679.4238133149988,0.6299455385758872,31.5,66207744
1603146607.766,2138,435,656.3908200714496,0.652050557247908,31.6,66363392
1603146617.766,2134,430,671.106772659645,0.6362623913148244,32.1,66478080
1603146627.766,2126,426,667.1106804123714,0.638574696085918,31.6,66658304
1603146637.766,1791,301,245.04715034510423,1.4568624833924027,25.5,60489728
1603146647.766,2168,440,658.0693070738957,0.65798540570952,31.8,65937408
1603146657.766,2136,426,681.3281013278032,0.6252494197286033,31.9,66297856
1603146667.766,2108,421,677.7885616164958,0.6211376583221374,31.1,66576384
1603146677.766,2117,423,676.5531493517155,0.6222718797531416,31.5,65871872
1603146687.766,2142,430,661.5849689943116,0.6469312636449575,31.8,66363392
1603146697.766,2146,428,674.8664352456099,0.6356813401808469,31.8,66306048
1603146707.766,2141,431,673.7305114671261,0.6352688392692509,31.8,66469888
1603146717.766,2135,428,678.8475161693135,0.6290072362782286,31.7,66478080
1603146727.766,2135,430,670.521584941855,0.638309056131451,32,66183168
1603146737.766,2121,424,671.4664470019738,0.6314537411260307,31.6,66625536
1603146747.766,2129,428,660.2218512807893,0.6452376563629127,31.6,66527232
1603146757.766,2174,433,657.886559961033,0.6596881991717631,31.5,66109440
1603146767.766,2149,431,667.2339548117175,0.644451615357823,31.4,66568192
1603146777.766,1843,305,391.827476328634,0.923875996119228,25.6,60121088
1603146787.766,2326,459,3.3372713385833714,137.53751296555933,36.1,60448768
1603146797.766,2326,465,3.255725521930619,142.82530786694167,37,60809216
1603146807.766,2023,468,500.62576497596973,0.8189750282222893,33.6,65994752
1603146817.766,2147,430,673.0322494693395,0.6374137351341638,31.9,66842624
1603146827.766,2107,426,678.951702470965,0.621546419965044,31.7,66195456
1603146837.766,2143,428,677.8220738754949,0.6329094559390234,31.4,66482176
1603146847.766,2104,426,673.4665062264345,0.6236390319592028,31.5,66244608
1603146857.766,2144,436,665.121315464155,0.6449951159671109,31.7,66629632
1603146867.766,2173,434,665.136365148805,0.6509943264087339,31.8,66351104
1603146877.766,2188,434,665.791495190678,0.653357700034031,31.8,66244608
1603146887.766,2170,425,670.3166665020077,0.6459633508138397,31.7,66056192
1603146897.766,2137,430,672.3006140923578,0.6395948344930835,32,66514944
1603146907.766,2143,422,678.9293916660439,0.6304042883601176,31.6,66097152
1603146917.766,1847,311,179.64053270167508,2.0485354528041237,26.1,60399616
1603146927.766,2151,487,44.34175637642875,9.697405676708376,35.9,64847872
1603146937.766,2161,429,666.013215769777,0.6471343057387395,32.2,66306048
1603146947.766,2141,430,668.2297636670856,0.639001767381216,31.6,66412544
1603146957.766,2149,428,670.1908027254852,0.6401162150470772,31.6,66076672
1603146967.766,2128,428,665.9465513955381,0.6381893548504493,32.3,66379776
1603146977.766,2151,432,662.8647339393902,0.6502080710171089,31.8,66379776
1603146987.766,2151,427,673.3813273635147,0.6370833026803115,31.7,66404352
1603146997.766,2157,432,662.1648946955738,0.6508952731451424,32.5,66527232
1603147007.766,2170,432,670.2643384581887,0.6489976790360531,32.2,66084864
1603147017.766,2145,431,680.7437812253868,0.6287240688847275,31.8,66560000
1603147027.766,2143,426,673.0274106095563,0.6359324943576419,31,66347008
1603147037.766,2124,426,668.0424856600788,0.6361870825926085,32,65961984
1603147047.766,2164,428,664.2700759848914,0.6503378905929005,31.9,65839104
1603147057.766,1816,305,144.7288764205798,2.508138036981147,25.5,60391424
1603147067.766,2316,461,3.2328065607008334,142.60055197984403,35.8,60641280
1603147077.766,2330,459,3.6118455199212987,127.08184706914085,36.8,60641280
1603147087.766,2306,461,3.4342786072650786,134.23488677499054,37.5,60747776
1603147097.766,2297,462,3.3670438078106826,137.50934838624855,36.6,61018112
1603147107.766,2364,466,3.3761695556834264,138.02624314751552,36.7,60461056
1603147117.766,2310,463,3.277680884192,141.5635067580361,36.9,60764160
1603147127.766,2319,463,3.4844439417290864,132.87629468082227,36.9,60977152
1603147137.766,2314,466,3.2306704525300525,144.24250533973805,37.1,60641280
1603147147.766,2344,464,3.470935410606983,133.68154261299193,37.6,60788736
1603147157.766,2318,461,3.471275667778061,133.0922819782051,37.6,60657664
1603147167.766,2306,464,3.1754834075027825,146.11948495895058,36.9,61157376
1603147177.766,2331,464,3.3107955585677753,140.14758440739325,36.7,60731392
1603147187.766,1707,345,3.208881661985517,107.51409255351876,26.1,60575744
1603147197.766,2312,462,3.2935775687537805,140.27299808664017,36.7,60534784
1603147207.766,2065,470,429.043451290731,0.9626064650504138,34.1,66400256
1603147217.766,2153,433,671.1355592282052,0.6481551960981516,32.2,65998848
1603147227.766,2122,421,675.8610332607661,0.6273479001361644,31.8,66170880
1603147237.766,2121,424,669.4315963621018,0.6333731516470795,31.4,66375680
