time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603230217.766,2321,467,3.1669382286811376,147.46103847894778,37.1,61022208
1603230227.766,2328,469,3.481884899827623,134.69715785930163,37.4,61005824
1603230237.766,2352,467,3.2394125956256374,144.16193868932183,36.9,60596224
1603230247.766,2306,461,3.392412160028092,135.8915067667316,37.1,60899328
1603230257.766,2114,490,60.25537118217014,7.136293272511432,36.3,64815104
1603230267.766,2331,463,3.4148031322294323,135.586147157397,34.3,60899328
1603230277.766,2319,461,3.1784645901408983,145.03858291514405,36.5,60751872
1603230287.766,2303,463,3.05654212696574,151.47836370887018,36.7,61046784
1603230297.766,2034,464,496.02340315647183,0.8164937328012358,32.8,66371584
1603230307.766,2149,428,677.3339315257332,0.6333655823703577,31.9,66273280
1603230317.766,2087,422,689.5976357900988,0.6047004490121647,31.8,66625536
1603230327.766,2111,422,681.6191438361402,0.6176469716367115,31.4,66568192
1603230337.766,2149,429,647.1124954587528,0.662945010350746,31.6,66666496
1603230347.766,2116,424,682.8851800109128,0.619430633995074,31.6,66543616
1603230357.766,2176,431,667.6452606916428,0.6500458035909676,31.7,66478080
1603230367.766,2132,425,680.7433062601716,0.6257865425667338,31.7,66625536
1603230377.766,2109,422,683.7892593394641,0.6156867693515443,31.7,66232320
1603230387.766,2115,420,679.491192567433,0.6225246252298131,32,66379776
1603230397.766,2143,422,677.313462518611,0.6319083019677016,31.7,66207744
1603230407.766,2314,468,3.0604514358573263,152.91861668404448,34.7,60809216
1603230417.766,2380,466,3.4062738178157006,136.5128069176144,37.1,60342272
1603230427.766,2363,470,3.45615900728191,135.98911364024036,37.3,60686336
1603230437.766,2346,468,3.019972632100007,154.6371629451691,37.2,60547072
1603230447.766,2331,466,3.1671570074604283,147.450852262756,37.2,60407808
1603230457.766,2357,471,3.290701377781256,143.13058096981445,36.7,60891136
1603230467.766,2291,467,3.148277271059287,148.33509243068372,37.2,60981248
1603230477.766,2360,466,3.4480456578529486,135.14902244367957,37.5,60637184
1603230487.766,2345,465,3.3766324586197256,137.71116806419587,36.9,60956672
1603230497.766,2338,468,3.4711193691674618,135.11491542639985,37.4,60973056
1603230507.766,2366,466,3.012079156664399,154.71040957504323,37,60661760
1603230517.766,2141,428,666.5029576981752,0.642157690459671,31.6,66723840
1603230527.766,2143,431,675.0924905437873,0.6339872032278804,31.7,66404352
1603230537.766,2262,452,115.10219002697555,3.9269452639786304,35.6,60948480
1603230547.766,2348,469,3.4979969720011876,134.36260916232732,37.4,61071360
1603230557.766,2337,467,3.4065247602222004,137.38341357879148,37.5,60489728
1603230567.766,2341,466,3.2917975564636466,141.56399110418573,37.1,60407808
1603230577.766,2358,470,3.203136118111517,146.7311980101237,37.4,60899328
1603230587.766,2311,465,3.571437891816123,130.19966021683814,36.9,60776448
1603230597.766,2328,467,3.114806827400968,149.6079936324128,36.6,60760064
1603230607.766,2391,471,3.320354140986463,141.8523386364046,37.3,60358656
1603230617.766,2361,468,3.0356398683036603,154.16848516405938,36.9,60465152
1603230627.766,2315,467,3.015810985029645,154.85055340608804,36.7,60850176
1603230637.766,2310,466,3.3044174120023655,140.7207207875792,37.5,60637184
1603230647.766,2332,465,3.2063411807523177,145.02511547785286,36.6,60891136
1603230657.766,2122,492,101.15956417464851,4.260595659110328,36.2,66494464
1603230667.766,2360,469,2.8618521609548795,163.53045988366082,33.9,60661760
1603230677.766,2354,459,3.455070387841081,132.84823418222996,36.6,60358656
1603230687.766,2294,466,3.2434221340867886,143.67540848370206,36.9,60628992
1603230697.766,2312,470,3.5263946518353526,133.28060140840535,37.5,61145088
1603230707.766,2379,469,3.285430769501438,142.75144810650522,37.3,60653568
1603230717.766,2296,461,3.183578676463004,145.11970551118523,36.6,61095936
1603230727.766,2301,460,3.887859441466251,118.31703458562215,37.1,61087744
1603230737.766,2041,466,555.6753908285377,0.7324420097012829,32.3,66576384
1603230747.766,2149,431,672.6183699363329,0.6378059523420498,32,66101248
1603230757.766,2206,425,663.224054052953,0.6619180913558202,32.4,65495040
1603230767.766,2112,423,680.9130531143059,0.6197560732165289,31.7,66535424
1603230777.766,2118,424,680.6828019976954,0.6214348280264501,31.2,66199552
1603230787.766,2155,428,666.9539267944903,0.6462215494726442,31.3,66322432
1603230797.766,1747,293,633.0070577489354,0.5513366647776321,24.5,60071936
1603230807.766,2287,461,3.1692151894046066,145.4618801339921,36.1,60751872
1603230817.766,2307,462,3.2020307589672736,144.28343597455176,37.3,60637184
1603230827.766,2303,463,3.389675307677613,136.59125372607377,37.1,60989440
1603230837.766,2329,466,3.076958830339195,151.77323641620492,36.9,60735488
1603230847.766,2133,431,657.6079608015873,0.6478023767849919,31.5,66273280
1603230857.766,2163,429,672.3772305556045,0.6439837346101084,31.8,66134016
1603230867.766,2138,426,673.0393436715578,0.6344354219630515,31.9,66387968
1603230877.766,2123,423,672.290379743895,0.6306798561679855,31.6,66461696
1603230887.766,2122,422,676.0108409121169,0.6257296102371102,31.2,66412544
1603230897.766,2143,426,679.9769399325202,0.6294331099558671,31.5,66322432
1603230907.766,2131,427,674.5894356883786,0.6314952139226613,31.3,66125824
1603230917.766,2206,430,661.8139602223636,0.663328407053396,32.3,65241088
1603230927.766,2181,431,664.7671920779866,0.6558687089191535,31.8,65806336
1603230937.766,1804,300,273.278846709004,1.3100172381114072,24.9,60489728
1603230947.766,2323,467,3.2496617572142346,143.70726398317058,36.6,60538880
1603230957.766,2358,468,3.3088828467837423,141.4374644466181,37.4,60440576
1603230967.766,2350,464,3.5109411401951567,132.15829644304674,36.5,60899328
1603230977.766,2103,435,632.461677434271,0.665652979494165,31.6,66248704
1603230987.766,2157,430,673.4673948159747,0.63997159078172,31.7,66191360
1603230997.766,2150,430,663.0028379795164,0.6485643429678426,32,66641920
1603231007.766,2161,427,668.8696529400785,0.6443706903213497,32,66215936
1603231017.766,2146,432,664.9173849226711,0.6436889900987861,31.8,66404352
1603231027.766,2132,428,677.4417704310247,0.630312476492732,31.8,66355200
1603231037.766,2166,431,654.9478669135744,0.6595944835056708,32.2,65839104
1603231047.766,2165,430,668.7320583687093,0.645998639655188,31.7,66174976
1603231057.766,2121,425,668.0436608702548,0.6346890552747089,31.7,66633728
1603231067.766,2163,433,667.7192965977952,0.6469784566675746,32.4,66347008
1603231077.766,2236,439,3.015116416917504,145.59968482039923,33.5,60317696
1603231087.766,2336,462,3.1748679402756363,145.51786363746834,36.8,60866560
1603231097.766,2306,459,3.1607595610804693,145.21825881722435,37,60915712
1603231107.766,2052,462,612.4768886882194,0.6710457285666154,31.9,66641920
1603231117.766,2126,431,663.5707354388592,0.6404742965630061,32.2,66674688
1603231127.766,2160,429,673.7159259893276,0.6412198128842265,32.2,66306048
1603231137.766,2133,428,673.7375387942014,0.632293698169793,31.3,66445312
1603231147.766,2137,428,673.0256357313485,0.6344483439118885,31.9,66412544
1603231157.766,2134,424,673.3465710866083,0.6326608291960937,31.8,66461696
1603231167.766,2157,431,663.3697596202031,0.648205610467059,32.1,66174976
1603231177.766,2186,433,658.7915826258262,0.6633357370144222,31.6,66158592
1603231187.766,2169,420,669.266693379924,0.6469767646934105,32,65306624
1603231197.766,2099,425,683.0692037961322,0.6134078328687969,31.8,66363392
1603231207.766,2110,424,682.7282320266652,0.6166436075893184,31.6,66666496
1603231217.766,2321,464,3.1917013006444535,145.69032506460093,34.3,60702720
1603231227.766,2130,484,48.14080777862262,8.828268980329101,36.1,65331200
1603231237.766,2153,430,668.9739576119132,0.6427753952261511,31.6,66789376
1603231247.766,2107,423,685.2858379999495,0.6143421863622855,31.7,66486272
1603231257.766,2102,420,687.3089142009035,0.6096239861622461,31.7,66732032
1603231267.766,2149,429,674.9662911409331,0.6355872961816174,31.6,66437120
1603231277.766,2139,428,659.3475077630427,0.6491265910021689,32.2,66355200
1603231287.766,2163,428,664.8290900240548,0.6497910613152763,32.1,65994752
1603231297.766,2143,429,678.6688108395261,0.6335932831038483,31.9,66273280
1603231307.766,2127,424,656.6677476858723,0.6456842162481646,32.1,66461696
1603231317.766,2114,423,684.1107200876992,0.6168592124179869,31.6,66396160
1603231327.766,2118,420,674.3722892910721,0.6272499726296212,31.2,66125824
1603231337.766,2116,420,689.0510071653499,0.6153390613915085,31.8,66338816
1603231347.766,2151,430,660.5428207314109,0.6524936559340075,32,66109440
1603231357.766,2255,446,2.94344472779403,151.52314422233283,33.7,60596224
1603231367.766,2320,462,3.1861229189511002,144.6899607224712,36.7,61112320
1603231377.766,2359,470,3.2319100846067834,145.42483785008625,37.7,60850176
1603231387.766,2339,461,3.186789879996637,144.65967866086186,37,60416000
1603231397.766,2320,467,3.392799969377189,137.3496829185432,37,60948480
1603231407.766,2362,468,3.463282714346321,135.13190767284294,37.1,60637184
1603231417.766,2332,466,3.4249665193246934,136.05972419604325,37,60620800
1603231427.766,2303,467,3.4784968397278813,134.25339205900582,37.3,60907520
1603231437.766,2327,469,3.5287725295331995,132.90740507494294,37.2,60702720
1603231447.766,2119,425,671.4160695510295,0.6300117307035213,31.9,66256896
1603231457.766,2140,425,674.5336308657565,0.6315474581352358,31.4,66596864
1603231467.766,2153,428,667.1426822238892,0.6430408538244748,32,65900544
1603231477.766,2151,429,672.730828705969,0.639185810507787,32.2,66392064
1603231487.766,1795,299,432.0939717518586,0.8285234773087531,25,60649472
1603231497.766,2292,460,3.264885298244616,140.89315794564715,35.8,61165568
1603231507.766,2060,459,566.3244351599981,0.7292639595946786,32.5,66580480
1603231517.766,2124,428,672.9972690287732,0.630017415392918,31.9,66809856
1603231527.766,2146,430,667.6188725127533,0.6455779154022743,31.9,66433024
1603231537.766,2128,428,673.9106880767005,0.6321312416275482,31.7,66572288
1603231547.766,2129,425,675.1698337848784,0.6294712511332562,31.5,66547712
1603231557.766,2126,422,679.6016649378995,0.6180090804197466,31.7,66514944
1603231567.766,2133,427,674.0758084826105,0.6319763958878073,31.8,66465792
1603231577.766,2135,428,659.091808533501,0.6493784241565873,31.8,66367488
1603231587.766,2153,428,666.3846335076644,0.6452729825665381,31.6,66433024
1603231597.766,2142,423,679.6823707726601,0.6282346259983,31.7,65720320
1603231607.766,2135,426,681.1989723938132,0.6268359426607352,31.6,66187264
1603231617.766,2172,425,670.1288517447905,0.6461443927874668,31.5,66326528
1603231627.766,1750,292,504.47770513807023,0.6918046059230355,24,60510208
1603231637.766,2323,464,3.1684966011392213,146.12608384478938,35.7,60891136
1603231647.766,2372,470,3.449746368305277,136.24190007652425,36.9,60596224
1603231657.766,2307,466,3.4796569478630657,134.20863234428757,37.5,60841984
1603231667.766,2312,465,3.415611788475802,136.13959337208627,37.2,60563456
1603231677.766,2365,469,3.2254155544095515,145.40762022394838,37.1,60497920
1603231687.766,2307,462,3.2058173461966977,144.11301397071338,36.7,60366848
1603231697.766,2351,470,3.19526713739198,147.0925527634038,36.9,61038592
1603231707.766,2017,464,588.7840911191942,0.6861598438097298,32.6,66543616
1603231717.766,2158,429,666.477353292223,0.6481840648688714,31.9,66199552
1603231727.766,2106,422,685.8097991825622,0.6124146964662956,31.7,66650112
1603231737.766,2112,425,678.4550210065914,0.622001439939082,31.1,66535424
1603231747.766,2117,425,671.7208005033916,0.6312146351315187,31.6,66535424
1603231757.766,2149,428,672.1022180093062,0.6382957658890808,32,66101248
1603231767.766,2301,458,3.109255338533709,147.30215120125445,34.3,60518400
1603231777.766,2092,446,632.3609054658426,0.6610149305357058,32.4,66064384
1603231787.766,2138,425,673.2432679443074,0.6342432525226864,31.5,66023424
1603231797.766,2151,430,677.8667798878037,0.6343429310272012,32,66416640
1603231807.766,2169,429,670.7559347482473,0.6455403188680194,32.1,66170880
1603231817.766,2183,433,655.1914848540827,0.6624017711351299,32.2,66236416
1603231827.766,2122,425,683.9558943389835,0.6213850973691013,32,66482176
1603231837.766,2116,423,678.8213800617788,0.6231388881144304,31.4,66342912
1603231847.766,2113,424,671.1716554879126,0.6287512241458175,31.4,66842624
1603231857.766,2104,420,683.0170063918081,0.6163828953894249,31.6,66605056
1603231867.766,2144,429,663.8594912504083,0.6462210839103314,32,66285568
1603231877.766,2132,426,678.215678928046,0.628118772885514,31.6,66596864
1603231887.766,2159,430,670.1041006721684,0.6446759534327117,32.1,65933312
1603231897.766,2119,428,666.6948447648283,0.6344731826285684,31.6,66056192
1603231907.766,2233,441,75.48288502503125,5.842384003390409,33.9,60682240
1603231917.766,2316,466,3.1589564058241244,147.51707213839427,37,61018112
1603231927.766,2337,468,3.145870409513775,148.44858153968886,37.5,60870656
1603231937.766,2333,465,3.2789961646873453,141.8116937762073,37.2,60936192
1603231947.766,2286,460,3.0821981079622205,148.91969429682945,36.8,61108224
1603231957.766,2156,491,161.3626904744164,2.6771987919257727,35.7,66383872
1603231967.766,2173,435,665.3618547041955,0.6537795891431001,31.7,66572288
1603231977.766,2159,430,663.6160956096074,0.6494718902260457,31.6,66326528
1603231987.766,2145,434,665.1400547205429,0.6449769442621274,31.6,66211840
1603231997.766,2141,424,677.2323224879714,0.6305074135140444,31.5,66351104
1603232007.766,2119,424,679.4089606034413,0.6225999722233535,31.8,66588672
1603232017.766,2129,424,679.4381932285035,0.6255167934856839,31.7,66064384
1603232027.766,2135,425,661.0362332096145,0.6459555143093016,31.8,65826816
1603232037.766,2151,428,669.7036155929459,0.6405818783286239,32.2,66129920
1603232047.766,2304,463,3.618460872934924,127.95495550694235,35.1,60657664
1603232057.766,2287,459,3.5111359961959647,131.01172967904782,36.7,60723200
1603232067.766,2302,470,3.421772779535978,137.3557013518987,37.2,60895232
1603232077.766,2376,469,3.399166896287038,137.97498455056615,36.9,60469248
1603232087.766,2338,466,3.161784009713205,147.38514666669764,37.2,60846080
1603232097.766,2330,467,3.0620656811628217,152.8380017708427,37.2,60936192
1603232107.766,2290,459,3.188589358433886,143.95080344414225,36.9,60977152
1603232117.766,2315,460,3.482493571534785,132.37641090514077,37,60755968
1603232127.766,2332,465,3.353177172037586,138.6744499746904,37.5,60887040
1603232137.766,2327,469,3.3312976027334202,140.7859806986841,36.9,60747776
1603232147.766,2174,483,58.74128536884129,7.558568002250683,37,64081920
1603232157.766,2155,427,671.9401134968911,0.6414262094831672,31.8,66105344
1603232167.766,2162,431,663.1601701501781,0.6499184049343562,31.9,66449408
1603232177.766,2107,475,292.4386808868828,1.4430375582333868,33,65982464
1603232187.766,2118,425,671.0418985067842,0.6303630234434959,32,66752512
1603232197.766,2134,430,666.6116682077638,0.6390527203721672,31.6,66310144
1603232207.766,2156,426,680.1612620451012,0.6322030141897244,31.4,65957888
1603232217.766,2135,427,674.8822502565049,0.6327029638691913,32.2,66326528
1603232227.766,2113,422,679.7294266913324,0.6208352668415984,31.5,66064384
1603232237.766,2090,413,697.9038701673444,0.5975034927088327,31.7,65998848
1603232247.766,2107,424,672.8521376692632,0.6242084649606162,31.6,66670592
1603232257.766,2128,425,678.7450203770086,0.6261556066576134,31.6,66375680
1603232267.766,2154,429,675.8355428028018,0.6377291111570896,31.7,66686976
1603232277.766,2150,429,669.7130132275959,0.6405728894717001,31.7,66285568
1603232287.766,2111,422,688.4532111451164,0.6115157765038866,31.8,66244608
1603232297.766,2123,423,680.0243414296219,0.6220365569719503,31.5,66179072
1603232307.766,2152,429,649.4605962228597,0.6620878964802466,32.1,66007040
1603232317.766,1896,378,3.0980892322234466,121.68790881773067,28.1,60469248
1603232327.766,2308,457,3.564334824758758,128.21466626130749,36.3,60583936
1603232337.766,2283,458,3.281288067604229,139.57933304356303,37.1,61100032
1603232347.766,2314,463,3.4949756843217408,132.4758859058709,37.2,61116416
1603232357.766,2314,462,3.154163331746437,146.47307428565978,37.1,60928000
1603232367.766,2362,465,3.1938605344870856,145.2787292963359,37.3,60526592
1603232377.766,2309,461,3.900423665333744,118.19228872424402,37.1,60649472
1603232387.766,2301,462,3.20660244221793,144.07772972331603,37.5,60936192
1603232397.766,2320,463,3.422066672094937,135.2983575029409,37,60829696
1603232407.766,2308,463,3.6413809042456244,127.14956555634448,37.1,60747776
1603232417.766,2326,463,3.282472683454728,141.05220199812996,37,61034496
1603232427.766,2302,464,3.0552856203372536,151.86796184010515,36.9,60502016
1603232437.766,2269,473,8.259575395344532,55.32972073329408,37,62230528
1603232447.766,1814,303,180.021516674803,1.9997609544103345,25.4,60690432
1603232457.766,2326,463,3.2741704688232107,141.40986378342407,35.8,60862464
1603232467.766,2265,458,3.333631624975478,137.0877323625587,36.9,61067264
1603232477.766,2144,431,673.55873324533,0.6369155039130723,31.9,66260992
1603232487.766,2106,419,679.0485198681171,0.6199851522859743,32,66629632
1603232497.766,2125,423,673.4026000078986,0.6281532028463187,31.1,66457600
1603232507.766,2135,428,677.1909709278259,0.6320226027432012,31.9,66498560
1603232517.766,2142,429,671.3264922356627,0.6375437360957814,31.3,66760704
1603232527.766,2098,429,673.9713095618613,0.6231719274119187,31.7,66179072
1603232537.766,2145,427,678.4101242785687,0.6338348804232077,31.7,66260992
1603232547.766,2146,426,673.5499942847089,0.6354390967733938,31.9,66383872
1603232557.766,2092,419,683.3603469865044,0.6116831359081697,31.9,66465792
1603232567.766,2162,434,670.6429685739099,0.6441579502706594,32,66375680
1603232577.766,2158,432,674.3374147052782,0.6406288463006421,31.2,66547712
1603232587.766,1854,311,102.31733154967637,3.6162006416318655,25.6,60575744
1603232597.766,2325,466,3.2264226482760523,144.43241038150842,36.9,60780544
1603232607.766,2296,460,3.4495754109027077,133.63963534264713,37.1,61173760
1603232617.766,2362,468,3.223640549293925,145.17747647221591,37.4,60788736
1603232627.766,2351,471,3.3783060801581897,139.41898360433504,37.3,60600320
1603232637.766,2304,464,3.062976627714104,151.48662768161006,37,61083648
1603232647.766,2266,455,3.1746680612387324,143.32207059860687,36.3,60788736
1603232657.766,2308,465,3.358010609393723,138.47484540376544,37.6,60944384
1603232667.766,2380,471,3.402862328441203,138.41288731059467,37.8,60796928
1603232677.766,2337,469,3.1953907747476795,146.77391062976767,37.2,61132800
1603232687.766,2132,486,131.09665449296332,3.2876506396517855,36.3,66179072
1603232697.766,2154,432,659.2903947431729,0.6537331704459253,31.8,65974272
1603232707.766,2148,430,660.6102703447892,0.6509132832215462,31.9,66621440
1603232717.766,1812,297,516.2474592000443,0.6837806050357985,25,60100608
1603232727.766,2316,464,3.1080279943238884,149.61255202630656,35.9,60649472
1603232737.766,2302,461,2.9927780066853913,153.7033481843401,36.4,60813312
1603232747.766,2266,454,3.2772001500479018,138.53288759106277,37,60764160
1603232757.766,2332,460,3.2866236276119487,139.96126484803332,37.1,60780544
1603232767.766,2352,464,3.3692391145797003,137.71655386289856,37,60469248
1603232777.766,2307,467,3.207302940940774,145.60520431007942,37.4,60977152
1603232787.766,2351,463,7.086082804917985,65.4804654100243,37.8,60764160
1603232797.766,2361,469,3.1668582441240285,148.0963036063296,37.7,60592128
1603232807.766,2317,466,3.068418095324849,151.86978616441291,37.1,60706816
1603232817.766,2294,464,3.3857001360333685,137.04698625307523,37.4,60952576
1603232827.766,2318,466,3.265497600137416,142.70413182370433,37.1,60911616
1603232837.766,2335,467,3.396040979748875,137.5130638248461,37.3,61108224
1603232847.766,1744,351,3.3613368185288315,104.4227398055347,28,60329984
1603232857.766,2126,436,651.8403536176637,0.6596707270630503,31.7,65949696
1603232867.766,2141,430,675.8069876252575,0.6377560574129403,32.3,66260992
1603232877.766,2106,421,687.3279994482781,0.6125168774412493,31.9,66326528
1603232887.766,2159,428,663.8185016089648,0.6492738586757393,31.7,66162688
1603232897.766,2159,432,657.2275641009784,0.6557850332853353,32.1,66744320
1603232907.766,2142,428,670.7327762126478,0.6381080740033908,32,66408448
1603232917.766,2171,435,654.6996732507088,0.6628993685686556,32.1,66105344
1603232927.766,2140,428,682.9225145767782,0.6252539503176595,31.7,66523136
1603232937.766,2132,429,674.7150015204753,0.6313776913808138,31.7,66392064
1603232947.766,2100,424,679.26342521395,0.6168446355963095,31.5,66523136
1603232957.766,2085,424,683.3550942601631,0.6087611016500637,31.2,66711552
1603232967.766,2159,432,670.8075709782469,0.6439998871360517,31.8,66203648
1603232977.766,2119,424,673.1846625088183,0.6298420383195314,31.8,66555904
1603232987.766,2017,347,655.3448045614277,0.6164693718299428,28.3,60125184
1603232997.766,2284,458,4.729387430301272,96.8412943007345,35.8,60592128
1603233007.766,2314,466,3.5545399401243536,131.38127798998997,37,60731392
1603233017.766,2297,456,47.31727061605889,9.63707318835164,37.4,60526592
1603233027.766,2127,433,666.3596760122552,0.6467978413388767,31.9,66342912
1603233037.766,2151,433,660.6040795644125,0.650919383185663,31.9,66220032
1603233047.766,2129,424,677.3261848107477,0.6274672521611572,31.6,66408448
1603233057.766,2134,428,668.0119730315705,0.6392100998761886,31.7,66555904
1603233067.766,2156,429,673.3151754996773,0.6401162719675053,31.8,66097152
1603233077.766,2139,429,666.6366141106604,0.6390288066735033,31.8,66514944
1603233087.766,2136,423,677.9840677864989,0.6283333491756179,31.9,66584576
1603233097.766,2125,425,682.2837802662569,0.6199766317688615,32,66273280
1603233107.766,2098,430,670.3227106108907,0.6265638823682969,31.4,66215936
1603233117.766,2128,423,677.5505072192142,0.6272595112418621,31.9,66338816
1603233127.766,1744,290,596.6096721384504,0.5849720785602859,24.4,60440576
1603233137.766,2261,450,3.1958453057351126,140.80781669639995,35.4,60534784
1603233147.766,2350,469,3.9206195384898086,119.62395111173043,37.1,60829696
1603233157.766,2325,465,3.4042647577101186,136.59337128431298,37.2,60755968
1603233167.766,2273,459,3.526480251401204,130.15810873111283,37.1,60887040
1603233177.766,2359,470,3.4909603099491497,134.63344130854531,37,61034496
1603233187.766,2332,464,3.0943809610697253,149.94921628511943,37.2,60616704
1603233197.766,2345,469,3.259530402958266,143.8857571551864,37.8,60608512
1603233207.766,2330,470,3.056902742181213,153.75039366304395,37.4,60993536
1603233217.766,2368,467,3.3712989172419987,138.52227626912557,37.8,60411904
1603233227.766,2327,467,3.21620771902336,145.20206429384797,37.1,60715008
1603233237.766,2309,462,3.3811761889947136,136.6388422773559,37.1,60862464
1603233247.766,2118,427,675.078387526097,0.6280752099823506,31.7,66326528
1603233257.766,2208,407,668.3250257502432,0.6598585763041652,31.6,62869504
1603233267.766,2293,460,3.0638472876900207,150.1380313073031,35.2,60551168
1603233277.766,2369,468,3.3206354972932752,140.93687801069325,36.8,60649472
1603233287.766,2288,454,3.4188280155608703,132.79404460639995,36.6,60952576
1603233297.766,2009,460,607.1771672259758,0.66043326667249,31.4,66277376
1603233307.766,2163,433,669.7842449817842,0.6434908005513352,31.9,66342912
1603233317.766,2151,431,676.9676817012132,0.6351854181863071,31.3,66498560
1603233327.766,2096,422,669.62275659765,0.6257254489511931,31.6,66105344
1603233337.766,2112,426,678.1508296050808,0.6222804449649505,31.9,66555904
1603233347.766,2141,420,682.1585552317135,0.6259541813632432,31.9,66260992
1603233357.766,2113,426,668.9286169935841,0.6323544684051947,31.6,66138112
1603233367.766,2148,425,676.9110174152438,0.6322839915271286,31.7,66260992
1603233377.766,2143,430,676.8790217019997,0.6337912481336583,31.7,66359296
1603233387.766,2145,426,676.109842820601,0.6330332334971871,31.7,66195456
1603233397.766,1880,318,660.7422648592199,0.5690569833308785,26.7,60239872
1603233407.766,2040,467,529.8943946174546,0.7718519088983162,32.9,66637824
1603233417.766,2136,430,674.1586516189218,0.6318987362648323,31.5,66514944
1603233427.766,2164,430,677.5306008219058,0.6390855253987524,31.9,66400256
1603233437.766,2114,421,680.8709236621405,0.6183257139776279,31.5,66310144
1603233447.766,2132,424,677.0131079162039,0.6277574171467941,31.9,66129920
1603233457.766,2165,429,671.699295087995,0.6446336972011791,31.5,66408448
1603233467.766,2147,426,668.590155767184,0.640153008996797,31.5,66506752
1603233477.766,2148,429,669.2822002831784,0.6394910843571067,31.2,66572288
1603233487.766,2127,427,682.0002318437412,0.6275657690656954,31.7,65826816
1603233497.766,2110,420,674.2121998167715,0.625915698521453,31.8,66301952
1603233507.766,2112,426,675.998351564913,0.6257411708486706,31.6,66334720
1603233517.766,2135,428,674.4001554940288,0.6316724522222799,31.8,66244608
1603233527.766,2133,426,677.8069169544805,0.6314482624684445,31.3,66670592
1603233537.766,2142,427,675.8260942863371,0.6318193446657397,31.7,66424832
1603233547.766,2289,458,3.1485687754153164,145.46291749323052,34.7,60813312
1603233557.766,2349,464,3.190571929912153,145.42847182034083,37.5,60780544
1603233567.766,2301,469,3.2723385165536576,143.32258035881284,37.4,60813312
1603233577.766,2327,467,3.118341246745491,149.75910686086468,37.1,60444672
1603233587.766,2303,462,3.0122962766142964,153.3713677458281,36.5,61214720
1603233597.766,2350,466,3.3747890147757023,138.08270619577434,36.6,60731392
1603233607.766,2123,425,672.5843812966763,0.630404172012692,31.5,66785280
1603233617.766,2134,431,675.7707439411882,0.6303913032924586,32.1,66326528
1603233627.766,2146,428,665.5901024970404,0.6475456867267891,32.1,66580480
1603233637.766,2135,422,681.675651425221,0.6249306383605396,31.7,66400256
