time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602712477.766,2071,473,300.00473553866135,1.3866447783001428,34.4,71811072
1602712487.766,2136,424,648.2027302520552,0.6556590710976143,31.8,71237632
1602712497.766,2161,425,666.9195524689667,0.6462548569830023,32.3,71376896
1602712507.766,2171,425,673.8411955216249,0.642584636970454,31.9,71385088
1602712517.766,2143,428,671.6660032525999,0.6372214730645491,31.7,72114176
1602712527.766,2136,428,669.497532679347,0.6392854030202808,31.8,71614464
1602712537.766,2120,425,678.1008403256254,0.6267504399432894,31.7,71680000
1602712547.766,1830,306,160.34540869499165,2.270099299771029,26.2,65953792
1602712557.766,2130,425,676.7294585984638,0.6294982353542944,31.6,72204288
1602712567.766,2133,428,676.7950854947519,0.6294371946991677,31.6,71786496
1602712577.766,2131,425,674.8362358385048,0.6297824233933207,31.6,71663616
1602712587.766,2113,424,679.5185491252273,0.6210279330023563,31.5,71901184
1602712597.766,2132,427,677.5926533827862,0.6286963087236185,31.8,71983104
1602712607.766,2129,426,680.7348351906364,0.6243253290849745,31.7,71942144
1602712617.766,2127,424,677.0062369251117,0.6277637883076285,31.8,71917568
1602712627.766,2132,429,672.2214838129942,0.6322320994403551,32.2,71917568
1602712637.766,2133,424,664.9836900365001,0.6406172157043692,31.9,72318976
1602712647.766,2186,426,650.5742406801467,0.6686400610408839,32.2,71430144
1602712657.766,2133,425,677.3589777376413,0.6289131966964212,31.7,72286208
1602712667.766,2128,423,665.6655023868819,0.6354542912066881,32,72007680
1602712677.766,2135,424,675.2391742599094,0.6308875673081527,31.7,71958528
1602712687.766,1792,301,403.9514140625085,0.8837696504381016,25.4,65994752
1602712697.766,2112,480,242.24669271797845,1.7378978233982523,34.8,71753728
1602712707.766,2108,421,679.5542949291063,0.6195237130300535,31.3,72220672
1602712717.766,2143,429,673.136205023491,0.6358297129257275,31.7,72007680
1602712727.766,2128,425,677.5637842658767,0.6272472199211131,31.8,71942144
1602712737.766,2140,429,679.8874901833935,0.6295159216483758,32.2,72368128
1602712747.766,2138,428,679.5189671699303,0.6283856972799087,31.8,72024064
1602712757.766,2136,426,672.8736904453249,0.6331054491342385,31.8,72130560
1602712767.766,2105,424,684.7700104294366,0.6162653059752911,31.6,72138752
1602712777.766,2156,428,672.896879834014,0.6420003018985064,31.8,71819264
1602712787.766,2116,422,681.9988871116494,0.620235616206733,31.9,72146944
1602712797.766,2152,431,669.5953367146418,0.6436723441275655,31.6,71720960
1602712807.766,2139,425,687.843884637056,0.6222342155819792,31.9,71737344
1602712817.766,2142,423,682.5176586512647,0.6256248385482103,31.9,72105984
1602712827.766,1723,290,624.3405775212992,0.5509813271559536,24.8,65810432
1602712837.766,2288,453,2.951001683315197,153.5071981019995,35.2,66404352
1602712847.766,2318,463,3.3447994457636545,138.4238449890953,37.1,66609152
1602712857.766,2395,473,3.2643919449011816,144.8968163087164,36.9,66240512
1602712867.766,2326,462,3.3674193986612257,136.9000844335809,36.9,66347008
1602712877.766,2301,463,3.3580144039188866,137.87909886856573,37.1,66560000
1602712887.766,2301,461,3.266838414417252,141.11502973808226,36.6,66699264
1602712897.766,2341,468,3.2921407732990042,142.15674001419578,37.1,66543616
1602712907.766,2355,463,3.492823780975018,132.55750333638477,36.7,66142208
1602712917.766,2361,468,3.3209250166172803,140.62347016666152,37.2,66150400
1602712927.766,2102,477,240.18872101799178,1.748624990465473,35,71860224
1602712937.766,2141,426,677.0862399390344,0.6306434465991327,31.4,71712768
1602712947.766,2172,429,653.9090833391713,0.6621715633447018,32,71532544
1602712957.766,2137,421,678.3217529186201,0.6221236429235204,31.7,71778304
1602712967.766,2049,467,498.2304969841588,0.8229122915633884,32.4,71835648
1602712977.766,2141,428,669.8689141155459,0.637438147975242,31.8,71876608
1602712987.766,2143,421,666.6374242144436,0.6420281617167672,31.8,71467008
1602712997.766,2124,421,678.0409142795929,0.6238561583697798,31.8,71737344
1602713007.766,2115,425,675.6322631881028,0.6246001308592201,31.6,71991296
1602713017.766,2133,429,669.1785309161594,0.6366014154948629,31.8,71868416
1602713027.766,2153,431,657.9234067418107,0.655091452262524,31.8,72228864
1602713037.766,2141,426,678.6080368875845,0.6307028162575398,31.9,72269824
1602713047.766,2172,432,674.4592239184933,0.6419958162694309,32,72105984
1602713057.766,2117,425,678.3613513312251,0.623561467895981,31.6,72155136
1602713067.766,2128,425,674.3648364803845,0.630222658432402,31.5,72163328
1602713077.766,2139,430,677.4811675583107,0.6317518781260618,32.2,72138752
1602713087.766,2123,421,674.5988884681921,0.6285216404117926,31.7,71720960
1602713097.766,2122,425,675.3821668481063,0.6292733519799653,31.5,72105984
1602713107.766,2293,457,3.0807637773223493,148.33983811546963,34,66019328
1602713117.766,2330,465,3.342178041842874,139.43003459595707,36.5,66576384
1602713127.766,2319,466,3.1169834400158907,149.50352126273225,37.3,66822144
1602713137.766,2158,430,678.5835590044363,0.6351465405857001,32,72048640
1602713147.766,2107,423,676.8362145317523,0.6234890966819017,31.3,72130560
1602713157.766,2124,423,674.4621778836582,0.6271663762188985,31.5,72196096
1602713167.766,2172,427,660.9271004055087,0.6566533581899144,32,71847936
1602713177.766,2140,426,675.1024526970409,0.6310153344846042,31.5,71741440
1602713187.766,2129,431,671.7628325134893,0.6341523814380512,31.7,72093696
1602713197.766,2145,424,681.1521287842509,0.629815252527651,31.5,71733248
1602713207.766,2129,422,685.4244259502362,0.6200537709329551,31.7,72118272
1602713217.766,2133,423,664.5661480148466,0.6395149696829057,31.2,71954432
1602713227.766,2141,426,676.6232962031501,0.6310749310526209,31.6,72126464
1602713237.766,2132,424,674.8670727629599,0.632717193108604,31.6,72003584
1602713247.766,2321,460,2.927441886661896,157.13377679531973,34.5,65949696
1602713257.766,2340,461,2.902970456669473,158.80285620574216,37,66015232
1602713267.766,2366,472,3.4541589973946296,136.64686551951306,37.4,66285568
1602713277.766,2322,468,3.0465532642926356,153.61622115235286,36.9,66473984
1602713287.766,2346,465,3.359973278191998,138.69157919337817,37.2,66367488
1602713297.766,2125,421,665.0033942951876,0.6375907305697016,31.3,71970816
1602713307.766,2134,424,683.0020444685874,0.6237170202491137,32.1,72126464
1602713317.766,2127,427,673.4146330913693,0.6311119169611744,32,72445952
1602713327.766,2150,430,674.3360129068064,0.6391472378022979,31.9,71970816
1602713337.766,2153,425,674.3723821263505,0.636147047788832,31.4,72085504
1602713347.766,2119,423,682.4927872337785,0.6212519867331062,31.3,72339456
1602713357.766,2146,428,661.4190650008487,0.6486054344373178,31.4,72134656
1602713367.766,2137,428,673.1681811458104,0.6343139975409955,31.4,72331264
1602713377.766,2193,410,664.37926664235,0.6607671582206724,31.8,68792320
1602713387.766,2134,425,683.2968199934597,0.6263749332304761,31.9,72052736
1602713397.766,2146,420,679.4093557306238,0.629958943588195,31.4,71659520
1602713407.766,2122,423,681.8576742184825,0.6203640671564272,31.4,71782400
1602713417.766,2133,426,679.7994280778015,0.6251844035846404,31.7,72232960
1602713427.766,2134,431,669.4109034292477,0.6363804321347231,31.8,72306688
1602713437.766,2165,431,675.2989609302053,0.6397166662376204,31.9,72126464
1602713447.766,2132,426,675.3577945603662,0.629296061174003,31.4,72216576
1602713457.766,2112,421,674.4581497076786,0.6256874502634475,31.5,71954432
1602713467.766,2146,425,675.9306215728874,0.6302421970596627,31.9,71684096
1602713477.766,2167,426,674.1199683746986,0.6408354896259056,31.7,72028160
1602713487.766,2132,423,676.5148161052539,0.6282197963479301,31.6,71798784
1602713497.766,2152,425,678.757462913662,0.6335105298940867,31.8,71733248
1602713507.766,2119,423,684.0352427008693,0.6183891904893842,31.2,72044544
1602713517.766,2116,422,679.3410228195623,0.6226622355946724,31.6,71815168
1602713527.766,2245,456,3.0313479077311563,150.4281309436692,34.7,66318336
1602713537.766,2142,427,668.8375239278756,0.6384211183193809,31.9,72101888
1602713547.766,2122,423,684.436357549403,0.6194878388958106,31.5,72044544
1602713557.766,2110,424,678.3416532227213,0.6221053918701994,32.2,72126464
1602713567.766,2103,425,673.269448255393,0.6223362742594845,31.5,72216576
1602713577.766,2137,425,676.7246765570491,0.630980389502618,31.6,72019968
1602713587.766,2148,430,671.132607610976,0.6392179356731108,31.7,72429568
1602713597.766,2148,425,667.3491552777352,0.6428419015851757,31.9,72003584
1602713607.766,2130,423,681.3657630777135,0.6237472192325672,31.8,72101888
1602713617.766,2123,426,682.1305368848415,0.6230479021521202,32.3,71888896
1602713627.766,2122,421,687.2761704582408,0.6154731070014622,31.8,71766016
1602713637.766,2113,429,679.6783554683744,0.6208819165783127,32,71766016
1602713647.766,2163,427,668.6088391822959,0.6446220491597301,32.3,71782400
1602713657.766,2150,428,619.203654777172,0.692825368019478,32.5,71897088
1602713667.766,2315,460,3.328476508286808,138.20136595669274,33.8,66072576
1602713677.766,2324,464,3.2371488782912237,143.02709495536124,36.4,66850816
1602713687.766,2343,469,3.0811769149265786,152.214563768785,36.8,66351104
1602713697.766,2131,427,676.8818927560822,0.6293564720211998,31.5,71888896
1602713707.766,2103,420,690.810630846409,0.6079813790436304,31.5,71946240
1602713717.766,2163,426,677.8430838415152,0.6373156417732291,31.4,71692288
1602713727.766,2145,427,662.9791433160955,0.647079179375423,31.6,71913472
1602713737.766,2148,430,667.9020716047376,0.6438069565600519,32.1,72134656
1602713747.766,2131,424,677.2038747535967,0.6290572394539263,32,71888896
1602713757.766,2112,422,687.0626457261317,0.612753440488764,31.5,72142848
1602713767.766,2133,425,663.3463888396358,0.6421984157405064,31.6,72364032
1602713777.766,2148,426,668.9496593102397,0.6398089812039293,32.1,72028160
1602713787.766,2128,427,679.3108166832673,0.6256340831948783,32,72282112
1602713797.766,2138,426,677.535085727167,0.6302256650542616,32,72052736
1602713807.766,2299,460,3.296000587260946,139.86647993382243,33.9,66244608
1602713817.766,2311,460,3.204529236942491,143.54682575431758,36.4,66400256
1602713827.766,2352,468,3.345646420303656,139.88328149677082,37.4,66490368
1602713837.766,2324,463,3.4087820430630864,135.82563923152867,36.5,66662400
1602713847.766,2316,462,3.3666791075869544,136.93018706805674,36.9,66383872
1602713857.766,2317,463,3.336496789444095,138.76830376843913,36.8,66719744
1602713867.766,2372,471,3.1168738263855493,151.11295042256822,37.2,66351104
1602713877.766,2340,461,3.2236975482386403,143.00348996818283,37.3,66195456
1602713887.766,2339,463,3.3442591846167606,138.44620719881735,36.6,66211840
1602713897.766,2346,463,3.356797615890308,137.92907794269885,37.1,66826240
1602713907.766,2326,470,3.051491513502362,154.0230401822601,37,66383872
1602713917.766,2323,466,3.312510454700879,140.6788012815736,37.2,66727936
1602713927.766,2348,469,3.5706988997516276,131.06677800039466,37.2,66482176
1602713937.766,2323,463,3.0725454904373177,150.68938814445374,33.9,66547712
1602713947.766,2313,460,3.2555434387378552,141.2974542211416,36.7,66023424
1602713957.766,2303,462,3.15735415691818,146.32504845479465,37.2,66392064
1602713967.766,2322,462,3.2937131392144625,140.57083310856382,37.2,66351104
1602713977.766,2309,460,3.3529418120914953,137.19295644831413,36.9,66351104
1602713987.766,2356,465,3.3346982277512347,139.4429025482088,37.3,66056192
1602713997.766,2308,462,3.2005392699349073,144.3506737567373,36.9,66416640
1602714007.766,2312,468,3.5850512940165906,130.5420652644738,36.7,66392064
1602714017.766,2348,466,3.135045200230925,148.64219500429365,37.2,66490368
1602714027.766,2316,463,3.390715323993373,136.84428082671644,37.1,66588672
1602714037.766,2330,466,3.4431104496313267,135.34273931000303,36.8,66547712
1602714047.766,2336,467,3.6747667887439466,126.81076835335205,37.1,66932736
1602714057.766,2126,428,678.2023414394705,0.6251821530136106,31.7,72060928
1602714067.766,1814,362,2.934170794460713,123.37386790278305,26.8,66244608
1602714077.766,2104,420,681.541049095161,0.6162504819887334,31.7,72060928
1602714087.766,2131,426,672.2485553709233,0.6336941843853395,31.5,71929856
1602714097.766,2135,428,674.1041707210853,0.6334332563811919,32,72339456
1602714107.766,2194,435,662.5106267311841,0.6596120611017976,31.7,71618560
1602714117.766,2124,426,681.7647389323922,0.6263157591116543,31.7,72101888
1602714127.766,2106,421,685.0273335195109,0.6131142210663885,31.4,71929856
1602714137.766,2137,427,673.0800097826545,0.6343970906785411,31.4,72110080
1602714147.766,2150,432,664.0723237325979,0.6475198327541628,31.8,71397376
1602714157.766,2166,433,658.8045237577303,0.65573320221897,32.4,71602176
1602714167.766,2098,440,643.8787664198899,0.6507436210852764,32,71864320
1602714177.766,2139,428,673.9316905085424,0.633595371776908,31.7,72208384
1602714187.766,2152,427,675.4923202512875,0.6365727442171915,31.4,71626752
1602714197.766,2168,435,668.2750537606623,0.6494331900580473,31.1,72167424
1602714207.766,1822,304,196.17896676717814,1.8554486548600748,25.8,66228224
1602714217.766,2146,433,659.2372718084002,0.6492351362748696,31.5,71995392
1602714227.766,2122,425,668.6715712309108,0.6340930559070845,31.8,72019968
1602714237.766,2154,435,668.871577514358,0.6428737809400633,31.6,72200192
1602714247.766,2118,422,682.5331142198601,0.619750150120543,31.8,72241152
1602714257.766,2115,423,682.3560922140207,0.6199109304168507,31.6,71733248
1602714267.766,2123,426,667.3963604476504,0.6353046332401417,32.3,71905280
1602714277.766,2160,430,672.6630135818764,0.6407368790874345,31.7,71880704
1602714287.766,2147,430,674.7249449804099,0.6358146429764142,32,72257536
1602714297.766,2132,424,678.8442349568094,0.6290102766022125,31.5,71766016
1602714307.766,2125,431,666.1577216877657,0.6409893424610619,31.7,72265728
1602714317.766,2138,425,667.0780974754783,0.6401049616468579,31.4,72036352
1602714327.766,2140,428,668.5241640171158,0.6402162001567413,31.8,71684096
1602714337.766,2142,425,677.8450895980849,0.6299374393243468,31.7,72331264
1602714347.766,1803,303,383.93516482344216,0.9350537093029524,25.1,66023424
1602714357.766,2330,460,3.1007841421299225,148.34957188733134,35.8,66277376
1602714367.766,2323,468,3.4196621069249233,136.8556264820098,36.8,66310144
1602714377.766,2370,468,3.337411437859515,140.22844012908305,37.4,66252800
1602714387.766,2321,465,3.201162542879761,145.25972791799776,37,66433024
1602714397.766,2287,461,3.2675570674374157,141.39003251206378,37.3,66588672
1602714407.766,2052,440,651.3384218104402,0.6356142769057879,31.6,72044544
1602714417.766,2141,426,676.598092207893,0.631098439261929,31.5,71954432
1602714427.766,2140,428,672.7749664092732,0.6361711142201332,31.5,72142848
1602714437.766,2155,431,665.2174969560309,0.6464051260943033,31.7,72192000
1602714447.766,2120,422,677.8739826859169,0.6240097876657865,31.9,71929856
1602714457.766,2156,430,651.1985291355395,0.6587852717810863,31.9,71847936
1602714467.766,2152,426,674.7195792685654,0.6313734076930275,32,72216576
1602714477.766,2131,427,674.3741514312443,0.6316968096951634,31.8,72232960
1602714487.766,2175,432,3.0689895016023483,140.7629448632681,33.1,66228224
1602714497.766,2375,468,3.338475076775802,140.1837633162684,36.7,66203648
1602714507.766,2374,470,3.1693243839807037,148.29659039497724,37.5,66498560
1602714517.766,2333,471,3.1485011840244757,149.59498900297652,37.2,66473984
1602714527.766,2356,465,3.6808899991176327,126.32814349558608,37.2,66236416
1602714537.766,2356,469,3.2102865355124095,146.0928782561587,37.8,66490368
1602714547.766,2334,464,3.332387716625119,139.23950015933823,36.9,66285568
1602714557.766,2342,470,3.2636738556455485,143.70308454342558,37.3,66220032
1602714567.766,2343,469,3.4145502976968256,137.3533728047142,37.5,66670592
1602714577.766,2108,471,331.67417542531774,1.2813780254522595,34.6,71151616
1602714587.766,2139,427,672.538981587043,0.634907435391142,31.3,72097792
1602714597.766,2093,428,650.5543023732309,0.6440661424749361,31.6,72171520
1602714607.766,2138,431,662.640750909989,0.6459005115701647,31.4,72097792
1602714617.766,1835,306,332.64597014445377,1.0972626538704084,25.3,66097152
1602714627.766,2307,461,3.3220791124295093,138.76851947178963,35.9,66383872
1602714637.766,2380,473,3.2773288358159425,144.3248522488404,36.9,66424832
1602714647.766,2312,464,3.347122236106635,138.62654760398706,36.7,66637824
1602714657.766,2310,465,3.0752959189476905,151.20496116650602,37.1,66859008
1602714667.766,2153,427,669.8560896331744,0.6434217836789744,32.2,71790592
1602714677.766,2142,427,675.6064079277544,0.6379453997808866,31.8,71880704
1602714687.766,2105,422,675.8804124211472,0.6228912574813177,31.5,71880704
1602714697.766,2131,419,673.5966260418652,0.6339105385801935,31.7,71151616
1602714707.766,2147,425,670.457532808955,0.6324039618491655,31.7,72077312
1602714717.766,2132,425,679.3416333690593,0.6285497296586677,31.9,72110080
1602714727.766,2117,423,673.4553045634116,0.6281040436294774,31.4,72101888
1602714737.766,2126,430,678.4424244628576,0.6293828106903371,31.4,71675904
1602714747.766,2127,426,684.0596148594478,0.6212908798706437,31.3,72257536
1602714757.766,1886,376,2.931718482445305,128.25242336582866,28.3,66252800
1602714767.766,2142,431,656.9645107627249,0.6499590054023772,31.9,71839744
1602714777.766,2145,428,669.2534368910711,0.6395185686131366,32.2,71987200
1602714787.766,2132,425,666.68004367857,0.6389871783913629,32.1,71774208
1602714797.766,2145,428,676.5998412401249,0.6325747863249986,32.1,71806976
1602714807.766,2105,421,687.6992500876021,0.6107320895674943,31.8,72093696
1602714817.766,2131,426,674.5481784217294,0.6315338379487307,31.8,71815168
1602714827.766,2145,429,656.7178458322734,0.6532485796184183,32.2,72077312
1602714837.766,2079,430,665.2584569049375,0.6298303999762205,31.8,72101888
1602714847.766,2142,427,675.2598749823263,0.6338300495216039,31.3,72167424
1602714857.766,2185,429,671.2144270096,0.6450993640424345,32.2,71643136
1602714867.766,2126,423,679.0664249843622,0.6273318549209822,32.3,72036352
1602714877.766,2126,421,677.6537663064133,0.627163931097859,31.8,71970816
1602714887.766,2117,424,673.9185395869208,0.6276723003633026,31.9,72183808
1602714897.766,1808,309,154.84230655484495,2.3314041752028167,25.3,66269184
1602714907.766,2288,458,3.299167627221221,138.82289466623985,36.3,66375680
1602714917.766,2296,459,3.140788356601569,146.14165231325944,37,66801664
1602714927.766,2338,465,3.438492531038126,135.2336803999427,37.6,66621440
1602714937.766,2316,469,3.194837784314197,146.79931554042122,37.2,66580480
1602714947.766,2361,469,3.442102647948598,136.25392615165373,37.5,66514944
1602714957.766,2307,458,4.261072032318314,107.4846884836201,37,66408448
1602714967.766,2320,463,3.157918823176417,146.61554838014737,36.9,66719744
1602714977.766,2130,427,677.170365293261,0.6290883680586242,31.1,72208384
1602714987.766,2141,428,663.3407984978124,0.6452188693492693,32,71856128
1602714997.766,2142,430,665.0780444942158,0.6435334973739647,31.8,72110080
1602715007.766,2108,426,684.968668324219,0.6146266529679082,31.9,71921664
1602715017.766,2142,427,665.5872478093308,0.643041166141164,31.2,72306688
1602715027.766,2143,424,665.9821547251464,0.6426598625253516,32.1,71823360
1602715037.766,2298,460,3.2571419308349503,141.53512797086654,35.3,66371584
1602715047.766,2331,465,3.264926012776431,142.42282924033947,36.8,66633728
1602715057.766,2319,463,3.4043334485539694,136.00312865846462,37.1,66568192
1602715067.766,2357,467,3.379906442744984,138.16950495846476,37.1,66355200
1602715077.766,2158,424,672.664965491697,0.6407350198251406,31.6,71729152
1602715087.766,2100,426,676.1569974535987,0.6226364610371293,31.2,72228864
1602715097.766,2142,430,670.4807593152414,0.6383479228205061,31.7,71811072
1602715107.766,2131,427,672.9273772586516,0.6315688948952417,31.8,72105984
1602715117.766,2109,424,675.015280629968,0.623689584637396,31.5,71852032
1602715127.766,2162,431,668.4577398891255,0.6462637414769917,32.2,72073216
1602715137.766,2137,437,642.8264962438674,0.6658095185884042,32.1,71483392
1602715147.766,2149,426,675.7506593098026,0.6348495470772778,31.9,71942144
1602715157.766,2163,437,665.1713222031013,0.6494567423159209,32.2,72179712
1602715167.766,1795,302,652.6526335554203,0.5500628995309422,25.1,65781760
1602715177.766,2305,459,3.335790985835607,137.5985491743937,35.4,66748416
1602715187.766,2293,460,3.2608746130602673,141.37311448702422,37.4,66854912
1602715197.766,2322,463,3.4674204802533657,133.5286570050392,36.9,66510848
1602715207.766,2319,459,3.531188273954206,129.70138221690854,36.8,66617344
1602715217.766,2300,463,3.1924838605134385,145.02814116828048,37.1,66158592
1602715227.766,2323,467,3.27325749900184,142.67132975099236,36.7,66510848
