time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602625537.766,2133,428,671.1783486244212,0.6347046219132161,31.5,71868416
1602625547.766,2127,432,665.6726914277142,0.6399541478655649,31.4,71786496
1602625557.766,1832,307,198.46214139305349,1.8341029550774595,25.1,66199552
1602625567.766,2350,464,3.221710387696611,144.02287734241088,36.5,66125824
1602625577.766,2317,458,3.3583755270900735,136.37545780856811,36.5,66158592
1602625587.766,2295,460,3.3652857238171148,136.68973090292008,37,66502656
1602625597.766,2141,427,677.2451947527142,0.6349251398631304,31.9,71647232
1602625607.766,2096,427,674.987446488315,0.620752285364545,31.3,71852032
1602625617.766,2119,424,665.589635019991,0.6355267235904225,31.6,71901184
1602625627.766,2122,423,686.005198876887,0.6180711176739823,31.3,72187904
1602625637.766,2124,425,666.2244046924253,0.6379231937566278,31.7,71696384
1602625647.766,2126,425,674.379416265694,0.6302090332967062,31.8,72220672
1602625657.766,2154,432,667.1732410636342,0.6490068446235855,31.8,71909376
1602625667.766,2126,422,681.360940942199,0.6237516336235855,31.7,71835648
1602625677.766,2130,426,668.9044758747441,0.6353672539628565,32,71761920
1602625687.766,2114,425,680.1375350302532,0.6248736146889696,31.6,71917568
1602625697.766,1814,323,55.867341939511874,6.44383619306205,25.9,66306048
1602625707.766,2275,459,3.1244051587450636,146.9079638136176,35.9,66592768
1602625717.766,2295,455,3.315256260059498,137.24429253979727,36.5,66543616
1602625727.766,2310,465,3.3657805744187654,138.155173731223,37.3,66527232
1602625737.766,2349,471,3.3663198155207854,139.91540489658857,36.8,66617344
1602625747.766,2306,468,3.3478970540055792,139.7892445468307,37.2,66420736
1602625757.766,2363,469,3.0891023547882455,151.8240401691544,37.2,66437120
1602625767.766,2268,461,3.3138087397109475,139.11484826375693,37,66248704
1602625777.766,2135,487,37.38655184136062,11.474714272135648,36.3,70320128
1602625787.766,2102,425,673.1062316531572,0.6284297784037844,31.8,72024064
1602625797.766,2113,422,686.1736536364504,0.6120899538683324,31.4,72015872
1602625807.766,2095,424,675.2478953477591,0.6205128559256168,31.6,71876608
1602625817.766,2129,426,673.0603839153972,0.631444087568556,31.6,71802880
1602625827.766,2187,377,651.5335075158641,0.6707252888131153,30.4,65560576
1602625837.766,2313,458,3.4285121493869357,133.58564299732657,34.7,66076672
1602625847.766,2097,419,676.6357468489982,0.6192401184111639,31.2,72253440
1602625857.766,2140,424,675.5711516487264,0.6305775475467686,31.8,72040448
1602625867.766,2119,425,669.1877364887275,0.6321096113020676,31.7,71991296
1602625877.766,2159,431,668.8716600426042,0.6443687567395922,31.7,71835648
1602625887.766,2151,426,683.974186801068,0.6286786962108912,32,71753728
1602625897.766,2128,426,669.0613350697926,0.6367129255131179,32.3,72146944
1602625907.766,2156,428,658.3457682039831,0.6516332613033184,31.3,71172096
1602625917.766,2159,430,667.9799036606422,0.642234890075297,31.9,71991296
1602625927.766,2100,421,681.5073630923316,0.6162809424306951,31.7,71868416
1602625937.766,2137,429,669.2203112054664,0.63805594786991,31.4,71753728
1602625947.766,2141,428,678.2491789527833,0.6310365176716203,31.9,72040448
1602625957.766,2133,427,672.4606477985122,0.6334943188045724,31.7,71835648
1602625967.766,2097,422,676.3012796910422,0.619546365772683,31.5,71942144
1602625977.766,2254,441,105.11459686529774,4.281041962009007,35.7,66691072
1602625987.766,2321,463,3.517380874252484,131.63203433247674,37.2,66035712
1602625997.766,2382,472,3.4009557527018432,138.78451656568186,37.3,66256896
1602626007.766,2308,464,3.3304424798261354,139.3208268302604,37,66093056
1602626017.766,2302,464,3.4988373906378327,132.61547999960453,37,66338816
1602626027.766,2308,467,3.1730613220915638,147.17648119456166,36.8,66396160
1602626037.766,2313,464,3.3489318827865344,138.55163862393078,37.3,66166784
1602626047.766,2078,474,248.19484344460392,1.6720734171603622,34.5,71925760
1602626057.766,2154,428,668.8090961291598,0.6414386444247043,31.9,72163328
1602626067.766,2181,436,657.1472887050553,0.6619520577452146,32.1,72089600
1602626077.766,2188,435,662.241681511267,0.6598799383976334,32.2,71892992
1602626087.766,2132,426,672.4625121361767,0.6320054907595141,32.1,72040448
1602626097.766,2122,425,670.9331169541887,0.6319556887053329,31.4,71974912
1602626107.766,1851,313,118.61472951599484,3.110912122850994,25.9,66011136
1602626117.766,2328,465,3.3264237990494037,139.78976465142043,35.8,66347008
1602626127.766,2330,469,3.4007004913853986,137.9127627346376,37.4,66256896
1602626137.766,2066,469,329.718914752085,1.249549181337631,34.3,71745536
1602626147.766,2117,422,682.3148890717389,0.6184827661816285,31.6,71720960
1602626157.766,2130,435,659.2895609672081,0.6461500761138071,31.8,71876608
1602626167.766,2147,425,670.9935346424829,0.6378600953704359,32,71827456
1602626177.766,2143,430,671.4811645486452,0.6388861261482507,31.5,71843840
1602626187.766,2141,428,680.4466156244612,0.6289986461424527,31.6,71999488
1602626197.766,2104,423,684.5600463364967,0.6149935308860498,31.2,72007680
1602626207.766,2119,423,678.1917137039783,0.6251919500524455,31.5,71991296
1602626217.766,2151,426,672.2125349794084,0.6381910150085812,31.7,71958528
1602626227.766,2168,435,656.8600367136107,0.6591967478587633,31.5,71950336
1602626237.766,2187,438,649.9734537537151,0.6738736751023756,31.8,71843840
1602626247.766,2092,412,2.9768248589043407,138.06657075259508,30.9,65871872
1602626257.766,2285,458,3.552984721811908,128.90570488196042,36.7,66560000
1602626267.766,2329,464,3.2338439880803502,143.4824938093059,36.5,66322432
1602626277.766,2296,460,3.3721445121831595,136.41171021528714,37,66502656
1602626287.766,2299,463,3.3722344871809713,137.297688449609,36.9,66404352
1602626297.766,2128,426,677.984261647203,0.6268582090201287,31.9,71966720
1602626307.766,2127,425,673.8445664662736,0.6292252265585665,31.7,71991296
1602626317.766,2140,426,673.2743759021581,0.6356992265248456,31.8,71802880
1602626327.766,2147,425,671.1803046725325,0.6391725099998401,31.8,71753728
1602626337.766,2155,433,670.7173631805279,0.6411046196283765,31.9,71671808
1602626347.766,2136,428,673.1766362984976,0.6343060305061764,31.6,71819264
1602626357.766,2136,425,675.0540456521824,0.6310605835839905,31.3,71909376
1602626367.766,2130,425,666.0961935777619,0.6395472667571513,32,71974912
1602626377.766,2155,432,673.0815094197709,0.640338493879505,31.7,71974912
1602626387.766,2328,459,3.059524543506583,150.02331031276213,34.7,65822720
1602626397.766,2328,466,3.3878348127673172,137.8461541985679,36.8,66084864
1602626407.766,2326,465,3.482626823136649,133.5199042604269,37.1,66379776
1602626417.766,2356,466,3.5380351725579926,131.71152271589287,37.3,66535424
1602626427.766,2270,461,3.169281472193512,145.4588379242107,37.4,66150400
1602626437.766,2363,468,3.3003716866343495,141.49921413131406,37.8,66043904
1602626447.766,2283,462,3.5259964901577,131.02678953016687,37.4,66445312
1602626457.766,2318,466,3.191095575163136,146.03135162323585,36.9,66437120
1602626467.766,2272,459,3.2301421316576677,142.09901028858042,36.7,66379776
1602626477.766,2315,457,5.032263461250981,90.8140051726134,37,66142208
1602626487.766,2118,481,166.24653677089356,2.5383987431964585,35.7,71991296
1602626497.766,2173,427,665.0490076158983,0.6510798377885572,31.6,71282688
1602626507.766,2179,432,665.2053185918562,0.6524301412963978,31.9,72101888
1602626517.766,2088,414,2.9911839642287212,138.40673290275217,30.6,66043904
1602626527.766,2322,463,3.4556597291550486,134.56185980258485,36.9,66330624
1602626537.766,2350,469,3.2394616147305104,144.77714379060976,37.3,66641920
1602626547.766,2306,467,3.042764800171798,153.47883608145875,36.9,66592768
1602626557.766,2331,469,3.289685541854197,142.56681802347984,36.9,66609152
1602626567.766,2087,424,675.1275100260187,0.6191423009616224,31.2,71852032
1602626577.766,2113,424,680.9152886588823,0.6197540384666103,31.9,71802880
1602626587.766,2149,436,642.6332394097117,0.667565842678876,31.9,71778304
1602626597.766,2148,430,666.3261378943587,0.6438288633786342,32,71655424
1602626607.766,2163,434,663.0455583430416,0.6515389396161146,31.4,71467008
1602626617.766,2142,427,663.0336220970119,0.6440095732242119,31.7,72024064
1602626627.766,2130,424,683.8617312516405,0.6214706578508818,31.9,72146944
1602626637.766,2105,422,673.5958714383232,0.6235192610417546,31.6,71811072
1602626647.766,2092,419,682.4230188165523,0.6125233007598269,31,71745536
1602626657.766,2139,489,86.07692660545288,5.030384065461858,35,71049216
1602626667.766,2123,427,677.2828188584876,0.6260309403900457,31.9,72171520
1602626677.766,2158,431,672.6435838306911,0.6407553871925218,31.8,71999488
1602626687.766,2113,421,678.2914961450651,0.6236256866023479,31.8,71778304
1602626697.766,2131,425,680.2106634208933,0.624806435498385,31,71835648
1602626707.766,2123,423,671.5153059867323,0.6314077969927574,31.7,72146944
1602626717.766,2147,426,673.3671742702675,0.6370966931450293,31.7,71565312
1602626727.766,2151,427,662.0444388014945,0.6495032278776228,31.7,71122944
1602626737.766,2169,433,659.7410439895341,0.6563181174565046,31.9,71720960
1602626747.766,2166,429,675.616724669438,0.6408959165595787,31.7,71548928
1602626757.766,2125,423,684.5468201356775,0.6193878746174921,31.4,71811072
1602626767.766,2132,425,674.98838163451,0.6311219742307635,31.9,72040448
1602626777.766,2133,427,667.2517788337532,0.6384396617789139,31.9,71892992
1602626787.766,2160,433,668.2463124946312,0.6449717595762456,31.7,71745536
1602626797.766,2315,463,3.064945810041984,151.38929976502394,34.7,66224128
1602626807.766,2340,466,3.4302340613471136,135.85078792465654,36.4,66510848
1602626817.766,2357,467,3.3154041523340654,140.85763862943497,37.2,66125824
1602626827.766,2288,463,3.3832164285899875,136.85201930547584,36.7,66543616
1602626837.766,2327,461,3.2965789601482136,139.8419408644389,37,66371584
1602626847.766,2278,463,3.451579175987612,133.85177521469035,36.7,66363392
1602626857.766,2291,459,3.30685486912155,138.80258377408958,36.6,66486272
1602626867.766,2322,466,3.3075680104336995,140.88901529159986,36.9,65921024
1602626877.766,2340,467,3.390151618892311,137.7519510919651,37,66240512
1602626887.766,2327,464,3.203848681841278,144.51369149366633,37.5,66101248
1602626897.766,2341,464,3.2601945169050435,142.3227962607835,37,66494464
1602626907.766,2292,461,3.3584813380948746,137.26442209784793,37,66453504
1602626917.766,2054,473,474.64985206737725,0.8743287250431717,32.8,71786496
1602626927.766,2300,460,2.9696920643682065,155.2349502937694,33.8,66306048
1602626937.766,2305,458,9.0075529061274,50.846218143048034,36.5,66420736
1602626947.766,2273,461,3.342387018568758,137.9253801067611,36.5,66265088
1602626957.766,2325,460,3.3766682942708335,136.22895704042898,36.8,66043904
1602626967.766,2300,463,3.3004470493482505,140.28402609623143,36.9,66650112
1602626977.766,2363,468,3.6228654549074437,129.17951434438692,36.9,66232320
1602626987.766,2333,466,3.4983346148514207,133.20623991247095,36.8,66600960
1602626997.766,2336,462,3.27573982003617,141.03684217353342,36.5,66027520
1602627007.766,2300,464,3.3735156059265137,137.54197525716364,36.9,66510848
1602627017.766,2337,467,3.2419961489415035,144.04705574757494,37.1,66371584
1602627027.766,2376,468,3.285599377018835,142.43976404227237,37.7,66256896
1602627037.766,2272,476,5.719401152201102,79.2040963634215,37.2,67756032
1602627047.766,2129,425,681.7741536265419,0.6233735874839338,31.3,71901184
1602627057.766,1842,308,100.49415916107377,3.642002709962167,25.6,65871872
1602627067.766,2304,455,3.15365774763955,144.27691157690094,36.5,66469888
1602627077.766,2371,466,3.655437274805758,127.20776340628333,37.1,66232320
1602627087.766,2138,428,671.7881909924428,0.6356170080471145,31.9,72032256
1602627097.766,2134,430,660.902408985971,0.6415470638857972,32,72048640
1602627107.766,2144,430,663.786392825753,0.6447857392466194,31.7,71712768
1602627117.766,2122,423,683.0637376337654,0.6192687105091174,31.7,71933952
1602627127.766,2159,429,677.3750319310834,0.6377560134870043,31.6,72097792
1602627137.766,2153,429,672.828234576426,0.6405795385078227,31.8,71303168
1602627147.766,2130,425,657.8919125274873,0.6460027732629152,31.3,71790592
1602627157.766,2131,421,679.9683048377178,0.6264997897242721,31.5,71659520
1602627167.766,2116,428,669.470162607997,0.6318429462967482,31.4,72110080
1602627177.766,2135,429,675.6078256656191,0.63202346654187,31.5,71921664
1602627187.766,2153,428,680.696750650614,0.6317056745004341,32,72159232
1602627197.766,1769,343,16.2134973796631,21.83366066620697,26.4,66187264
1602627207.766,2312,460,3.2874983074755817,139.9240264105951,36.6,66244608
1602627217.766,2103,487,60.126816608539606,7.118288047520092,36.6,70963200
1602627227.766,2130,427,677.3131189211994,0.6289557785009655,31.8,71938048
1602627237.766,2112,423,685.2908723733642,0.6157969075795358,31.2,71970816
1602627247.766,2097,419,688.5398889531621,0.6085340976207444,31.3,71847936
1602627257.766,2136,423,677.164894141508,0.6290934507762275,31.9,71528448
1602627267.766,2140,426,673.8665185242056,0.6321726755811475,32,71749632
1602627277.766,2147,428,675.726519554895,0.6348722265371274,31.8,71725056
1602627287.766,2132,426,688.0621103810996,0.6220368678097127,32,71864320
1602627297.766,2101,418,683.8619266448277,0.6141590628690348,31.1,71954432
1602627307.766,2107,428,671.9450323741245,0.6280275612857563,31.3,71872512
1602627317.766,2150,428,671.7573400985362,0.6401120975275473,31.6,72052736
1602627327.766,2124,427,675.8649898114178,0.6288238130496817,31.8,71774208
1602627337.766,1826,312,92.84865307781808,3.8988180011249214,25.6,66138112
1602627347.766,2117,426,683.3634126507341,0.6189971429099536,31.6,72028160
1602627357.766,2126,425,668.4575073021488,0.6357920965167592,31.5,72110080
1602627367.766,2117,425,674.6733215658181,0.6284522989822067,31.5,72192000
1602627377.766,2168,432,662.2044753104558,0.6538765836594509,31.8,71593984
1602627387.766,2163,429,672.0843314022253,0.6442643873226388,31.8,71815168
1602627397.766,2156,433,671.6550512304996,0.6416984420952249,32,72159232
1602627407.766,2154,431,664.3517918352076,0.6472474452310373,31.3,72019968
1602627417.766,2129,423,679.209544211836,0.6257273673814107,31.3,71921664
1602627427.766,2095,418,688.2157285913363,0.6088207266893241,31.2,71888896
1602627437.766,2127,426,679.9044093449014,0.6265586664020281,31.6,71790592
1602627447.766,2120,426,677.0115683663566,0.6262817650562768,31.7,72069120
1602627457.766,2139,425,668.6617752947279,0.6400844430076016,31.7,71946240
1602627467.766,2086,419,686.9896127987914,0.6069960771330218,31,71946240
1602627477.766,1795,296,294.00356699165195,1.210869662714359,25,65974272
1602627487.766,2010,456,570.418311114335,0.7100052577358821,32.3,71913472
1602627497.766,2174,432,661.600878069789,0.6559846191047822,32,71692288
1602627507.766,2175,419,678.7525975019082,0.6379349435915531,32,71020544
1602627517.766,2106,418,688.4969810248554,0.6114769005571014,31.5,71823360
1602627527.766,2090,418,679.5745986500425,0.6150906770652498,31.7,72069120
1602627537.766,2126,425,676.3838442114312,0.6298198924261065,31.6,72208384
1602627547.766,2123,423,676.8108350849915,0.626467512073378,31.6,71979008
1602627557.766,2126,425,678.3292120846509,0.6265394331078328,31.8,72142848
1602627567.766,2112,422,679.6401154362794,0.6194454836288595,31.5,71888896
1602627577.766,2136,422,681.1657456423013,0.6268665192454193,31.9,71127040
1602627587.766,2095,417,681.5369673162201,0.6147869009218279,31.9,71929856
1602627597.766,2110,421,681.8752308027439,0.6174150064145516,31.7,71987200
1602627607.766,2120,423,677.2048026885626,0.6261030611665521,31.7,72200192
1602627617.766,1771,291,606.2590719144403,0.5756614889042905,24.6,65867776
1602627627.766,2313,460,3.3030421301960895,139.2655563774754,35.7,66695168
1602627637.766,2323,467,3.4555049482420297,134.85728047852314,36.7,66318336
1602627647.766,2051,466,449.71514248022623,0.9094645951753415,33.8,71970816
1602627657.766,2151,431,673.6427485139245,0.6353516028253557,31.5,71979008
1602627667.766,2134,420,686.3797474041539,0.6191907637241977,31.7,71495680
1602627677.766,2133,425,675.551118282885,0.629115974347381,31.6,72118272
1602627687.766,2133,423,670.8956550557011,0.6349720657598108,31.9,71405568
1602627697.766,2148,430,660.2392127837993,0.6497644970088736,31.6,71872512
1602627707.766,2107,423,684.4241777527768,0.6151156164329292,31.9,71700480
1602627717.766,2137,428,674.801825807649,0.632778370877905,31.3,72003584
1602627727.766,2086,418,688.3213716636797,0.6072744755690062,31.7,72085504
1602627737.766,2120,425,671.4490418164236,0.6314701095603366,31.5,72052736
1602627747.766,2116,421,683.1150696047763,0.6177582939930644,31.8,72118272
1602627757.766,1760,293,569.1391772844574,0.6184778944220692,24.7,65720320
1602627767.766,2323,458,3.462440640157633,132.27663593364846,35.4,65712128
1602627777.766,2337,465,3.4849174419528763,133.43214229471775,36.9,66293760
1602627787.766,2361,465,3.310708866337506,140.45330434457964,37.3,66334720
1602627797.766,2345,465,3.2800522948633124,141.7660324282658,37,66621440
1602627807.766,2353,464,3.1535273858754116,146.8197175244991,37.5,66211840
1602627817.766,2097,476,282.368306154061,1.4838775842335237,34.1,71979008
1602627827.766,2101,418,686.9938195404242,0.6113592117625831,31.4,71675904
1602627837.766,2147,429,664.0333204309386,0.6460519175778578,31.8,71561216
1602627847.766,2172,433,631.7562685926097,0.6869737928629347,32.3,72134656
1602627857.766,2151,430,672.5885524466004,0.6393210209062241,31.6,72052736
1602627867.766,2182,434,668.8881532300185,0.6518279594197979,31.9,71741440
1602627877.766,2132,424,678.96082164199,0.627429428062973,31.8,71544832
1602627887.766,2096,419,686.8334678748182,0.610045985814376,31.1,71946240
1602627897.766,1800,338,29.64616192711724,12.075762146888183,26.3,65925120
1602627907.766,2231,475,13.898707996404315,32.089313633712074,36.1,68620288
1602627917.766,2111,423,675.6730103368502,0.6245624637124635,31.5,71823360
1602627927.766,2102,421,683.1999321873136,0.6147541593795829,31.5,72003584
1602627937.766,2178,417,681.3414997743619,0.6267048171018623,31.5,71127040
1602627947.766,2125,424,683.5443487728344,0.6188332926157768,31.8,71954432
1602627957.766,2152,428,667.059060587759,0.6446205822031987,31.8,71782400
1602627967.766,2127,428,671.0802995379564,0.6347973562825552,31.9,71823360
1602627977.766,2093,417,685.3667446943886,0.6098924455203762,31.5,71979008
1602627987.766,2114,422,683.6965740460096,0.6172328720365964,31.2,72044544
1602627997.766,2146,427,666.8044615325146,0.640367640940235,31.3,72028160
1602628007.766,2146,428,675.7446156410224,0.6348552249921275,31.7,71725056
1602628017.766,2136,431,671.2045108111164,0.6361697412968699,31.3,72151040
1602628027.766,2112,422,683.0825998701832,0.6177876585938497,31.6,71938048
1602628037.766,1817,306,190.61934232843006,1.8990727571407071,25.2,65925120
1602628047.766,2315,467,3.209455481873218,145.50754875323358,36.3,66023424
1602628057.766,2145,429,658.4578979821194,0.6500035937174261,32.1,72060928
1602628067.766,2123,424,681.7677436546509,0.6219126732619034,31.9,72511488
1602628077.766,2123,424,679.0396632645078,0.6244112427271253,31.3,71815168
1602628087.766,2116,423,682.6926787544063,0.6196052970302486,31.1,72257536
1602628097.766,2099,420,683.0392005387915,0.6148988223058028,31.4,72249344
1602628107.766,2121,425,683.1731084718394,0.6206333281302998,31.7,72069120
1602628117.766,2146,427,663.4481307622549,0.6481290398783104,31.6,71618560
1602628127.766,2117,423,680.790781918482,0.6213362625269067,31.7,71921664
1602628137.766,2151,429,671.671779695526,0.6401936377242503,31.9,71659520
1602628147.766,2122,426,674.329266471755,0.63025590187372,31.4,71987200
1602628157.766,2139,424,675.5502678736062,0.6320773157918289,31.4,71741440
1602628167.766,2140,429,676.8910865917384,0.6308252663659933,31.9,71798784
1602628177.766,1687,325,344.8954148623247,0.9771077998660076,24.8,69931008
1602628187.766,2107,425,682.4856957497617,0.622723674132255,31.4,71835648
1602628197.766,2140,430,670.1141316199971,0.6386971708316499,31.5,71696384
1602628207.766,2141,426,669.791982197305,0.6375113637508666,31.5,71671808
1602628217.766,2141,428,674.4390861390073,0.6316359901955594,31.8,71950336
1602628227.766,2128,427,679.6045299983563,0.625363694972763,31.8,72056832
1602628237.766,2126,425,683.234971083231,0.6205771337022922,31.7,72212480
1602628247.766,2141,428,660.981716256674,0.6460087919197244,31.3,72024064
1602628257.766,2101,423,686.9620605062042,0.6113874755914658,31.4,71794688
1602628267.766,2106,422,670.0362279544189,0.6283242344750345,31.6,72065024
1602628277.766,2142,427,674.3223197431234,0.6347113056602405,31.6,71950336
1602628287.766,2164,427,649.3905844397553,0.6652390877713397,31.9,71532544
1602628297.766,2152,429,676.6031110818501,0.6370056432505244,31.6,71598080
1602628307.766,2144,432,680.056707516535,0.6352411427241107,31.3,71925760
1602628317.766,1749,288,603.2396510643847,0.576885155652438,24.5,65863680
1602628327.766,2300,461,3.320740098538606,138.82447476177893,35.8,65990656
1602628337.766,2312,461,3.505805784443258,131.49616046777373,37,66211840
1602628347.766,2365,466,3.428701517697873,135.91150982220395,36.9,65867776
1602628357.766,2313,466,3.2327836898823503,144.1482155018417,36.9,66383872
1602628367.766,2287,463,3.0023057126144055,154.21480832370665,37.3,66637824
1602628377.766,2293,463,3.166178558988442,146.23306657345415,37.1,66588672
1602628387.766,2299,462,3.2595235817118176,141.7385051582813,36.9,66506752
1602628397.766,2323,467,3.2552791165217623,143.15208721577062,37.3,66252800
1602628407.766,2314,466,3.1102384692548983,149.50622101700046,37.7,66523136
1602628417.766,2368,466,3.2658060458866327,142.69065383932983,37.1,66056192
1602628427.766,2070,475,387.6916033058351,1.0704384527838804,33.5,71667712
1602628437.766,2123,424,685.0956914787633,0.6188916457565303,31.5,72011776
1602628447.766,2113,423,679.7134872866196,0.6223210336587459,31.7,71995392
1602628457.766,2294,468,3.2806516005458684,142.6545872539862,35.6,66179072
1602628467.766,2327,467,3.2761074413697915,142.5472175005164,37.1,66383872
1602628477.766,2362,467,3.29784505151269,141.60762337387305,36.7,66236416
1602628487.766,2344,467,3.3887651186347414,137.8083117746868,36.7,66433024
1602628497.766,2284,466,3.014747607937627,154.57347035388747,37.5,66359296
1602628507.766,2308,467,3.483487787031838,134.06104127550705,37.1,66564096
1602628517.766,2319,461,3.2156529535554306,143.36124160733485,37.2,66383872
1602628527.766,2097,437,650.3105945796357,0.6473829636316116,31.5,71995392
1602628537.766,2134,424,681.3676046677136,0.6252131699271934,31.7,71716864
1602628547.766,2138,427,670.6706925571467,0.6381671433533394,31.7,72069120
1602628557.766,2137,430,676.1182133260039,0.6315463650941665,31.5,72077312
1602628567.766,2105,423,680.929097653568,0.6182728883972433,31.7,72069120
1602628577.766,2112,418,676.0643105389494,0.6212426738887927,31.5,71479296
1602628587.766,1847,310,165.16685692374617,2.228049905738034,25.4,65867776
1602628597.766,2164,433,667.9368878468568,0.6482648404040193,31.8,71847936
1602628607.766,2127,426,681.5093126328383,0.6236158363825145,31.5,72101888
1602628617.766,2113,421,688.8160108673702,0.6126454573386144,31.9,72200192
1602628627.766,2098,420,675.7799568803567,0.6200243078150093,31.6,72052736
1602628637.766,2142,426,668.1436525116893,0.6420774909516851,31.9,71815168
1602628647.766,2157,432,664.2177456443267,0.6503891274102244,32.1,71905280
1602628657.766,2147,427,651.8888697826312,0.6580876279465359,31.9,72060928
1602628667.766,2131,424,678.5716569686596,0.6277892623795149,31.6,71684096
1602628677.766,2143,428,678.0536491849741,0.6312184891482546,31.9,72126464
1602628687.766,2135,426,679.2723252566693,0.6271416987863181,31.7,71864320
1602628697.766,2129,422,670.5477923056843,0.6338101547372692,31.3,71823360
1602628707.766,2142,424,668.3446489462332,0.6314107559106813,31.3,71634944
1602628717.766,2118,423,685.1507475963733,0.6173823811532816,31.7,71659520
1602628727.766,1788,296,385.5461427562722,0.9181780356282425,24.9,65785856
1602628737.766,2306,462,3.1062424544758724,148.41082328770958,35.8,66293760
1602628747.766,2335,461,3.504315892940415,131.5520672461929,36.9,66392064
1602628757.766,2306,467,3.2219986034701003,144.94109323853831,37.1,66260992
1602628767.766,2358,467,3.4001240596819775,137.64203652138895,36.9,66211840
1602628777.766,2303,463,3.060101116940709,151.302189799165,37.1,66318336
1602628787.766,2307,462,3.365196497552985,137.2876740885547,37.3,66285568
1602628797.766,2293,464,3.425410050676215,135.45823511214405,36.5,66392064
1602628807.766,2341,469,3.148364796693485,149.28384426531807,37,66220032
1602628817.766,2352,462,3.1694018719147663,145.7688291579404,37.3,66129920
1602628827.766,2321,461,3.210114487693619,143.6085852287518,36.9,66351104
1602628837.766,2189,475,30.863700908523217,14.353430954797213,36.8,69062656
