time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602540387.766,2328,464,3.5565175960973368,130.46469965709147,37,66056192
1602540397.766,2177,433,655.5528422808176,0.6635620684467418,31.5,71086080
1602540407.766,2172,433,663.902211584439,0.6537107309286336,32.2,71561216
1602540417.766,2163,430,668.7827963438841,0.645949630226236,31.8,71110656
1602540427.766,2157,431,670.9856970419638,0.6423385802410704,32,71577600
1602540437.766,1792,299,321.8115948672806,1.1093447398849368,24.8,65753088
1602540447.766,2319,462,3.2123595077758105,143.81951922930378,36,65703936
1602540457.766,2342,465,3.2447410586753733,143.30881620175592,36.8,65826816
1602540467.766,2360,465,3.381542533130969,137.21548537506715,37.1,65638400
1602540477.766,2116,422,675.6821460669794,0.6260340049862271,31.7,71774208
1602540487.766,2127,429,671.5439217831531,0.6328699973510234,31.8,71364608
1602540497.766,2168,433,666.0495838116016,0.6516031396887128,31.8,71184384
1602540507.766,2170,432,666.8653264023741,0.6508060665582311,32.2,71512064
1602540517.766,2156,433,664.2591043173271,0.6488431956727905,32.1,71667712
1602540527.766,2117,424,674.8380791651059,0.626817029239556,31.5,71634944
1602540537.766,2140,428,657.3921874304798,0.6495361645062993,31.5,71151616
1602540547.766,2095,422,684.1953144437658,0.612398230672826,31.7,71880704
1602540557.766,2136,427,678.3955122870899,0.6294263335564314,31.8,71487488
1602540567.766,2161,429,673.8021861398071,0.6396536088272232,31.6,71258112
1602540577.766,1844,311,104.63492717763607,3.526547109585674,25.4,65433600
1602540587.766,2346,464,3.3343373865321064,139.15808336437885,36.3,65703936
1602540597.766,2320,466,3.1548865910234123,147.70736968038983,37,65581056
1602540607.766,2327,468,3.3028340923668336,141.69649062348995,37.2,66031616
1602540617.766,2324,464,3.391275102218129,136.82169273041632,36.4,65957888
1602540627.766,2322,462,3.531472730184813,130.8236068343708,36.4,66064384
1602540637.766,2319,462,3.3339359165009057,138.57494912046386,37.2,65589248
1602540647.766,2244,465,10.535558064778646,43.18708104519944,37,66826240
1602540657.766,2136,429,671.975589200352,0.6354397493934685,31.3,71688192
1602540667.766,2134,430,662.6196805852087,0.6444118889177644,31.8,71581696
1602540677.766,2158,431,666.9409270635681,0.6447347621823416,31.6,71655424
1602540687.766,2129,426,663.5045407242817,0.6405381936588858,31.8,71639040
1602540697.766,2181,435,664.089947651964,0.65653756925786,32.4,71720960
1602540707.766,2195,409,662.4683969927812,0.6626731206994976,31.7,68780032
1602540717.766,2353,465,3.6956146327779487,125.82480756400327,35.3,65781760
1602540727.766,2332,466,3.135858023759636,148.60366651462886,36.8,65904640
1602540737.766,2295,464,3.480756464607056,133.30435631393166,36.7,66060288
1602540747.766,2345,465,3.4026130684403215,136.6596761509369,36.9,65994752
1602540757.766,2354,466,3.7132713282219716,125.49581186224145,36.9,65576960
1602540767.766,2307,465,3.154820676587803,147.39348053941868,37.3,65847296
1602540777.766,2343,464,3.353486547498585,138.3634594705932,36.9,65773568
1602540787.766,2308,468,4.083236540624132,114.61496176963216,37,65937408
1602540797.766,2365,461,3.2168264368875836,143.3089440927491,36.6,65282048
1602540807.766,2323,468,3.2961817070989325,141.98246382839758,37.4,66101248
1602540817.766,2349,464,3.4391893230128057,134.91551537893406,36.9,65871872
1602540827.766,2324,465,3.3913052636046417,137.115347589131,36.7,65634304
1602540837.766,2290,460,3.3248471380841784,138.6529909058118,36.9,65495040
1602540847.766,2170,470,41.74815927233015,10.419621070294934,35.4,68714496
1602540857.766,2161,433,662.4633366727321,0.6521115601200662,31.9,71327744
1602540867.766,2175,435,670.8646527652082,0.6484169320994811,31.8,71434240
1602540877.766,2159,433,667.1974992464957,0.6459856346685247,31.9,71393280
1602540887.766,2146,428,676.4054592813384,0.6342349756546914,31.7,71262208
1602540897.766,2146,430,664.4527379975403,0.6456441150244581,31.2,71524352
1602540907.766,2154,428,667.8450083223447,0.6453593193467007,31.9,71278592
1602540917.766,2169,430,668.5377459967945,0.647682202826699,32,71270400
1602540927.766,2154,430,664.4722496677352,0.6471301099707603,32.2,71278592
1602540937.766,2182,440,657.6561858957782,0.662960387738366,31.7,71688192
1602540947.766,2197,438,651.4923926315689,0.6738374921413129,32.1,71499776
1602540957.766,2155,429,664.1802261157821,0.647414637010047,31.8,71700480
1602540967.766,2133,425,672.3605374802573,0.6335886421836717,31.3,71454720
1602540977.766,2135,423,662.5112386163001,0.6460267766836788,31.9,70553600
1602540987.766,2323,469,3.0206941193257535,155.26232762180007,35.6,65597440
1602540997.766,2326,464,3.4222251263960413,135.5843005245655,36.5,65908736
1602541007.766,2366,471,3.2437020001125254,145.20446082397854,37.6,65736704
1602541017.766,2155,429,659.8747981396739,0.6531542062450025,31.8,71651328
1602541027.766,2144,426,674.6073415252699,0.6359254837488753,31.7,71544832
1602541037.766,2156,432,660.6571253022811,0.6523807637778789,31.8,71241728
1602541047.766,2125,427,660.0762143976548,0.6438650427478727,32.1,71921664
1602541057.766,2161,435,668.2700881357824,0.6464452137983828,32.2,71651328
1602541067.766,2126,424,679.0716624551524,0.6258544178731182,31.8,71282688
1602541077.766,2110,420,676.595026169908,0.6222333651833225,31.6,71479296
1602541087.766,2164,432,665.8135730766325,0.6488302694157881,32,71364608
1602541097.766,2167,432,668.5246012977702,0.647694937717237,32.6,71299072
1602541107.766,2169,429,665.3160876313241,0.6523215176490595,32.1,71421952
1602541117.766,1927,327,649.6999620092181,0.5941203979853755,26.4,65310720
1602541127.766,2332,464,3.0862899628143574,150.34232220257198,35.3,65671168
1602541137.766,2360,469,3.2414338346255027,144.68905550070735,36.8,65835008
1602541147.766,2325,462,3.542829636604555,130.4042382469117,36.6,65638400
1602541157.766,2348,466,3.2884781161605603,141.70688797043755,37,65769472
1602541167.766,2312,461,3.5289741511163415,130.63286390300397,36.8,65875968
1602541177.766,2330,465,3.491240509589854,133.19048020974859,36.9,66097152
1602541187.766,2018,460,568.8751105392653,0.7066577400774733,32.8,71372800
1602541197.766,2135,427,679.5509663342871,0.6268845474504713,32,71438336
1602541207.766,2120,422,682.1372261587179,0.6201098309529547,31.4,71503872
1602541217.766,2124,426,669.6844023499785,0.6331340531631744,31.7,71725056
1602541227.766,2163,429,661.0515041589406,0.6535042992597618,31.6,71282688
1602541237.766,2170,433,660.6357609621391,0.6554292479858884,32,71380992
1602541247.766,2143,429,672.8417636410298,0.6375941910598719,31.9,71905280
1602541257.766,1813,358,3.097788510372543,115.5663140983587,27.4,65654784
1602541267.766,2280,460,3.35231716172737,137.51682127906346,36.4,65662976
1602541277.766,2367,469,3.1017986188017472,151.20259489353276,36.9,65540096
1602541287.766,2342,464,3.1577870949631976,146.9383419610839,36.8,65605632
1602541297.766,2360,468,3.3837830616255937,138.3067387822343,36.7,66056192
1602541307.766,2380,472,3.4088888088194262,138.46154171378328,36.9,65646592
1602541317.766,2335,468,3.2937642083178242,142.08667360527753,37.1,66007040
1602541327.766,2303,459,3.2835646499719924,139.78710606593816,36.7,66113536
1602541337.766,2105,479,143.5565165839116,2.925677008570362,35.7,71192576
1602541347.766,2149,433,662.962261162674,0.6470956570704924,31.8,71782400
1602541357.766,2196,427,663.9517293818878,0.6611926448458704,32.1,70332416
1602541367.766,2167,431,666.7162163993648,0.650951618281972,32.2,71446528
1602541377.766,2173,433,671.4158981997354,0.6463951794464242,31.5,71667712
1602541387.766,1865,322,656.1356028027573,0.5684800495609268,26.3,65105920
1602541397.766,2329,464,3.0935368552234563,149.9901315921073,36.1,65646592
1602541407.766,2341,469,3.268185460328139,143.5047079466875,37,66088960
1602541417.766,2374,461,3.6220535472750965,127.27586546775777,37.2,65581056
1602541427.766,2096,425,677.8291319390289,0.6196251831173571,31.7,71315456
1602541437.766,2125,429,664.5720126208137,0.6395093261962165,31.6,71847936
1602541447.766,2167,432,669.4038081510198,0.6453503770664826,31.7,71454720
1602541457.766,2162,432,665.9453234994555,0.6472002802499631,32.2,71471104
1602541467.766,2146,432,665.0710519184493,0.6450438622497793,32,71831552
1602541477.766,2148,432,660.4380675312306,0.6480547095050073,31.9,71348224
1602541487.766,2152,428,662.2892428729614,0.6492631499413942,31.6,71561216
1602541497.766,2109,426,678.4683229121737,0.6219892451111929,31.1,71438336
1602541507.766,2136,426,668.2781664173255,0.6389554850926368,31.7,71593984
1602541517.766,2186,434,665.5183590996298,0.6581336097062204,32.1,71389184
1602541527.766,1831,309,389.90323925070396,0.9310002160987294,25.5,65662976
1602541537.766,2296,458,3.486947730858567,131.3469645520697,36.1,65859584
1602541547.766,2337,465,3.1942856021043733,145.57245591742367,36.7,65630208
1602541557.766,2313,464,3.4476321237302683,134.5851249053688,37.2,65630208
1602541567.766,2287,459,3.445529708395267,133.21609123892193,36.9,66203648
1602541577.766,2345,463,3.836608898919274,120.67948863133311,36.8,65835008
1602541587.766,2397,471,3.316099961001922,142.0343190914223,37.3,65548288
1602541597.766,2371,470,2.965802233312664,158.47314251801333,37,65835008
1602541607.766,2049,469,560.8317300480944,0.7346231996621674,32.9,70897664
1602541617.766,2155,430,668.171672975934,0.6450438074999382,31.9,71421952
1602541627.766,2172,432,659.519689408016,0.6550221425349145,32.2,71430144
1602541637.766,2133,427,668.6707097378574,0.6370848816856464,31.8,71487488
1602541647.766,2148,427,668.4917854197198,0.6417431139122342,31.8,71036928
1602541657.766,2129,426,670.9724781713669,0.6334089904227855,31.3,71626752
1602541667.766,2283,457,18.18561700160076,25.12974951357291,35.2,65957888
1602541677.766,2339,463,3.6595962454284954,126.5166889867623,37.2,65859584
1602541687.766,2321,468,3.3779377466848524,138.54607014569783,37.4,65916928
1602541697.766,2135,427,678.8265699525069,0.6275535149276853,31.4,71385088
1602541707.766,2146,430,674.6145621261526,0.634436349329744,31.8,71680000
1602541717.766,2153,429,671.1227175140735,0.640717396056531,31.7,71786496
1602541727.766,2140,429,672.677928042189,0.636262886230982,31.5,71524352
1602541737.766,2152,430,665.3986544414081,0.6462291396741378,31.9,71589888
1602541747.766,2122,421,670.0831394393302,0.6357420071133879,31.7,71270400
1602541757.766,2134,424,673.9599998576014,0.632084990340685,31.3,72007680
1602541767.766,2144,429,652.454379556784,0.6559845613891699,32.1,71458816
1602541777.766,2179,438,662.216163327137,0.6568852046957793,31.8,71761920
1602541787.766,2150,431,673.5146750960239,0.638441916560607,31.7,71393280
1602541797.766,2141,427,682.4826687532627,0.6256569134276037,31.7,71614464
1602541807.766,2319,462,3.040271979459867,151.96008880826466,34.8,65789952
1602541817.766,2121,489,110.54983121052715,3.8806029398907698,35.7,71352320
1602541827.766,2159,428,675.4141004066768,0.639607612189154,31.7,71352320
1602541837.766,2157,433,675.1151920525521,0.638409570801734,31.6,71507968
1602541847.766,2113,422,676.551739525242,0.6237512600235584,31.5,71532544
1602541857.766,2136,426,673.6244384045905,0.6338843659106329,31.8,71458816
1602541867.766,2162,426,672.6347052532693,0.6422505360280772,31.5,70983680
1602541877.766,2122,424,674.6609559270372,0.6269815916926225,31.5,71565312
1602541887.766,2122,428,675.9039147859694,0.6273080991611998,31.7,71540736
1602541897.766,2152,433,657.5612274022793,0.6539315003391112,31.9,71516160
1602541907.766,2147,430,665.7366048584553,0.6459010919061959,31.8,71458816
1602541917.766,2154,423,675.3090565804541,0.6352646922467126,31.4,71196672
1602541927.766,2118,424,675.7354705934822,0.6259846025671691,31.6,71548928
1602541937.766,2142,426,674.6167391956019,0.6344343019272509,31.7,71835648
1602541947.766,2342,461,3.2385234441846786,142.34882283399992,35.3,65658880
1602541957.766,2311,462,3.228158777485364,143.1156370690923,37.1,65896448
1602541967.766,2355,470,3.114577817815631,150.90327726331412,37,65814528
1602541977.766,2139,491,43.4614570969006,9.893823832028515,36.3,70533120
1602541987.766,2145,428,673.6831047040322,0.6338291654020224,32,71532544
1602541997.766,2162,429,663.4737713043609,0.6511184295208936,32,71581696
1602542007.766,2138,427,631.5133177977616,0.6761535948110349,32.1,71483392
1602542017.766,2123,423,670.2266984877584,0.6326217695545059,31.4,71450624
1602542027.766,2126,424,677.5950558995258,0.6242666564891859,31.6,71450624
1602542037.766,2139,432,663.3138306623533,0.645245101511934,31.6,71311360
1602542047.766,2143,425,683.5815738530232,0.6261140094627891,31.7,71458816
1602542057.766,2116,421,681.5667629016594,0.6206288554904679,31.5,71606272
1602542067.766,2078,428,653.2808957590979,0.6383165384248001,31.7,71630848
1602542077.766,2168,401,663.0500447266216,0.6530427129049177,31.3,68419584
1602542087.766,2276,458,3.0412517867733597,150.92469554682273,34.9,65863680
1602542097.766,2322,466,3.217541688891139,144.83106826833298,37.2,65699840
1602542107.766,2355,466,3.321160986671529,140.31237927644867,36.8,65871872
1602542117.766,2329,462,3.439804575073714,134.309955672438,37.3,65855488
1602542127.766,2347,466,3.386934107295696,137.29230781264891,37.3,65970176
1602542137.766,2358,469,3.3738871971563933,139.0087968546448,37.3,66248704
1602542147.766,2334,460,3.180821838803851,144.30232916553638,36.8,65216512
1602542157.766,2344,466,3.157041382057268,147.6065542404559,37.4,65699840
1602542167.766,2273,458,3.2599485240421053,140.79976926472216,37,66068480
1602542177.766,2311,467,3.279859603921452,142.38414334615038,36.7,66183168
1602542187.766,2171,436,670.3553043824086,0.6474178650675998,31.8,71557120
1602542197.766,2141,426,643.4916081355032,0.6651213389404046,32.3,71852032
1602542207.766,2140,424,682.0036314358221,0.6260963729783037,31.9,71663616
1602542217.766,2304,460,3.0149492538637586,152.5730489196442,34.6,65544192
1602542227.766,2315,463,3.4667342579390525,133.55508831970582,36.7,65830912
1602542237.766,2305,465,3.3156684577594353,139.94161536692008,37.6,66093056
1602542247.766,2333,466,3.1746456769214797,146.7880347679902,37,65945600
1602542257.766,2306,467,3.039918872241031,153.6225207404062,37.2,65888256
1602542267.766,2012,461,518.8611825228212,0.7786282990677006,32.4,71172096
1602542277.766,2133,426,682.596165531407,0.624087889020524,31.7,71544832
1602542287.766,2119,424,680.442234433558,0.6231241662313387,31.5,71602176
1602542297.766,2134,427,673.3623251472552,0.632646027392221,31.5,71675904
1602542307.766,2179,436,655.8324691077447,0.6648039256018764,32.1,71249920
1602542317.766,2166,436,664.8645835790168,0.6512604381318192,31.7,71651328
1602542327.766,2154,430,665.8341442974165,0.6458064725018465,31.6,71028736
1602542337.766,2145,427,673.7512904169398,0.6352492471445054,31.8,71749632
1602542347.766,2133,404,675.9431630414917,0.6346687465106685,31.4,68669440
1602542357.766,2343,463,3.1584530267459026,146.59075062358,35.2,65359872
1602542367.766,2313,462,3.175129067882335,145.5058960195696,37.2,65933312
1602542377.766,2367,467,3.1633553345796677,147.6280564801149,37.1,65384448
1602542387.766,2098,425,682.9827914815272,0.6149496081576747,31.2,71864320
1602542397.766,2160,426,673.6117994343793,0.6413189323030613,31.8,70995968
1602542407.766,2138,426,675.4013505129194,0.6322166807568919,31.6,71577600
1602542417.766,2134,429,655.6781777289837,0.6527592568086175,31.9,71487488
1602542427.766,2144,430,674.9091946811818,0.6356410660587517,31.7,71430144
1602542437.766,2130,426,673.2701520964573,0.632732638857527,31.4,71831552
