time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602971607.766,2098,419,690.2497082920274,0.6084754472975575,31.8,66306048
1602971617.766,2174,427,676.06764083185,0.6404684588471449,31.9,65634304
1602971627.766,2121,422,674.8537592368551,0.628284267808587,31.5,66125824
1602971637.766,2167,434,658.1267743931423,0.6579279507345202,32.2,66060288
1602971647.766,2159,429,671.5060198069613,0.6418408581413763,31.9,66494464
1602971657.766,2152,431,668.9635074271589,0.6427854363144333,31.8,66035712
1602971667.766,2162,432,665.9247170544464,0.6487219785306143,31.6,66125824
1602971677.766,2138,427,667.6187641270479,0.6395865768667068,31.7,66076672
1602971687.766,2137,429,672.4219568767556,0.63501793127535,31.7,66215936
1602971697.766,2317,465,3.1093140331691433,149.55067099673187,34.2,60399616
1602971707.766,2306,462,3.5183697499509283,131.02659264462744,36.6,61128704
1602971717.766,2339,466,2.9925470323631935,155.72019251841235,37.3,60841984
1602971727.766,2316,465,3.3450152383978913,139.0128196314925,37.1,60481536
1602971737.766,2280,459,3.3897582899060166,135.70289107922022,36.9,60702720
1602971747.766,2334,464,5.466776621474501,84.87634160454316,36.7,60342272
1602971757.766,2333,469,3.2086099517534485,146.1692156579206,37.4,60858368
1602971767.766,2315,462,3.8823796142512212,118.99918243546209,37,60588032
1602971777.766,2062,470,503.90460049493237,0.8156305768915744,32.8,66560000
1602971787.766,2176,435,660.5228398214368,0.6600831549108378,31.8,66256896
1602971797.766,2153,430,670.0209039784673,0.6417710215408727,31.6,65880064
1602971807.766,2167,434,665.7144319202474,0.6519311872932224,31.6,66625536
1602971817.766,2113,422,667.2714272213389,0.6324263002797803,31.8,66068480
1602971827.766,1775,297,410.71050026047396,0.8594861825449465,24.5,60416000
1602971837.766,2312,465,3.2810534779175753,141.72277383760505,36.2,60735488
1602971847.766,2332,463,3.2933037440527366,140.89195411687172,36.9,60358656
1602971857.766,2328,459,3.5013051581956267,131.0939718937673,37,60432384
1602971867.766,2279,468,3.1045264662122873,151.06973804356346,37.2,60686336
1602971877.766,2320,467,3.618281463096882,129.06679725249882,37.8,60817408
1602971887.766,2339,466,3.3285364018081856,140.00147324417162,36.7,60932096
1602971897.766,2364,470,3.531899246467552,133.0728786983584,36.9,60432384
1602971907.766,2102,467,456.08639218033665,0.9186855981318718,34,66101248
1602971917.766,2170,432,658.0714097220776,0.6579833033361353,31.8,66117632
1602971927.766,2209,433,649.8675213619938,0.6755222958056787,32,65617920
1602971937.766,2139,431,670.482146288536,0.6368551382966197,31.8,66371584
1602971947.766,2117,429,665.6027894342177,0.6355141635742882,31.6,66101248
1602971957.766,2149,429,668.9202887560391,0.641332019989694,32.1,66117632
1602971967.766,2090,438,643.4622415515224,0.6496107665806689,31.8,66248704
1602971977.766,2166,430,657.8999984517542,0.6551147606236186,32.2,65839104
1602971987.766,2158,431,668.6344536727396,0.6445973545523443,31.7,66207744
1602971997.766,2171,434,670.5230570564288,0.6442731468422038,31.8,66600960
1602972007.766,2154,431,671.016004866987,0.6408192902719768,31.8,66355200
1602972017.766,2137,426,654.7235847914058,0.6537109857381422,32.2,66052096
1602972027.766,2151,432,658.3359546297819,0.6531619562565323,32,66166784
1602972037.766,2156,422,672.4889251871764,0.6409027477739326,31.8,65863680
1602972047.766,2105,420,675.2152931095585,0.6235048351188481,31.4,66289664
1602972057.766,2163,433,635.872223616418,0.6793817750727835,32.1,66420736
1602972067.766,2164,434,667.0430644162261,0.6476343478334071,31.9,66387968
1602972077.766,2163,437,659.4830010150023,0.6550585827612145,31.9,66314240
1602972087.766,2162,433,661.0853481248614,0.6534708434022148,31.7,66478080
1602972097.766,2156,431,657.6560343130179,0.6553577820512497,31.6,65921024
1602972107.766,2358,466,3.0119317987391865,154.71797873878504,34.6,60055552
1602972117.766,2069,463,552.6767680470986,0.747272228321355,32.9,66166784
1602972127.766,2137,427,678.8543255796598,0.6290009268710094,31.8,65998848
1602972137.766,2185,436,651.5031822213319,0.6707565088324314,31.6,66220032
1602972147.766,2137,429,673.8100271666781,0.6396461652735023,31.8,66162688
1602972157.766,2158,430,671.7711779892279,0.6415875139062772,31.6,66449408
1602972167.766,2151,430,668.0962148238093,0.6451166619970502,31.3,66170880
1602972177.766,2155,430,666.2345473561652,0.6454183465963743,31.8,66342912
1602972187.766,2164,433,663.9259117147618,0.650675011138287,32.1,66285568
1602972197.766,2140,430,671.2858089776797,0.6346030175265697,31.2,65875968
1602972207.766,2153,428,672.5690324972022,0.6393395758996512,31.7,66392064
1602972217.766,2145,428,675.3984399053045,0.6351806202871134,31.4,66211840
1602972227.766,2131,427,659.8483785560354,0.6471183591212515,31.8,65867776
1602972237.766,2121,425,678.5353748711816,0.6263490685075709,31.6,66252800
1602972247.766,2281,462,3.011164776017299,153.42899986066584,34.7,60522496
1602972257.766,2346,466,3.3280642136283545,140.0213367553846,36.5,60416000
1602972267.766,2333,462,3.466477171321105,133.2765159459936,37,60653568
1602972277.766,2303,463,3.527272332506598,131.5464064750186,36.7,60588032
1602972287.766,2364,468,3.3715324958568904,138.8092805200905,37.6,60399616
1602972297.766,2188,477,11.419379623977967,38.35584895350223,36.7,62758912
1602972307.766,2141,425,674.7725357356777,0.6342878189809082,31.5,66519040
1602972317.766,2145,428,676.4944880158752,0.6326732997563702,31.1,66158592
1602972327.766,2114,423,677.1695054468391,0.6246589614529052,32,66265088
1602972337.766,2152,436,654.6714773408543,0.6568179841079601,32,66125824
1602972347.766,2141,430,666.6046512956543,0.6420597263582133,31.7,66240512
1602972357.766,2124,427,679.2601668004038,0.6242085444185772,31.8,66207744
1602972367.766,2143,428,677.1751216678379,0.6320373952100663,31.7,66224128
1602972377.766,1740,288,598.2877868345414,0.5783170033114641,24.6,59940864
1602972387.766,2288,459,3.2811144015172147,139.89149533699725,35.7,60375040
1602972397.766,2049,472,505.09902917797706,0.8176614409101844,32.7,66232320
1602972407.766,2123,427,677.0050761500901,0.6277648646548386,31.4,65912832
1602972417.766,2147,428,672.5749538618851,0.6393339471399667,32.1,66453504
1602972427.766,2121,424,676.9480622078888,0.6263405180851095,32.2,66527232
1602972437.766,2118,423,672.2459104175946,0.6292340249972443,31.5,66322432
1602972447.766,2145,431,672.8053610919517,0.6376286884868757,31.6,66232320
1602972457.766,2141,430,665.0832599148133,0.6420248797942861,31.8,66248704
1602972467.766,2144,424,671.7464342268545,0.6371451759064504,31.9,65961984
1602972477.766,2141,430,662.3579898987458,0.6476860044604896,31.9,66412544
1602972487.766,2120,423,680.7042163497997,0.6214152782368386,31.8,66232320
1602972497.766,2141,425,674.5033109371822,0.6330584195453525,31.6,66019328
1602972507.766,2122,421,682.1664849280412,0.6215491516630665,31.8,65822720
1602972517.766,1780,300,635.9483094697588,0.5613663794431022,25,60096512
1602972527.766,2326,461,3.356589086078306,137.3418038901546,36,60399616
1602972537.766,2118,479,143.87243957987812,2.940104451104063,35.6,66027520
1602972547.766,2154,433,670.5488392680247,0.6412657435502993,31.8,66101248
1602972557.766,2132,423,669.5858311697868,0.6362141792274263,32.2,65880064
1602972567.766,2159,430,671.9135957605698,0.6429398106031764,31.5,66174976
1602972577.766,2123,431,667.8946954823303,0.6363278565838583,32.1,66174976
1602972587.766,2112,418,682.8838424249129,0.6179674694037023,31.4,66084864
1602972597.766,2144,425,669.7410720942626,0.6375598239253601,31.8,65994752
1602972607.766,2175,435,658.3174071914848,0.6546993825345333,32.2,66084864
1602972617.766,2185,433,660.4286145836593,0.6586631626708487,31.7,65912832
1602972627.766,2152,430,673.1166252416306,0.6388194614055799,31.7,66609152
1602972637.766,2150,429,679.177010780157,0.631646821359893,32,66404352
1602972647.766,2142,427,671.8706641655788,0.6370273667649251,31.7,65937408
1602972657.766,1743,292,556.6464140712018,0.6269689181099417,24.8,60162048
1602972667.766,2300,459,3.0739038923512334,149.32151949907265,35.7,60923904
1602972677.766,2022,463,535.8898889652935,0.7538862149089078,32.6,66142208
1602972687.766,2155,429,675.125395117669,0.6369187163001837,31.9,66355200
1602972697.766,2150,432,667.34843941622,0.644341058737102,31.5,66428928
1602972707.766,2109,424,656.054722974514,0.6432390244622834,32,66289664
1602972717.766,2120,420,685.2972012645794,0.6187096623444435,31.4,65929216
1602972727.766,2133,433,665.1274812540089,0.6419821944433097,31.7,66420736
1602972737.766,2165,430,665.4899765657773,0.6491457650937301,31.5,66322432
1602972747.766,2165,432,661.376204501674,0.6546954623598105,31.7,66347008
1602972757.766,2170,434,662.2269742499848,0.6538543684216438,32,65945600
1602972767.766,2148,430,675.5906373428899,0.6364801053063698,31.9,66330624
1602972777.766,2169,432,657.58361537207,0.6584713941739601,31.7,66289664
1602972787.766,2156,427,668.6608110155378,0.6430764191891725,32,65830912
1602972797.766,1754,293,534.6107158041054,0.6546819763490275,25,60276736
1602972807.766,2279,457,3.1561847316847396,144.7950734354063,35.6,60743680
1602972817.766,2376,471,3.3617399959050447,140.10601669781954,37.4,60628992
1602972827.766,2347,465,3.259743839616617,142.64924573174108,37.4,60448768
1602972837.766,2292,460,3.220445614626686,142.8373756447749,36.9,60678144
1602972847.766,2302,462,3.156609166507406,146.676378220203,37.2,60653568
1602972857.766,2344,466,3.7458186060088488,124.40538344608221,37,60506112
1602972867.766,2328,460,3.203929801986799,143.57368245544828,37,60481536
1602972877.766,2353,465,3.5093583505405954,132.50285481058654,37.3,61169664
1602972887.766,2322,469,3.2138890176883144,145.9291212044846,37,60481536
1602972897.766,2405,469,3.1852137274157233,147.24286661307224,37.4,60432384
1602972907.766,2308,464,3.0683662283978386,151.54644699723536,37.2,60735488
1602972917.766,2305,458,3.1915638814003504,143.50331593521014,36.7,60940288
1602972927.766,1748,350,12.604020552995276,27.84825671492473,28,60194816
1602972937.766,2098,424,668.3253796471085,0.6284364065625786,31.7,66445312
1602972947.766,2126,430,671.1038890472585,0.6332849606986437,31.1,66101248
1602972957.766,2159,431,672.113501180814,0.6427485822573621,32.2,66093056
1602972967.766,2142,428,673.9848224388785,0.6335454238492488,31.6,66199552
1602972977.766,2151,429,647.2775631314486,0.6643208794689458,31.7,66445312
1602972987.766,2143,429,680.4180776077178,0.6290250275313163,32,66125824
1602972997.766,2134,428,677.6746654465809,0.6286202240115767,31.6,66306048
1602973007.766,2137,425,677.3498639582918,0.6303980006797384,31.5,65708032
1602973017.766,2121,425,667.7690374013783,0.6334525506694703,31.1,65921024
1602973027.766,2186,433,655.6740267388011,0.6634394260873927,31.5,65921024
1602973037.766,2146,427,671.6508278753417,0.6372358705399179,31.8,66109440
1602973047.766,2127,426,675.0004956236903,0.6311106477134989,31.6,66084864
1602973057.766,2132,433,674.1141614278754,0.6393575816402922,31.6,66486272
1602973067.766,2087,361,646.013028780467,0.6454978172610634,29.2,59965440
1602973077.766,2043,467,486.20692678835246,0.8453190963667815,32.9,66240512
1602973087.766,2151,428,672.0527716982037,0.6398307069152279,31.5,66560000
1602973097.766,2152,434,659.997463447897,0.6469721834525038,32,65921024
1602973107.766,2115,421,671.7276676890416,0.6297194835747283,31.4,66142208
1602973117.766,2131,424,680.8404377624497,0.6242284923568033,31.6,66338816
1602973127.766,2147,432,671.6023849563705,0.6387708108390193,31.6,66461696
1602973137.766,2156,428,669.6849348151396,0.6420929867844459,31.8,66011136
1602973147.766,2139,429,671.4132750574926,0.6359719354125615,31.7,66420736
1602973157.766,2147,430,676.0725731843007,0.6345472616636565,32.2,66060288
1602973167.766,2146,430,671.0573727020235,0.6392896009362425,31.6,66183168
1602973177.766,2131,426,677.4045302240237,0.6273946822579541,31.7,66355200
1602973187.766,2130,420,674.5854448264753,0.6300165579607538,31.1,65658880
1602973197.766,2149,433,664.4662863268526,0.6471359177258272,31.4,66691072
1602973207.766,2137,427,674.4963013796702,0.6330649984686041,31.6,66060288
1602973217.766,2294,457,3.0019272901540024,152.23553265227665,34.6,60547072
1602973227.766,2315,460,3.01446863178558,152.26564149984785,36.7,60596224
1602973237.766,2329,468,3.0592266916460926,153.30671678588257,37.5,60825600
1602973247.766,2341,463,3.6435614076245293,127.0734724083762,36.8,60612608
1602973257.766,2060,472,319.8157013041302,1.2913687424222358,34.5,66461696
1602973267.766,2124,426,673.7029822981739,0.6308417970040979,31.6,66437120
1602973277.766,2183,435,661.4493217372152,0.6576467549434113,31.8,65675264
1602973287.766,2160,431,672.981662551562,0.6404334976467179,31.9,66002944
1602973297.766,2142,428,676.6673319813918,0.6325116933704285,32,66183168
1602973307.766,2138,423,677.2879211561383,0.6289791781208989,32.1,66043904
1602973317.766,2140,428,666.9825456966863,0.641695952557408,31.7,66240512
1602973327.766,2131,423,663.4419568543813,0.6421059078322697,32.3,66007040
1602973337.766,2137,424,658.5433965093017,0.6468821982849886,31.8,66187264
1602973347.766,1757,292,523.4307353986416,0.6705758303105388,24.9,60133376
1602973357.766,2288,461,3.3079070019555257,139.6653532662438,36,60620800
1602973367.766,2345,462,3.461813469177116,133.74492996875898,36.4,60391424
1602973377.766,2340,467,3.1477048865750303,148.36206595851988,37,60694528
1602973387.766,2301,464,3.009548605861274,154.17594488965307,36.4,60850176
1602973397.766,2345,465,3.4022424775145965,136.67456187299484,37.3,60571648
1602973407.766,2349,464,3.0626697507803873,151.1752940002835,37,60334080
1602973417.766,2295,464,3.3275426602831075,139.14171725768585,37,60547072
1602973427.766,2306,463,3.133146016368221,147.77479172090594,36.9,60514304
1602973437.766,2364,465,3.371460687892288,137.62580761102558,37.1,60456960
1602973447.766,2325,464,3.6444608626827115,127.5908886171192,37.1,60481536
1602973457.766,2297,462,3.318025799071628,139.23942367454345,37.6,60571648
1602973467.766,2354,465,3.1531812178450513,147.1529759767842,36.8,60514304
1602973477.766,1770,353,2.9776806211740956,118.54864403181445,27.5,60211200
1602973487.766,2297,462,3.2402847349825348,142.580062490246,35.6,60628992
1602973497.766,2327,464,3.088897115742643,150.21542725887898,37.5,60719104
1602973507.766,2055,466,438.39793564919427,0.937504414548343,33.4,66019328
1602973517.766,2127,425,691.5009675252364,0.6160511987779006,32.1,66285568
1602973527.766,2091,425,678.3444729790854,0.6162060968290483,31.9,66301952
1602973537.766,2125,421,677.6317972295425,0.6257085363076215,31.8,66310144
1602973547.766,2135,430,665.949621468573,0.6411896429317975,31.6,66179072
1602973557.766,2117,421,679.6318567976053,0.6223957805526612,31.9,65957888
1602973567.766,2149,430,666.7980026122635,0.6448729575005052,32.3,66342912
1602973577.766,2213,434,654.594170255355,0.6721721946108341,31.9,65908736
1602973587.766,2156,428,675.2617496285235,0.636790104335915,31.6,66293760
1602973597.766,2112,423,682.9781647432934,0.6164179496986387,31.3,66375680
1602973607.766,2148,427,672.7547918618059,0.637676617379075,31.9,66056192
1602973617.766,1774,296,427.29783609190275,0.8308022414689855,24.7,60493824
1602973627.766,2141,472,30.097595056269224,14.353306275546288,35.6,63647744
1602973637.766,2159,430,673.8473720824404,0.6396107158035637,31.4,66097152
1602973647.766,2136,425,666.1119522450122,0.6410333856957111,31.7,65703936
1602973657.766,2128,421,686.484656387702,0.6190961386323763,31.4,66072576
1602973667.766,2121,421,679.3330568909814,0.6197254729907271,32.1,66482176
1602973677.766,2163,434,662.4277722653668,0.6521465706708655,32.1,66056192
1602973687.766,2111,425,684.1843498651025,0.6182544223401207,31.9,66269184
1602973697.766,2147,424,674.9741400348679,0.6355799052950957,31.5,66367488
1602973707.766,2132,424,671.6512348817392,0.6342577484801436,31.6,66113536
1602973717.766,2105,425,684.6396249150437,0.616382670010322,31.7,66310144
1602973727.766,2142,425,670.2362182093601,0.6385808292238643,31.5,65851392
1602973737.766,2173,426,656.9626685720515,0.6606159234942915,32,65646592
1602973747.766,2137,424,674.61037937034,0.6329579458865551,31.6,66138112
1602973757.766,1744,290,584.3592638816309,0.5921015056759441,24.6,60280832
1602973767.766,2259,458,3.172012386516218,144.38783465880968,35.3,60616704
1602973777.766,2367,468,3.1006691775142667,150.93516051112056,37.2,60354560
1602973787.766,2351,468,3.0857871715589464,151.66308432203553,36.4,60583936
1602973797.766,2335,467,3.2825994797896523,141.96066345256995,37.1,60846080
1602973807.766,2297,467,3.336346351846073,139.97347719657427,37.5,60805120
1602973817.766,2339,464,3.3058857194069566,140.3557289582403,36.7,60485632
1602973827.766,2320,464,3.209329370794625,144.89008334001775,37.4,60796928
1602973837.766,2337,467,3.2523020139146577,143.5906007504795,36.8,60616704
1602973847.766,2281,465,3.397236995036432,136.87593791054113,37,60502016
1602973857.766,2288,462,3.384017860972798,136.52410211191665,37.1,60510208
1602973867.766,2321,469,3.081268197963177,152.21005438930143,36.9,60583936
1602973877.766,2343,465,3.2554209054254133,142.83867232806705,37.3,60706816
1602973887.766,1749,351,3.3024784631222026,106.28381196713707,27.6,60059648
1602973897.766,2329,464,3.3845029301068057,136.79999975222032,36.2,60690432
1602973907.766,2319,465,3.1131641162577863,149.36572009539879,37.2,60788736
1602973917.766,2348,469,3.1965315037326065,146.72153221463523,37.3,60575744
1602973927.766,2368,465,3.4139109020297593,136.20742114960638,37,60256256
1602973937.766,2134,425,674.7781848281818,0.6313185719074069,31.6,66048000
1602973947.766,2109,422,675.8056377674969,0.6244398927982666,31.1,66318336
1602973957.766,2173,432,662.0708801095737,0.6555189376825822,32.2,66269184
1602973967.766,2135,427,661.1516184214966,0.6443302687771945,31.6,66588672
1602973977.766,2181,438,651.2801191337827,0.6709862425728884,31.8,66252800
1602973987.766,2169,432,664.6396740068758,0.6514808202609954,32.5,66408448
1602973997.766,2126,423,679.5419770821242,0.623949681255318,31.4,66031616
1602974007.766,2126,426,673.3817647115756,0.6311427221110405,31.9,66162688
1602974017.766,2132,425,668.3590204138693,0.6358857844648022,32.1,66179072
1602974027.766,1855,311,107.45825896044626,3.415279602986003,25.8,60354560
1602974037.766,2307,463,3.2125881444751623,144.12055924325148,36,60780544
1602974047.766,2328,465,3.4264832018167293,135.70765493712503,36.9,60526592
1602974057.766,2332,465,3.5246952115773746,131.9263005983155,37.1,60616704
1602974067.766,2347,471,3.6077180414642736,130.55343976072865,37.3,60510208
1602974077.766,2326,467,3.6618435885100555,127.25830274733492,37.5,60821504
1602974087.766,2117,427,648.9388295147968,0.6549153489825336,31.6,65884160
1602974097.766,2140,424,675.1696003931705,0.6339147967425717,31.6,65671168
1602974107.766,2135,426,666.564706114472,0.6405979735846823,31.5,66220032
1602974117.766,2189,431,656.4283926446669,0.6672471893474221,32.1,65441792
1602974127.766,2159,427,677.5243195078339,0.636139526789365,31.8,66260992
1602974137.766,2133,427,669.2583321742591,0.636525508193568,31.4,66457600
1602974147.766,2164,435,663.3509102237864,0.6527465227324768,32.1,66342912
1602974157.766,2172,434,666.815825259488,0.6493547147467598,32,66359296
1602974167.766,2338,465,3.283884914845254,141.9050947532853,35,60813312
1602974177.766,2332,464,3.324124764005684,139.58561514425955,36.7,60919808
1602974187.766,2326,459,3.043349713778967,150.82065591142785,36.8,60370944
1602974197.766,2045,473,369.7710128168605,1.1169074526795044,33.6,66195456
1602974207.766,2139,425,672.0857614666126,0.6353355843578785,31.9,66138112
1602974217.766,2152,430,667.1701392719737,0.6445132578463758,31.3,66408448
1602974227.766,2149,434,665.7396288126665,0.6458981580635308,31.8,66269184
1602974237.766,2144,434,660.2890719451121,0.6482009443820969,31.8,66072576
1602974247.766,2149,426,680.3962414405578,0.6305149468370178,31.8,65998848
1602974257.766,2134,427,667.7961437749103,0.6394166902286368,32,66162688
1602974267.766,2121,423,671.7222204527615,0.6312133008108782,31.5,66236416
1602974277.766,2127,425,673.8142083943254,0.6307376643374135,31.7,66015232
1602974287.766,2148,431,675.2502068017004,0.6368009897200629,32.3,66260992
1602974297.766,2197,381,651.0203562924468,0.6743260725365022,30.3,60018688
1602974307.766,2294,461,3.2282601051363824,142.80138061568135,35.3,60510208
1602974317.766,2342,462,3.4871485170190097,132.77323800243408,36.7,60379136
1602974327.766,2079,462,607.0918461174389,0.6835868454733295,32,66326528
1602974337.766,2147,432,665.5245039370874,0.6431017903443856,31.9,66228224
1602974347.766,2172,435,655.6967771294807,0.6618913118651761,31.8,66244608
1602974357.766,2210,434,660.7032835213847,0.6689841128747682,31.7,65802240
1602974367.766,2163,431,659.2151271045842,0.6553247676482148,32.1,66220032
1602974377.766,2128,425,674.1842162564285,0.628908226826138,31.4,66318336
1602974387.766,2135,428,675.3159236014587,0.6322966556494176,31.7,66056192
1602974397.766,2143,426,667.196055522212,0.635495363755016,31.4,66490368
1602974407.766,2114,428,646.0049984696459,0.6563416707369683,31.5,66301952
1602974417.766,2189,438,651.116997534524,0.6711543419304287,31.9,66129920
1602974427.766,2178,434,650.3238459045018,0.6688975081253263,32.1,66244608
1602974437.766,1757,292,629.4338007032973,0.557644028026157,24.9,60108800
