time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603057957.766,2145,428,672.3331344711197,0.6365891818446215,31.5,66600960
1603057967.766,2097,420,692.1628052470908,0.6053489104350586,31.5,66461696
1603057977.766,2119,424,675.3368495825947,0.627834835700231,31.7,66265088
1603057987.766,2135,421,675.790172996789,0.6318529287078415,32.2,65789952
1603057997.766,2137,429,669.1216774281353,0.6396444988078687,31.6,66363392
1603058007.766,2194,431,665.2299657993786,0.6584189265642506,31.8,65953792
1603058017.766,2179,433,667.7112280638626,0.6514792349102071,32.1,66314240
1603058027.766,2147,430,658.8548712248462,0.6526475234228855,32.3,66756608
1603058037.766,2173,433,657.3326452723089,0.6602440988157672,31.9,66093056
1603058047.766,2145,428,663.5932602248826,0.6449733980947255,32.3,66314240
1603058057.766,1777,297,620.4317121876044,0.5705704480382178,25,60129280
1603058067.766,2300,459,4.010865481003471,114.43914092206445,35.9,60817408
1603058077.766,2012,467,494.2526503301283,0.8254887449313277,33.5,66560000
1603058087.766,2133,426,680.5269882481142,0.6259854603219411,31.8,66347008
1603058097.766,2143,431,676.705590153319,0.6309981862322963,31.7,66174976
1603058107.766,2151,427,669.7302027560012,0.6405564483050423,31.8,66486272
1603058117.766,2130,426,671.2739272856377,0.6316348405106181,31.6,66379776
1603058127.766,2172,434,655.4826681346085,0.6605819208496296,32.3,66240512
1603058137.766,2203,436,657.839486450701,0.668856170939161,31.9,66150400
1603058147.766,2183,436,651.0733140481485,0.671199372744807,31.9,66019328
1603058157.766,2184,438,659.2905596717374,0.6613169165004966,32,66519040
1603058167.766,2133,431,666.2283841288263,0.6469253040961086,32,66347008
1603058177.766,2159,429,669.6050757884758,0.6436629822324559,32.4,66215936
1603058187.766,2163,431,674.0047727753264,0.6424286852110123,31.8,66560000
1603058197.766,1749,297,516.3123876180152,0.6778841809601156,24.6,60063744
1603058207.766,2269,456,3.1290890730231173,145.72931270359882,35.8,60850176
1603058217.766,2374,464,3.316200773758153,139.91915196200935,37,60637184
1603058227.766,2337,465,3.4725506896385028,133.90733255168325,37.2,60481536
1603058237.766,2109,458,599.9698746311772,0.7017018983808206,32.5,66134016
1603058247.766,2180,430,665.101340057653,0.6555391994281746,31.8,66150400
1603058257.766,2182,425,661.4121099222045,0.6607075882711009,31.9,65290240
1603058267.766,2152,431,657.0069577171014,0.654483175481305,31.9,66142208
1603058277.766,2144,430,671.8059604737296,0.6385772458724348,31.7,66142208
1603058287.766,2158,428,670.3301446099763,0.6429667581946091,31.7,66371584
1603058297.766,2141,428,665.3722479542746,0.6432489502168308,31.9,66363392
1603058307.766,2153,432,666.3094696420544,0.6468465775093004,31.9,66461696
1603058317.766,2191,434,659.8833542009403,0.6622382535003749,32,65683456
1603058327.766,2159,430,670.2585681934719,0.6430354201389198,31.7,65830912
1603058337.766,1843,310,148.5602294240901,2.4569159687957014,25.5,60260352
1603058347.766,2277,460,3.3476264737497363,137.41079048306898,36.1,60915712
1603058357.766,2150,488,74.66095214666322,5.772763239790298,36.4,65404928
1603058367.766,2161,430,667.7441977616098,0.6454567504214699,31.7,66387968
1603058377.766,2161,434,662.5697515673904,0.6520068249086994,31.6,66281472
1603058387.766,2146,426,672.7899578499772,0.6376432867264363,31.5,66101248
1603058397.766,2144,427,664.4327791769114,0.645663509454543,31.8,66347008
1603058407.766,2107,426,667.962056740687,0.6332695034565639,31.6,66387968
1603058417.766,2144,427,665.3741146646329,0.6432471455787304,31.5,66453504
1603058427.766,2182,435,661.1895670484338,0.6579051178043394,32,66142208
1603058437.766,2151,429,669.4213819747634,0.6423457803685909,31.7,66338816
1603058447.766,2144,433,667.9278770044668,0.6407877478022043,31.6,66478080
1603058457.766,2176,435,666.0729473566307,0.6530816207539067,31.3,66420736
1603058467.766,2164,427,660.0931329780057,0.654453104293079,31.7,65691648
1603058477.766,1877,373,2.85991646853545,130.42338967019256,27.5,60383232
1603058487.766,2333,463,3.192295089996377,145.0367171414988,37.1,60358656
1603058497.766,2323,464,3.06502088513089,151.38559161243208,37,60784640
1603058507.766,2296,460,3.1309556670305208,146.91999789197777,37,60882944
1603058517.766,2309,461,3.3950243950303163,135.49239901585224,37,60612608
1603058527.766,2252,463,3.2001116559518166,144.68245166973364,37.2,60899328
1603058537.766,2365,466,3.107605524849438,150.2764737241307,37.6,60456960
1603058547.766,2323,458,3.5324036125679035,129.65675790005605,36.2,60547072
1603058557.766,2106,423,673.99708192233,0.6261154704058947,31.6,66207744
1603058567.766,2149,429,676.780826826881,0.6338832056034844,31.6,66461696
1603058577.766,2159,430,663.296824089075,0.6497845072481765,31.9,66183168
1603058587.766,2150,432,661.4314749074537,0.6485932651753908,32.1,66437120
1603058597.766,2157,430,669.2492070991682,0.6440052456216585,31.5,66289664
1603058607.766,1996,340,649.7184653320389,0.6141121443979445,27.9,60096512
1603058617.766,2342,465,2.963682507776379,156.89939755013933,35.7,60465152
1603058627.766,2310,466,3.375495976699895,138.05378623368765,37.4,60792832
1603058637.766,2320,467,3.217289057271234,145.15326154625637,37.3,60825600
1603058647.766,2140,425,676.1926565214852,0.6344345740264173,31.5,66191360
1603058657.766,2146,426,672.2690842469385,0.6366498326773965,31.8,66027520
1603058667.766,2146,426,680.2275655209629,0.6292011992666153,31.5,66387968
1603058677.766,2110,424,679.7693562168646,0.6222698862951564,31.6,66289664
1603058687.766,2137,425,669.8271757428424,0.6374778681179282,31.4,66084864
1603058697.766,2150,428,674.4749772271444,0.6360502827898458,31.5,66428928
1603058707.766,2165,435,657.0721091078831,0.6589839897296672,32,66453504
1603058717.766,2171,434,650.8379651345947,0.6652961615575924,32.1,66101248
1603058727.766,2198,433,650.1932767871513,0.6751838502072239,32.2,66076672
1603058737.766,2174,435,654.5346025600276,0.6615387457079314,31.5,65904640
1603058747.766,1841,304,466.4527704248216,0.7739261569209235,25.7,60112896
1603058757.766,2291,462,3.2633170973312797,141.26730141456463,36.3,60506112
1603058767.766,2127,426,667.9244227514729,0.6362995355810454,31.9,66465792
1603058777.766,2179,433,658.4654564483278,0.6606269102502813,32.2,66097152
1603058787.766,2167,431,663.3933421153872,0.6542121731521874,32,66244608
1603058797.766,2159,433,656.1602637302881,0.6568517233118535,31.9,66162688
1603058807.766,2154,435,670.8418718619599,0.6424762944563,31.9,66416640
1603058817.766,2182,440,637.3900756390132,0.693452905674558,32.2,65900544
1603058827.766,2142,431,662.7723990368243,0.6457722147482184,31.6,66342912
1603058837.766,2142,433,661.087569513686,0.6474180119811486,31.5,66473984
1603058847.766,2169,429,657.2545925666243,0.6588010261124312,32,66269184
1603058857.766,2153,430,650.732788993102,0.6607935042974424,32.1,66711552
1603058867.766,2156,432,654.183993534166,0.6542501868438744,31.8,66523136
1603058877.766,2190,436,653.4591367799942,0.6687487792325851,32.1,66400256
1603058887.766,1845,314,271.14030907793745,1.3572308789181946,25.5,60469248
1603058897.766,2312,465,3.2691842131961177,142.2373196722961,36.5,60887040
1603058907.766,2330,464,3.239480620290077,143.23283710783596,37.2,60968960
1603058917.766,2327,464,3.1520157450506705,147.20738648865503,36.7,60420096
1603058927.766,2349,466,3.2154399316429636,144.92573641762678,36.7,60715008
1603058937.766,2308,457,3.603343843793952,126.82664208887316,37.1,60919808
1603058947.766,2275,459,3.2813791128305287,139.88021018518188,36.9,61108224
1603058957.766,2337,466,3.2252047273099653,144.48695180621135,37,60715008
1603058967.766,2351,470,3.089053536516106,152.1501632924352,37.1,60895232
1603058977.766,2368,468,3.239903095606211,144.14011352170417,37,60608512
1603058987.766,2294,467,3.2538537264078102,143.5221246148513,36.9,60805120
1603058997.766,2346,464,3.383251712145403,137.1461657240295,37,60420096
1603059007.766,2379,471,3.3075812485299223,142.097794335028,37.3,60592128
1603059017.766,1757,351,3.1772662647488312,110.47232770330855,26.5,60149760
1603059027.766,2313,465,3.156840620853145,147.29916896290203,35.5,60633088
1603059037.766,2218,472,18.988648871240365,23.698368591224856,37.1,62525440
1603059047.766,2185,434,658.9677736470028,0.6616408532195649,32.2,65998848
1603059057.766,2163,425,666.6663559399101,0.6480003020265481,32.1,65818624
1603059067.766,2137,429,672.3220399678953,0.6336249218013771,31.5,66465792
1603059077.766,2143,426,661.5143319573627,0.647000343490043,31.9,66326528
1603059087.766,2179,435,656.636474875476,0.6639899193578649,31.8,66023424
1603059097.766,2155,431,661.2972006167171,0.6517493187602413,31.9,66424832
1603059107.766,2134,426,669.138934306151,0.6381335446319056,32.1,66596864
1603059117.766,2161,436,665.6961728995842,0.6489446951727696,31.6,66236416
1603059127.766,2128,424,675.8832558429331,0.6288068188195577,31.6,66310144
1603059137.766,2114,442,635.1306253485558,0.6675792082413148,31.5,66170880
1603059147.766,2135,426,677.198228791391,0.6305391565510667,31.5,66392064
1603059157.766,1681,344,262.3338896486463,1.2769985625901334,25.6,65245184
1603059167.766,2167,427,670.3338546031183,0.6459467875993887,31.7,65892352
1603059177.766,2134,428,664.1604530554345,0.6429169307440837,31.8,66580480
1603059187.766,2176,433,655.824737952036,0.6632869649876091,31.7,66007040
1603059197.766,2150,432,674.4495157862818,0.6434877479214101,31.7,65933312
1603059207.766,2155,429,669.853654870301,0.6434241223681185,31.6,65900544
1603059217.766,2137,427,672.1062787403612,0.6353161895768463,31.5,66162688
1603059227.766,2140,431,655.1803137654456,0.6532552810388987,31.3,66539520
1603059237.766,2175,435,661.2405896460873,0.656342043721617,31.7,66539520
1603059247.766,2125,425,669.2224117727841,0.6350654020599312,31.9,66203648
1603059257.766,2171,431,662.3307255104027,0.6522421252118327,31.8,66039808
1603059267.766,2145,425,677.734396896718,0.6315158297406355,32,65974272
1603059277.766,2131,427,675.7861313714717,0.6303769494876372,31.4,66236416
1603059287.766,2135,427,658.90014869547,0.6465319530484556,31.7,66088960
1603059297.766,1874,317,156.26513423634694,2.3933681804818647,25.9,60231680
1603059307.766,2282,468,14.485166848071513,31.963732613935452,36,61444096
1603059317.766,2210,431,661.1465750776265,0.6670230424293151,32.4,65826816
1603059327.766,2150,432,658.5684999199801,0.6544497649862832,31.7,66310144
1603059337.766,2151,428,660.2531803978814,0.6497507512822223,31.9,66195456
1603059347.766,2146,429,670.3188638207185,0.6385020966894221,31.7,66560000
1603059357.766,2135,429,659.9211547637153,0.6500776598889354,31.5,66338816
1603059367.766,2144,427,670.6380159107607,0.6381982378657048,31.5,66166784
1603059377.766,2162,434,636.0930269454828,0.6807180422638257,32.2,66322432
1603059387.766,2180,437,667.9907098822638,0.6527036881648351,32,66510848
1603059397.766,2184,433,668.9250674439874,0.6517919886991058,31.8,65953792
1603059407.766,2133,428,653.8078095283634,0.6515676224597304,31.6,66256896
1603059417.766,2130,434,661.3407615204932,0.6456580704601986,31.6,65904640
1603059427.766,2137,427,671.0518113798107,0.6363145032303935,31.5,66060288
1603059437.766,1842,347,30.920134434611995,11.901630013227265,25.5,60366848
1603059447.766,2318,464,3.227167030775516,144.08922611243227,37.1,60923904
1603059457.766,2318,462,3.4442259588562485,134.1375407766278,37.5,60555264
1603059467.766,2305,462,3.217159382950458,143.60494616723017,37.1,60964864
1603059477.766,2327,468,3.3995995564577557,137.66327246131218,37.2,60809216
1603059487.766,2277,460,6.706269100458935,68.5925352993247,37,61259776
1603059497.766,2166,427,651.864396348004,0.6642485805726362,31.6,66289664
1603059507.766,2133,429,669.3121932003345,0.6364742855842345,31.9,66281472
1603059517.766,2118,421,677.5163982812811,0.6243391319723972,31.5,66363392
1603059527.766,2108,424,681.9427295020681,0.6173538946700117,31.3,66207744
1603059537.766,2148,428,672.9825033599882,0.6359749293081643,31.8,66052096
1603059547.766,2164,428,675.2302922074323,0.6397817233402328,31.7,66117632
1603059557.766,2167,432,670.8786072794832,0.6454222795326299,32.2,66519040
1603059567.766,2150,426,665.1932240641395,0.6449253908194272,31.9,66256896
1603059577.766,2081,473,216.91710544514692,1.917783289364408,33.2,66347008
1603059587.766,2076,443,636.1321403801097,0.6523801796149208,32.2,66314240
1603059597.766,2119,425,676.9676551665827,0.624845214940013,31.9,66191360
1603059607.766,2144,431,681.6246398349307,0.6293786564169557,31.3,66396160
1603059617.766,2108,422,684.8563603929596,0.6161876042997735,31.5,66535424
1603059627.766,2127,424,672.491306758678,0.6319784296520435,31.6,66297856
1603059637.766,2129,429,671.7143958025888,0.632709381629665,31.9,66297856
1603059647.766,2135,428,677.101295390788,0.6306294241448137,31.8,66289664
1603059657.766,2157,433,655.2659754516574,0.65774817577385,32.2,66416640
1603059667.766,2153,435,662.6077237596525,0.6519694602242506,31.8,66281472
1603059677.766,2134,424,679.6838789200716,0.6267619598052819,31.7,66191360
1603059687.766,2159,431,662.6508863174347,0.650417903151396,32,66494464
1603059697.766,2159,428,630.8136256881862,0.683244594676915,31.7,66306048
1603059707.766,2128,430,666.7037767575199,0.6374645154508739,31.5,66306048
1603059717.766,2303,463,2.9168726307798147,158.73164810635518,34.3,60514304
1603059727.766,2323,460,3.352343907809904,137.2174253746297,37.2,60383232
1603059737.766,2308,461,3.3310195189001655,138.39606684508794,37.1,60571648
1603059747.766,2311,460,3.642927872985021,126.27205809130535,37.5,60973056
1603059757.766,1980,453,572.6552397313744,0.695008047401604,32.4,66158592
1603059767.766,2151,430,684.9129061430679,0.6278170496471556,32.1,66547712
1603059777.766,2129,423,667.9446784584328,0.6377773695018825,31.4,66473984
1603059787.766,2164,431,667.1932532474426,0.6474885618182109,32,66211840
1603059797.766,2152,426,672.245480203274,0.6351846350396934,31.5,66179072
1603059807.766,2180,435,643.5236175125892,0.6775198114488324,32.3,66498560
1603059817.766,2146,435,667.446286458338,0.6442465989011695,31.5,66383872
1603059827.766,2164,432,670.6253514933278,0.6456660175995569,31.9,66285568
1603059837.766,2161,435,655.1870931248486,0.6593536480390962,32.5,66629632
1603059847.766,2150,375,661.5066948602366,0.6500312141071385,30.3,60076032
1603059857.766,2322,464,3.185131342425416,145.6768811444595,35.3,60538880
1603059867.766,2317,466,3.3114210613647512,140.72508188008723,37,60809216
1603059877.766,2339,460,3.2022280691015563,143.6499805989963,37.1,60514304
1603059887.766,2336,468,3.3376319971803117,140.21917347250218,36.9,60694528
1603059897.766,2151,431,659.2795871014597,0.6507102728390393,31.6,66240512
1603059907.766,2173,431,667.4507412557167,0.6502352505946563,31.8,65986560
1603059917.766,2172,428,669.2630196364106,0.6484744969709793,31.8,65994752
1603059927.766,2148,430,658.7091342474939,0.6512737985485619,32,66486272
1603059937.766,2171,436,672.6513984070457,0.6437212514913647,31.9,66158592
1603059947.766,2139,432,677.9445517336225,0.6357452079198186,32.3,66199552
1603059957.766,2114,425,679.6823435497374,0.6223495490420164,31.8,66420736
1603059967.766,2156,429,662.4327141632618,0.6491225309473817,31.3,66011136
1603059977.766,2165,434,651.3462737305886,0.6632416848348853,31.9,66297856
1603059987.766,1782,296,361.91899661397025,0.9808824718273902,24.9,60162048
1603059997.766,2338,460,3.1574343492884838,145.6879064179622,35.7,60506112
1603060007.766,2313,464,3.3143196485282744,139.99856658546483,36.5,60719104
1603060017.766,2356,466,3.300295519707361,141.19947659757466,37.2,60432384
1603060027.766,2324,460,3.5044656563133465,131.26109516048567,36.9,60669952
1603060037.766,2352,465,3.305000816883684,140.69588050463867,37.2,60850176
1603060047.766,2158,430,660.241403880221,0.6527915357428731,32,66224128
1603060057.766,2155,429,666.959848868598,0.6447164709081566,32.2,66387968
1603060067.766,2143,426,667.6765886690368,0.6425266473026698,31.9,66273280
1603060077.766,2146,435,662.5481865057185,0.6490093984979742,31.9,66437120
1603060087.766,2114,424,682.0061237268438,0.6187627725304984,31.4,66150400
1603060097.766,2142,426,673.6281432357489,0.6338808796629557,31.6,66387968
1603060107.766,2125,425,671.5659429886762,0.6343383020648251,32,66314240
1603060117.766,2162,430,664.6253857537622,0.6454763979763792,31.8,65953792
1603060127.766,2080,474,116.97241022036626,3.547845164668956,35,65282048
1603060137.766,2162,431,669.3354400631237,0.6439222760404757,32,66396160
1603060147.766,2120,427,687.7761175047676,0.6208415633115381,31.9,66191360
1603060157.766,2139,426,665.5414192517153,0.6415829092651915,31.6,66510848
1603060167.766,2173,430,667.3613749941647,0.6488238849660516,31.9,65765376
1603060177.766,2173,436,658.8042891634482,0.6587692386628123,32.4,66199552
1603060187.766,2170,432,655.080033447336,0.6625144682186237,31.9,66232320
1603060197.766,2163,434,661.3602363782187,0.6531992343019363,31.7,66281472
1603060207.766,2136,431,677.1905544991797,0.6305463021642267,31.8,66207744
1603060217.766,2169,430,669.9947956906534,0.6447811278215672,31.8,66207744
1603060227.766,2124,422,671.8710831554147,0.6325618271945939,31.6,66527232
1603060237.766,2121,427,682.1436438005187,0.6215699638242053,31.9,66273280
1603060247.766,2125,421,673.7367423562442,0.6293259270930578,31.6,66199552
1603060257.766,2109,423,684.642225828935,0.6149197115183358,31.6,66420736
1603060267.766,1804,358,3.104418582239595,115.31950042050418,27.3,60497920
1603060277.766,2354,464,3.38150174717024,136.92141380304025,37,60358656
1603060287.766,2366,471,3.3849046478206994,139.14719881496325,37.5,60915712
1603060297.766,2317,465,3.1426551787566153,147.96405381769446,36.8,60751872
1603060307.766,2311,463,3.3235800622191487,139.3076114708835,37.1,60375040
1603060317.766,2146,431,657.7040636972746,0.6522690426882605,31.7,65888256
1603060327.766,2148,429,663.5537366183332,0.6480258888924469,32,66387968
1603060337.766,2154,427,663.4824713181873,0.6465882951627576,31.8,66404352
1603060347.766,2133,430,671.8125325438566,0.635593977955636,31.9,66486272
1603060357.766,2153,429,670.6111095586158,0.6426973753591354,31.7,66469888
1603060367.766,2126,426,682.9195961230001,0.6208637186677444,31.5,66355200
1603060377.766,2148,428,674.8908167666785,0.6341766540112325,32,66240512
1603060387.766,2152,430,668.706618055535,0.6430323678421995,31.8,66314240
1603060397.766,2129,421,672.701497434058,0.6317809632074751,31.3,65789952
1603060407.766,2322,466,3.0255752016407573,154.02029992422268,34.9,60383232
1603060417.766,2318,464,3.3082556786261517,140.2551813022775,37.3,60784640
1603060427.766,2333,470,2.994119686677739,157.3083407773252,37,60702720
1603060437.766,2312,460,3.296815194060646,139.5285974259976,36.4,60596224
1603060447.766,2364,466,3.4246284344474676,136.07315623284103,36.8,60579840
1603060457.766,2334,462,3.3718220883183943,136.72132987002033,37.2,60506112
1603060467.766,2308,463,3.3133693129805595,140.03872076143733,36.9,60735488
1603060477.766,2332,466,3.2582803410485925,143.3271392018123,37.1,60784640
1603060487.766,2354,465,3.336382499668896,139.37250901122601,36.9,60211200
1603060497.766,2332,464,3.605436910691433,128.97188649206583,37,60563456
1603060507.766,2317,463,3.273188887766121,141.146758051994,37.1,60776448
1603060517.766,2155,430,670.3464879790481,0.6414593165041536,31.8,66256896
1603060527.766,2189,437,648.0478428988329,0.6743329289473776,31.8,66134016
1603060537.766,2230,444,2.9132231468577023,152.06524789487352,32.8,60399616
1603060547.766,2325,463,3.0978900130077074,149.45656497032263,36.5,60645376
1603060557.766,2113,422,680.3828107199283,0.620239067405998,31.4,66396160
1603060567.766,2133,425,659.863428727484,0.6455881345349314,32.1,66756608
1603060577.766,2162,432,665.7153300727329,0.6489260206052364,31.9,66256896
1603060587.766,2170,432,661.1594674774029,0.6549100803956938,31.7,66437120
1603060597.766,2179,437,649.7686912620653,0.6694690062014013,32.1,66093056
1603060607.766,2147,425,661.4566520029964,0.6485685777003216,31.8,65888256
1603060617.766,2111,422,678.2224445984523,0.6222147370098448,32,66682880
1603060627.766,2118,426,676.5797400497062,0.6266814905939248,31.1,66002944
1603060637.766,2173,430,663.3415415272755,0.6482331846878899,32,66330624
1603060647.766,2189,436,649.8423745611477,0.6724707669226947,31.8,66068480
1603060657.766,2176,432,659.6466180156259,0.659443993374185,31.7,66265088
1603060667.766,2174,432,663.8572375052767,0.6537550176163446,32,65871872
1603060677.766,2314,460,3.0343882874774852,151.59562864724944,33.7,60407808
1603060687.766,2272,453,3.31843591911692,136.51009422551977,35.8,60833792
1603060697.766,2325,463,3.0015955689132854,154.58444995239287,36.9,60628992
1603060707.766,2350,473,3.3188735677840864,142.81954112415187,37.1,60571648
1603060717.766,2353,466,3.3349276500917524,139.73316632136806,36.6,60268544
1603060727.766,2290,464,3.2180597688433386,144.18625921505947,37.4,60645376
1603060737.766,2278,457,3.533339793479055,129.62240451520134,36.2,60735488
1603060747.766,2374,472,3.2253900092493715,146.33889193135008,37.3,60776448
1603060757.766,2328,464,3.219232219191351,144.13374631189345,36.7,60809216
1603060767.766,2164,431,614.7519726850189,0.705975774432153,32.7,66060288
1603060777.766,2152,432,659.8877064800618,0.6516260202719693,31.7,66371584
1603060787.766,2193,427,657.7176570457463,0.664418835831262,32,65118208
1603060797.766,2194,424,656.3796060348275,0.6642497664329715,32.3,65449984
1603060807.766,1828,304,356.2523564833259,1.0189406284446287,25,60370944
1603060817.766,2339,465,3.2473109939660003,143.19540101457514,36.1,60862464
1603060827.766,2083,449,634.8417920100248,0.6552813712576612,31.8,66260992
1603060837.766,2155,430,637.3358437743929,0.6746835349059913,32.2,66801664
